text,label
This is definitely me! #me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http,0
acceptable 2 hours to drive 30 miles Cheshire-Manchester yesterday. Northern Powerhouse?,0
@user I think you should go get checked out,0
I got tampons! http,1
@user I'm truly at peace,1
@user Oh that sounds like a great plan. @user @user,1
Customers during Christmas time are SO NICE.,1
Watching @user trich vlogs helps me alot with my trich condition !!,0
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @ Memphis' Pint & Dram - http #photo,0
Our physics exam was quite fun... #Prelim,1
Twitter is dead. #ThanksFinals,1
Late night snuggles with my boy,0
@user @user @user That is fine company!,0
Time for babygirl and I to get our beauty sleep,0
"@user Steve, Steve, Steve. That's Data. You'll never win any hearts and minds if you don't appeal for the poor polar bears",1
@user @user Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to,1
"@user congrats , so cute :)",0
Dark grass does rustle. www.MonsterMMORPG. com #brakiest by #MonsterMMORPG #mt121 http,0
@user @user Love her. please publicise her more.,1
"@user very clever jack! Changed the word ""big"" to ""no"",go to bed feeling like you've made a difference to society #youareagenius",1
@user @user he's the detective!!! lol #OrTypeCast,1
I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet -Mary J. Blige,0
I absolutely LOVE moving house,1
I love seeing what you guys got,1
"Wow.. #shocker RT @user: Dick Cheney on CIA torture: ""I'd do it again in a minute"" http http",1
NEW CURTAIN U.S. #Christians like @user travel to #Russia to torment #LGBT who are seeking asylum here http,1
@user @user but they did uncover the hidden arsenals of WMD in iraq as a result of the (torture) enhanced interrogation,1
Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao,1
@user why all the delays? happy,0
"Math presentation, ap history test, ap science test, and whatever the hell we're doing in Asgill... Today should be fun!",1
"The UofL student ticket policy is such a well thought out plan, good job SGA. #ihateyou",1
I'm not staring at your boobs hun..I'm looking at your heart #relax,0
@user @user @user @user true that! We just keep giving them with no return #charity,0
Climate change redux: CALIFORNIANS experience drought & voted for bonds to cover.Climate changed &now we have most rain in 100 years.,1
"@user At the same length, we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard.",1
I love not being able to sleep right now.,1
Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #irony,1
Please dont fuck with me when I first wake up a morning person!,0
Oh I just love when I wake up with a migraine #not #needmeds,1
Let's get another big win VOLS bball and keep it going..#VolNation #BeatNCState,0
@user my mum to be back with us for Xmas,0
Chasing my dog though the house fun,0
Welsh devolution? How's this for starters... http,0
Haha love when I accidentally spray perfume in my eye,1
"For those who CAN hear us, @user talks about NB Power's record number of outages. 7:13 #transmitterproblems",1
Gareth's polar opposite is a chicken-loving vegetarian #Bones @user,1
Are you kidding me this is unacceptable http,0
Yay for getting pink eye again! #whyme,1
@user Thank you! I think i filled it out correctly,0
Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My http,0
We all have them people on Instagram who put the most pointless hashtags #Can #you,0
@user I'm hurt but I still love you,0
Up all night 2 nights in a row. My job is fun #nightauditadventures #resortjobprobs #fb,1
Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics,1
#np #NowPlaying #NowListening #Music Of Dying On Your Birthday by #Senses Fail from the #album: #Let It E... http,0
@user I am procrastinating on getting work done b/c I am reading your new book!,1
""" ""@user: Penguins cancel morning skate, which was an optional, due to icy road conditions.""",1
@user so funny lolololol,1
@user Does it imply you can get off facebook using crack or cocaine? .,1
#Canned #Food #Lot #Of #Space #InteriorDecor Please RT: http http,0
Today is awesome,1
@user so I gave up and am now heading for bed orz,0
A romantic candlelit dinner for two would cost less if you switched the lights on - ESKOM pic from the 1990's http,1
@user @user @user Thats a twist Algorithms to cause more congestion & increase pollution Too bizarre to be true #not,1
"Comcast, greatest customer service on the planet #comcastistheworst http",1
A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,1
Overcast at Creso. #todayimloving #beachwalk #crescenthead http,0
EBOLA BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK http,0
Wish she could have told me herself. @user #nicolescherzinger #OneLove #myfav #MyQueen http,0
Wow I just can't wait for all the #newyearnewme posts,1
#034i #100 #Glitter #Inside #Just #Lamp #Of Please RT: http http,0
Hahahhaha that really made me jelouse,1
Look really awake and like I've made an effort today,1
@user are actually going to contact me rather than just apologising via Twitter?,0
"Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not... http http",1
So glad they've found a way to make the gospel socially relevant to klingons! http,1
@user I just got my tonsils out #lovinglife .. Good luck!!,1
"Yep, it's exactly what you're thinking... someone called an Ambulance for the former Audi R8... #Audi #R8 #Carporn http",0
Einstein would be amused about Strider jumping around in time,0
"Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?",0
Lmao I may be drunk... But my level of maturity is at it's all time high lmfaoo.,1
Good thing I gotta work today,1
It #has been #seen www.monstermmorpg. com since. parados by #MonsterMMORPG #bean,0
Ohhh the joy of getting pulled over http,1
"@user You need to, it's an experience to say the least",0
"EXO COMING SOON 2015 Better pray this is better with 10 members *sighs* But either way, obssessed fans would still be obssesed ._.",0
The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,1
i literally love when someone throw me in at the deep end #irony #tough #life,1
@user @user haha that's cool! I had a feeling I'd need a considering the actual racist comments. Keep up the good fight ;),0
"Someone took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack",1
http so Ugly Christmas Sweater Women's Sz M http,0
The last Twolves game I was jacked for was right after the lockout in 2011 vs. OKC (Rubio's 1st game)... I wonder if I when I will again?,0
#USA: Senate summary report on #CIA detention programme must be end of story http # http,0
Here comes the universe. #TMLtalk #Leafs,0
Pretty flipping cold outside there today I tell ya what,0
"@user yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0
"@user @user Good points, but Republican party can be just as fractured. Together that makes for a disenchanted electorate.",0
"@user @user accordng 2 lawyrs, evidence supported both sides, could hav supportd many differnt scenarios, warranting indictment",0
#politics is not my cup of tea says #sonakshi @user of #lingaa fame . #sonakshi dad #shatru is our top #bjp leader,1
Uhhh can't sleep someone like n I'll text u my phones dry ass fuck fr #am #a #boring#person,0
I cant even watch anime in japan...,1
#phillhughes #63 #out we will miss u always respect for u http,0
"""The two constables -- Veer Pal Singh Yadav and Avnish Yadav - did not have any criminal record."" - NDTV",1
Come to jhb to play volleyball on a fake beach #work http,1
I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it,1
Sad to hear about @user passing. His family and friends are in my prayers today. #rip @user,0
"@user holy fuck, those lyrics fit so good to the movie Interstellar! #chills #freakyfriday",0
I promote #EDM why would I add jazz? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal http,0
@user u simply cant win with @user if it is twitter fight!!! :-P,0
#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015!,0
Finals Week is draining my body so much that it's ruining my life in other places. Lovely...,1
.@user @user oh look an Audi driver breaking the law...how strange,1
🇱🇱🇴🇼 THIS: #TSU website now worth $1.5 Million! You get paid for posting! http http,0
Constipated from eating nothing but shit for three weeks.,1
What an eventful day...,1
"Today I'm standing at the front of Tesco wearing an Elf's hat, saying hello to customers and getting ignored. #dreamjob",1
I just love when you test my patience!,1
Welp. There goes 50 bucks down the drain. Thanks KU Student Housing. Get. Me. OUT.,1
@user trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments,0
@user and what will that achieve? Seriously?To be fired.all the guys who had the balls to call them out are gone..,0
So happy i havent gone to bed yet,1
"@user @user Wow. Catch up with the news. ""False intelligence"" found to be not false. See Wikileaks and other sources.",0
CIA report highlighting the stark differences b/t the present & former administrations' approach to nat'l security.,1
How the fuck do u come out of a commercial injury break w a delay of game? #Redskins,0
"Kevin Durant with 23pts on 8-13 shooting, has this nigga been inefficient since he came.",1
"@user not you, you're on pain medications",0
My grandpa just gave me a credit card for christmas...he has no idea. Lol,0
"@user he hasn't been diagnosed w/ bipolar disorder yet I'm assuming?He needs to ""beat"" his ""hard feeling"" emotions into submission.",1
LOL.. Micromax is promising that service? http,1
RTed that because yeah that totally makes sense,1
@user I think it's a safe bet it won't fit the crime.,0
Did you know ? If you are reading this right now you are not blind...lol.,1
What am i doing with my life,0
is the name of the game. http,0
@user @user @user #WatchOutForThis Hold the line,0
@user @user Hates his anti-American/anti-Constitution policies and actions. Fixed it for you.,0
@user @user I sure hope ev1 vaccinations are up to date! #GoBolts @user @user @user,0
"@user hello, can you give me an guess when Xbox core services will be fixed?",0
Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm,1
Hashtags are great idk why everyone stopped using them #jk #bye,1
Why can't I (You) retweet my (your) own tweets? This is an important issue that needs to be resolved!,1
Gotta love #EMC's latest feature on the VNX side. http,1
@user @user @user @user @user @user - Dutch+Northern theres combo not speaking yr mind,0
@user @user journalism at its best,1
