text,label
@user I also support instantly murdering 12 year olds with fake plastic guns in public parks...,0
"@user: What's the opposite of a cheat day"" called? Because THAT'S what I only have one of per week"" What he said.",0
@user my 7-year-old got it for me! I think Macy's http,0
@user huge congrats on signing! Couldn't be happier for you & the fam. How's the view from Everest? #OriginalPatNeshekFanClubMember,0
Tomorrow will be a great day...,1
"Nothing like waking up to 50+ financial formulas! Yay, for corporate finance comprehensive finals! #finalsweek",1
"Maaaaan stupid instagram I went from having 300+ followers, to my cat my mom and tom from MySpace -_-... #smh #butstill !!!",0
Beautiful way to start my morning.,1
I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it,1
@user @user Second prize is TWO signed copies of Boris' book. #onlyKidding,1
Jeez it's a lovely morning out!! #Ireland #December,1
I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,1
@user well what can I say,0
"@user this made me think of you ""@user: (330): I need vodka mixed w a bit of holy water right now""",0
@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,1
Glad I'm up at 1am,1
http #NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS http,0
"#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI, http",0
"@user @user hitting the big issues, champ.",1
@user yup.. Few weeks in NZ mucking about then some time in Fiji dodging sharks.,0
"Sunset for January 04, 2015 at 04:39PM! Temperatures: 6℃. It's Partly Cloudy.",0
A maths tutorial is exactly what I need right now #lol #struggle #uni,1
"I shouldn't lose a full day of work because of system updates, but it happened yesterday. #fuckingwindows",0
"studying up on narcissism. the more I read up, the more I'm afraid I have this disorder!! #centeroftheuniverse",1
@user @user @user sure that will end well,1
"@user The badger crusade continues. ""Gloucestershire badger patrols triggered by illegal trapping fears"" http",0
More in winning a sweet hamper at a Christmas fete the day after a jellybean damaged a tooth!,1
@user I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony,1
Good to see Tomas Rosicky playing tdae #ARSvQPR,0
I have such a wonderful gf!,1
So if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription is worth every penny!,1
"btw, dummy, 140 limits @user @user @user @user @user @user",0
Getting ready #yesterday #christmaseve #lastnight http,0
#Uniform#unity #LMFAIR14,0
I blame my mom. Mother of the Year #sarcasm,1
Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design feeling the... http,0
"""@user: So happy I got an offer from Trinity Laban, I'd take Greenwich over Leeds any day"" leeds is where it's at",1
"@user,@user, women say 1 man asltd them, y so long 2 say sumtin? & the young 1s, where the parents? Hotel wit grn ass man? Smh",0
"Dear #USPS, if it has this address, it comes here. No matter the name. If there's a mistake, we'll fix it. #ThanksForTheAnnoyingNote",1
@user Sig-ni-fi-cant witter,1
Auntie just called and said shes on her way.. I better get dressed then,0
So excited to spend the next 12 hours at school.,1
"@user iv not even started think I'm just going to get the parents and babies something, the fam is multiplying too quickly",0
I'm not going to survive today w/o breaking down in tears at least twice and possibly passing out. All nighter @user library was a bad idea.,0
@user :)) thank you so much. Such a generous display of kindness from your side.,0
"@user A British world champion in one of the most demanding & popular sports on earth. Yeah, of course I'm being sarcastic.",1
"""@user: I think I can make it http Aaaawww ... @user @user",1
@user always a worthy choice @user @user @user @user,0
