text,label
Watching creepy shit before bed when alone = bad idea. Is there a spell to turn a French bulldog into a big ass bulldog? #bewareofdog,1
Another day in paradise haha,1
Zuckerberg says he wears a grey t-shirt everyday because he doesn't want to waste time on things that don't matter He runs Facebook,1
"""Yo I got ten squad members in Khajo"" Chris said as he tears up... ""You ain't a gang member..."" Kevin responded #thuglife",1
@user @user @user Well done. You have more Twitter followers than me. You have succeeded in life,1
Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!,0
Powerful picture taken by a #protester the #night before #christmas. The is real. http,1
#kimk dress style!!! @user s it or ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go... http,0
@user @user not bad for a kid from Az. Hockey doesn't work in the desert.,0
"I liked a @user video from @user http WWE 2K15 (PS4) My Career Mode Ep: #12: ""TRIPLE THREAT"" WWE 2K15",0
I swear . I can stand little fucking girl. I want to punch her in the fucking face . Bitch needs to go home for real .,0
"@user @user I had never heard of them before, but I quite liked it!",0
It scares me when I think about what things will be like a year from now! #2015,0
@user actually cropped out her daughter in this pic for a selfie #topmum http,1
@user Aah yes rajneesh saab lol controversial figure he was,0
@user I should sue my parents,1
Looking forward to doing my 4 page essay tonight seems like fun,1
JLPT tomorrow. I am feeling vaguely confident. But just vaguely.,0
@user you're hilarious...,1
@user easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted,0
"@user its my workhorse, practically glued to my hand http",0
Same #Soundcloud dl: http Follow> @user #ATL #ConsciousMusic http,0
I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(,0
If we could stop losing planes that would be great.,0
@user @user The kindness of strangers!,0
Stupid #doctors visits is gonna bury me!! Now that's #irony,1
"Ostentatious ""a showy display designed to impress"". Thats the word I immediately think of when I see a woman feeding her child! #Idiot",1
@user I'll just wait here :) :) :),0
"@user Hey, he DOES have the word ""ban"" on his home page like two or three times though. #AcknowledgementIsFirstStep",1
My glasses are blinding me.,1
Natalie Prass - Bird of Prey: http via @user,0
"""@user: . @user awk moment when I tweeted first #fakefan !!!!!""",1
@user I miss seeing your face and t-Rex hands everyday on Vlogmas -Rexemoji,1
When you return in kind then so called friends label you as being unkind. :),0
#Celtics RT @user: Jameer Nelson will start in his return to Orlando tonight. Marcus Smart will come off the bench.,0
@user WTF!!!! Was that #GangstaWankstaYard,0
@user So...I should click on the link in your private message to see the nasty rumor going around about me? #boohackers,1
then there's this @user @user @user @user @user http,0
The American justice system,1
