text,label
@user can you please book one of these appointments for me and tell me what happens? http,1
@user is it squirt or squat?,0
2a TL shows Lester's 6/$155m deal's a hit Boston - Wish all announcements were made when parties involved least coherent #Notsarcasm,1
It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.,1
Well this is great.. #sarcasm Illinois Passes Bill That Makes It Illegal To Record The Police http,1
#oldfriends#are#old#anymore http,0
@user @user @user It wasn't for one person. It was a business expense.,0
"Quick feet in slow motion ! Never stop loving , knees high , arms moving ! Still a lot more to be done... http",0
Can't wait until this weekend is over...then no more Xmas parties!!!!!! #HateSchmoozing,0
"Galliani already jumping into the changing room, likely discovered what Seedorf told him all along ... same thing Pippo is saying now",1
It's beginning to look a lot like... ... Intravenous! #selfie #xmasdo #xmasparty @user http,0
"Been the problem, actually. RT @user: @user tough road trip. cant win em all but coaching has not been strong.",0
"If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @user for #fashionblog #thoughts http",0
#Ministers #criticised #over #train #deals http,0
About to fuck up this Media exam #actuallyihopeso,1
@user u do really need to get a wee bit more lol,0
#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended http via @user,0
The power went out in Delano. #blackout in some parts. Still #HappyNewYear everyone. #besafe #goodnight,0
"By @user ""#Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Don't Forget To... http",0
MAMA - a Korean awards show that will be held in Hong Kong and will be headlined by an American artist,1
Isn't it great to sleep 5 hours and feel like a million bucks? #gettingold,1
@user One could hope.,1
"how is it possible that somebody so interesting is also so, so, so boring? #irony #what",1
Just entered the @user competition for tickets to the final! Fingers crossed @user,0
@user yes mother as you wish,1
Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,0
suddenly w-wada http,1
My life on a daily basis #notreally #lcsbeauty #followme #lblogger http,0
Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. @user,0
Off to bed can't wait to feel this hangover.,1
Last day of school it was so much fun but not much people came. what a shocker,1
I have this weird urge to buy a hamster,0
@user Scream this message: We want the security footage!!! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0
People aren't as beautiful as they look #people #beautiful #look #walk #talk #personality #love #care #share http,0
Double standards are always a fun thing,1
"@user yeah, and you ignored my point...",0
"decided to do a really fun thing, left myself 15 hours to sit an exam and write 3 x min. 1000 word essays",1
I can't waitlove#this#is#love#and#you#cAn#tell#me#how#much#this#is#gonna#last#beth#rip#twd#forever#bae... http,0
"#LeBron #James: '#Violence #is #the #answer': LeBron James said Thursday that ""violence is not the answer and... http",0
@user Racism is pooled in liberal Democrats. Democrats must foment racism and division to maintain control. Divide and conquer.,0
Got to play w dogs last night! http,0
Happy 2nd anniversary to me in SGV. Happy OT here in client. Woohoo. I loooooove my job. Super. More years to go!!!!!!!!!,1
"When a teacher says ""come in tomorrow morning for help"" but they are never in their classroom #wow #thanksforthehelp",1
"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",1
Feels so good 2 get off 2 have 2 go straight 2 school though...,1
"@user Now, now, Islam is the ""religion of peace"" and only Christians can hurt anybody! Get it right! D:",1
Throwing up is exactly what I want to be doing at 7:30am... #not,1
@user always a worthy choice @user @user @user @user,0
"Sad I don't have a Christmas jumper, thanks @user for your super fast delivery",1
my baby will have caps on her teeth #negative,0
Reading about Barack Obama in the Barack #Obama plaza #moneygall oh the http,1
Wow I feel so bad that you had to actually do your job as a teacher. #stopcomplaing,1
Just watched the last ever one tree hill. I'm an emotional wreck and it's not even 9 o'clock,0
@user @user ^^^^ IMAGINE THAT? Never would have guessed,1
"A MAN MUST HAVE (3) F's TO GET a A IN LIFE: FORTITUDE, FOCUS, & FINANCES. http @user",0
Us Looking Sexy #MehRockingMyBluMonsoonT-shirt,1
@user @user Ya cause their country is calm and peaceful from Everyone arming themselves,1
@user My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups!!,1
At least I woke up feeling a lot better today..,1
@user wesay Yar her date was good I guess she(in first meeting)wanted to b seen with a girl or smth(in hindsight I found her mashkook),0
Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0
wow they seem to be so turnt,1
Nice weather for today.. #not,1
@user Tried to cut and paste a tweet from SA Mining where they got GO Green Consulting ... it's in my timeline.,1
"wait for it ""city-data"" will become a Fox News site soon @user @user @user @user",0
#bibotour & #champwithin founder @user on @user w/dancers Ricky & Gracey #chicago #women,0
"2AM on Christmas Day, and we're heating up Pizza and Breadsticks. #theboysarebackintown http",0
I wish it was January already... Not because of school but because I'm having major withdrawals #Arrow fair wtfwasthat,0
What an eventful weekend,1
Gotta love being lied to... #not,1
@user and a strut to boot,0
Love these cold winter mornings best feeling everrrrrrr !,1
#notcies #eu Juncker receives birthday surprise: One million signatures opposing TTIP and CETA http,0
"#Video on #Jesus and #Bulldogs which is #deep and #meaningful cough, #dog #dogs #bulldog #religion #vlog http",1
@user yup it must be good to be ivy league Educated because it does alot of good,1
