text,label
@user @user At least you got my joke,0
Flight diverted over boiling water incident http,0
@user shouldn't you's be in school??,0
I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am cool,0
Why I love penguins of Madagascar #humor #reliefcomedy,0
7:52am (too damn early) in South Carolina.. What a shitty state to be proud of,0
@user haha quite right mate! They coonty workers have got it aff easy Al tell ye! Oot here workin like a hamilton accie,1
"""@user: AMAZING. I love this team. They scrap and always find a way! 15-6"" <-- indeed. #dcRising",0
My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. ... http,1
"""@user: This year's class picture is so awesome. Really awesome! "" hahahahaha",1
"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month #techSupport",1
Ugly Christmas Sweater ;** #uglychristmassweaters #happyholidays #merrychristmas #kissesandhugs... http,0
@user Did I really need to put a hashtag? Oh dear!,0
@user I think I'm gonna check your music out later. Thanks,0
Sanjay Dutt asks for parole to meet his wife whereas other husbands want parole from their wives but there no body exist to grant it.,1
"@user @user you drive a ferrari, right? you being a beautiful clever woman?",0
"Oh crap, Mac shutdown corrupted iPhoto so hours of rebuild ahead, so might as well eat and drink! #FestiveFattyBumBum",0
love being able to be comfortable in my own room,1
"@user @user Yes, fountain jumping sounds like a great January activity.",1
Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,0
@user @user I can sign you in as my guest...,0
StephenFry: @user Oooh - busted by superior understanding ...! Crestfallen and shamed. http,1
Only thing missing now is a session at the gym... Want to do every body part though and CV! #possible,0
@user I be surprised at how many ppl have me blocked #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1
@user I hardly think @user give a shite about the fans tbh,0
Thanks for shutting the city down..,1
@user @user so glad I bought a diesel car 2 years ago,1
I love it when adults act like children. #eyeroll,1
"dressing gown on, turkey and buffalo sauce sandwich in hand and big fat quiz of the year #moving #ever #again",0
@user not always. They've found them in $500k homes,0
The fucking car just gave up..! #car #died #not-happy,0
"May not have hung out with you as much as some people, but every time we did it was a blast! You... http",0
"Guru's to newbies, everyone's getting in on this while they can. You need to see it RIGHT NOW http",0
Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . !!,1
So let me get this straight he was going to sign with UFC no matter what wifey said? #HappyMarriage,1
