text,label
"the ""2/3=75%"" is also in the top 10 LOL @user @user @user @user",0
@user @user @user @user @user @user I'm still going to Exeter whether they care or not,0
Oh the - a gas hauling semi with FLAMMABLE signs all over it - and the driver is smoking. #truestory #I10 #Texas2015,1
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam http,1
Oh sprints I love you http,1
True http,1
"not that it matters, a message board thread is not an authoritative source @user @user",0
This clinical psychology exam is gunna be the main cause of whatever mental disorder I develop,1
i wanna be at home already,0
They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I... http,0
"Sometimes I wonder, am I the mouse, or am I the experimenter?",0
"@user @user The link says ""The requested page could not be found."" Was the intentional?",0
@user well the pain isn't makin me feel sick anymore sobe all better for the big fella,0
@user There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.,0
I love that my body can't handle school stress and makes me physically sick.,1
"Just a hunch here,but I think Steven Gerrard is leaving,possibly going to the MLS #hesnodeed",1
posting any tweet doesn't mean i don't use twitter !,0
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",1
@user oh my fingers stick together,0
@user there is no way you could mean that. no track record whatsoever,1
4:30 an opening my first beer now gonna be a long night/day,0
How do we end up talking? ..oh wait..we don't talk..whooops #cutestcouple,1
@user Funny thing is now she's a security guard at Fed Ex in LA where I pick up all the time.,1
Let's go CAVS!!! #cleveland #cavs #cavaliers #nba @ Quicken Loans Arena http,0
@user @user @user there's a link somewhere just can't quite put my finger on it,1
Where I am @ Boys Town http,0
The of taking a break from reading about #socialmedia to check my social media.,1
@user illridewithyou,1
I feel she didn't love me :/ :( :( #im #ok,0
@user The pace of KCRoyals activity at the Winter Meetings is giving me vertigo!,1
"Grandma's coming over, yay money. #lol #kidding",1
"@user @user Obamanomics: FS & Unemployment Insurance is ""economic stimulus"". FT to PT work frees us to follow our dreams.",0
Weather bomb. Weather. Bomb. I applaud the media's innovation in helping to sensationalise the usual autumn climate,1
@user you are sleeping? Wake up the next AC game has been leaked!!!!! #ACVictory http,0
I DON'T WANT TO SEE A REMAKE OF MY FAVORITE MOVIE... OLDBOY WAS A PERFECT FILM.,0
Drinking an Imperial IPA (2014-) by @user - http #photo,0
I'm seeing more and more people using the term #GamerGate and I can't believe I'm going to say this but they're using it incorrectly,1
That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,0
Pretty excited about how you gave up on me. File Under: #sarcasm,1
Cooper's been busy today http,1
Fully charged my #Anker portable charger...it lasted 1/2 an hour. Awesome #Fail,1
Hummingbirds #Are #Experts #at #Hovering #After #All: #Background #Motion ...: If the hovering ability of the... http,0
And then today was . What a surprise! #2of6 #6daystretch,1
#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the... http,0
"Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT",1
Yay I love being awake at 5 in the morning,1
@user @user an e-reader would definitely help save my life if someone broke into my house. Good call,1
I just earned the 'Photogenic Brew (Level 21)' badge on @user! http,0
Great way to start of the day,1
of course the day that it's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife,1
@user is this a new/recent release?,0
Bday lily painting for @user http,0
@user @user your Irish fans can't wait... Impossible to get ticket ... Boo hoo!,0
I wonder what was the holiday rituals for true Africans,0
@user Ooooh only the 'economic' destruction of the country. Now that makes a world of a difference.,1
Stop by and pick up Alexandra's book with a coupon! http,0
@user So you condone murder for rude people? File that under Nincompoop Update,0
Its a marshmallow world in the winter #getthisoutofmyhead,0
@user Great. Does that mean he's also giving up hunting and killing wildlife in Europe?,1
When one ear breaks on your headphones it's so frustrating! #today,0
@user LOOL from the guy with multiple twitter handles,1
"@user @user Spoiled, rancid food AND guns in the aisles? Rats in @user?Sounds great. #GroceriesNotGuns",1
Forgot to enter #sarcasm,0
I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire. #killmenow,1
Planned on an early night last night.. Oh yaa course that happened.. #gotinterupted,1
@user You can afford stocks? Teachers make SO MUCH money it's crazy!,1
@user MK1 Shadow Shift was so much fun. @user,1
Go get it you broke ass bitches. my fault,0
It will be impossible for me to be late if I start to dress up right now. #studing #university #lazy,1
I come up with some ridiculous scenarios in my head,0
Still can't believe my teammate is engaged! #Holymoly #RingBySpring #TurnUpppp @user,0
Thirst will make you settle for a grenade bruh,0
Feels like we been playing against the refs most games. That was a clean Wall block that the refs took away. Ugh.,0
