text,label
"http nope, you do NOT fit that definition @user @user @user @user @user",0
"Some ""new"" vinyl on the turntable tonight. Here's to you Joe. @user #JoeStrummer #Sandinista http",0
@user would wear this #proudly... size #NZ hahaha,0
It's been a great week for dictators. Congrats North Korea and Cuba.,1
"@user @user I know, right? Not like the LAPD have anything better to do. This ain't a distraction or nothing.",0
@user has passed @user as the world's most valuable #startup! #growth #nyc http,0
"No reply day! I mean, week! #Happiness",1
"Lifes like a bird, its pretty cute until it craps on your head. #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol #AntiConversionLaw",1
"I guess Paul didn't have buns, hon. #EatenAlive #not @user",1
"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack",0
@user you could probably just call or text her that information. #allcelebritiesarefriends,1
@user public hammering the Steelers all week. Juicy.,0
#sup#twitter#sorry#i#talking#alot#so#i#thort#i#sould#just#say#hi,0
"@user @user @user @user #GamerGate , now with weaponized Ninjas. we trained with Assasins Creed.",1
When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0
@user I don't think your caramel frappe is salty enough. #McYuck #lostsale,1
Gotta go back to work tonight,0
Should be a balanced view then @user @user,1
"@user we all love a trier mate, but seriously, game seems to pass him by, poor on the ball,doesn't pick his runner up!",0
Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @ Moutain Meadows http,0
#USA: Senate summary report on #CIA detention programme must be end of story http # http,0
So they lost...such a shame...I was really rooting for them ... #LFC,1
Really looked forward to waking up this early for finals...,1
"Day 4 ""joyous day"" #decemberchallenge #picture speaks for itself #costateguise #beach#peace#2nd home#... http",0
The most wonderful advantage of not being a ppl-pleasing daft is that there's nothing to worry about changing your perspectives(adjustments),0
Wheres the rodgers in brigade,1
Physical therapy at 8 am is just what I want to be doing with my Friday #iwanttosleep,1
We want turkey!!,1
Why can't I (You) retweet my (your) own tweets? This is an important issue that needs to be resolved!,1
"It's so exciting to see snapchats of everybody's Christmas dinner, wow.",1
"@user @user wow. That here though, sorry grandpa, we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0
Sinking my teeth in to why the SPS failed in VT,0
@user @user @user problem solved no more reading out at FMQ what someone at WM wrote #irony,0
Well that's me living till I'm 200yrs old!!! #sarci #wit #low #constant http,1
Well the week is off to a great start. #fml,1
On the other hand condolences to @user and @user for the draw...,0
"@user @user Good points, but Republican party can be just as fractured. Together that makes for a disenchanted electorate.",0
"@user: #InkRivals ok,we all know Cleen is going to win, lets just end it. Not exciting. AMEN TO THAT",0
@user @user in the paper that supported the blackshirts.,0
@user @user @user That is fine company!,0
Gutted Doyle has gone back to #wwfc. I don't think we saw what he's capable of. #cpfc,1
this is fun http,1
What was the last picture you took with your phone? -- a pic of syresatt vatten of Ikea's bottle http,0
"@user you were decrying a hate crime against a Bosnian man & now you're back to your same old game, inciting hate torwards Muslims.",1
Choose your words carefully hurting someone feelings is not the right way to go.,0
home alone aka turn on all the lights #scaredycat,0
there are things we are made to go through to harm us but to given us a lesson to teach to someone weaker,0
@user @user I honestly haven't a clue. I'd hope there were some since the surveillance cams I've seen show barely anything,0
So which beauty's can get me some followers then,0
The of taking a break from reading about #socialmedia to check my social media.,1
"http #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg,&#8230;",0
Oh how I love listening to Fox News in the background while opening presents.,1
"If Comes From The #heART Then They EXPRESS it, Connect @user or http #thankyou #3rdeyebrand",0
Retweet @user to have a book signing & screening in your area. http http,0
@user - absolutely love this song! #CantStopSinging http,0
I was watching birds fly during this photo. http,0
"@user Todd is love, Todd is life",1
"""@user: I think I can make it http Aaaawww ... @user @user",1
Up all night took 4 hour nap I'm ready for work,1
"""I can see it in your eyes.."" #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is #dead ... http",0
@user Ew you really did it?,0
"HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",0
"@user Nah, I don't think he says 'f*ck' enough on that album! #angryman #oldschool",1
#np #NowPlaying #NowListening #Music Of Dying On Your Birthday by #Senses Fail from the #album: #Let It E... http,0
@user A lot of ingredients. More specifically... Like a lot a lot,0
I'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG. These are the best cookies I've... http,0
@user You're slipping back into hate figure territory,0
*looks at blackboard* *calls life alert* Help my grades have fallen and they can't get up,0
stl.You Will Never Win Again RT @user: New Manager? New Striker? New Transfer Committee? (cont) http,0
Tomorrow three test signature. Thank you. #school #sarcasm,1
In Scotland ( the little country that's attached to the north of England),0
"Wow: Look what the NFL Rams player who did ""Hands Up, Don't Shoot"" pose has been arrested for http via @user #ferguson",0
"@user he hasn't been diagnosed w/ bipolar disorder yet I'm assuming?He needs to ""beat"" his ""hard feeling"" emotions into submission.",1
@user can you please book one of these appointments for me and tell me what happens? http,1
"@user @user In a musical, the music department is quite unimportant. #umitsaMUSICAL",1
: Historians collecting correct facts about wrong abuse. #Correct=#Wrong #FactAboutAbuse,1
@user I do 2 or 3 times a week :) lol I can't do 5 :(,0
It is so nice knowing you have everyone's back and yet no one has mine.,1
@user @user journalism at its best,1
schools in India praying for # #peshawarattack victims #PrayForPakistan ... http,0
#Bra #Fitting #Guide #How #diy #crafts Please RT: http http,0
"i may have played a part, but i wont take sole credit ;) @user @user",0
Hahahhaha that really made me jelouse,1
"@user Caffeine free coffee? Yeah, I'll have that next time I have a slice of sugar-free cheesecake... :P",1
"Quel domage RT @user: No Canada: Bills in TO series, which was a colossal flop, has been cancelled http #CFL #NFL",1
"@user, @user told to stop work under crew contracts #irony http",1
Picked an excellent day to get my hair done #sarcasm,1
"""@user: Gas below $1 per litre in Ottawa. Happy holidays. http ... Yes, crisis averted",1
That was one long walk #GoMe http,0
Buddhism Chant (kids) http #Music #Education,0
Togepi do shed their www.MonsterMMORPG. com #shell. fally by #MonsterMMORPG #bagon,0
"Join @user PromoTeam's Official Fan List and receive news, events, and more! http",0
@user @user Yeah thanks for that!,1
@user @user @user sure that will end well,1
@user guess the #bronut works best in combination with these #mentissues . wanna see this #'sneeze' http,1
@user To the officer's defense...that was a very scary looking phone. #BlackLivesMatter,1
Munching cheese like its Christmas #stiltonoverload,0
...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http,1
#great #A #All #Burst #Christmas #diy #crafts Please RT: http http,1
"Don't you just love when you say hi to someone in the hallway and they completely ignore you? Yeah, I love that too.",1
"Congrats to my fav @user & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!",0
@user I thought all people did for the holiday was to stream holiday cube all day?!?!,1
Stupid #doctors visits is gonna bury me!! Now that's #irony,1
She can get it raw !!!,0
I literally have plans every night my entire vacation.,0
"""We rebooted the server, it seems ok now"" YEY! #facepalm #devops",1
I have to say that Misty with Johnny Mathis is one of my favourites http,0
"@user No, voting somebody in because they're from Latvia is way more important than voting for the best players.",1
@user @user @user there's a link somewhere just can't quite put my finger on it,1
Sneezing when you have to pee #jusygirlythings,1
Girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag... http http,0
"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget",1
I am so glad that I woke up early for this office visit to have to the mother not show up! #not,1
Last day in Naples with my Emma girl! #soeasytotakeapicwithatoddler #19wksandcounting... http,1
Wash hands with water? MOH is rubbing this on everyone's face? #irony http,1
When that bish defollows you #disney #belle #MoreFollowersPlease http,1
- the true definition - #Iran hosting a conference against extremist! http,1
Dont you just love Captchas?,1
waking up congested/not being able to breathe is a great feeling.,1
I love that my body can't handle school stress and makes me physically sick.,1
It's funny to think that there are literally books out there for whatever you want to do in life (be a... http,0
@user happy new year to you too!! Thanks for the reply,1
"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",1
@user Its called @user,0
Girls who dip>>>,1
Let's just not pretend for once. .,0
Love being made fun of,1
#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended http via @user,0
"oh yeah, its official #im #crazy http",0
I may need to reread the books but did we ever find out what Draco's Boggart was? @user #HarryPotter #dracomalfoy,0
So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot,1
