text,label
"Too late, thrown the #PS4 out of the window last night cus i couldn't play http",1
I'm glad the DC Council has it's priorities intact... #DC,1
"@user @user @user Obama , like DiFi with #TortureReport is using the 'scorched earth"" method.#tcot",0
@user @user I will let @user know - I'm sure he is shaking/quaking in his boots. #not,1
I love finals week! #justkidding #stressed,1
Yes it is much more logical to support criminals & attack police officers for protecting life & property. #HandsUpDontShoot,1
@user hmmm interesting 'jury's out' but edging towards the right side of 'favourable' !! #hopethathelps,0
It's such a joy to wake up sick again and not be able to use the one arm I do everything with.,1
Thanks bus. Thanks for telling me where I am. So helpful.,1
Lunch today. #fakelobster #lifestyleoftherichandfamous #worldofswede http,1
"I can't stop laughing at this. The fact that they specialize in ""Viral Marketing"" is especially amusing. ... http",1
@user they can use white/maroon xmas trees :),1
@user i don't like yellow but most of my things are yellow. hi kapitana!!! Nagaaral kmi ni @user ASDFGHJKL HUHUHU,1
@user Deutsch is a misogynistic toad; how shocking he's a bigot too ... #HandsUpDontShoot,1
Never seen the gym so packed,0
Heaven help the fool who did her wrong,0
I just love 160 question tests in the morning.,1
"soon, stop, wtf, and omg are deff my fav things to hear",1
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,0
@user The fact that Whites are prone to universal thinking is actually racial in and of itself.,1
A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony,1
"*rushes to take the ""Which Christmas cookie am I?"" personality test*",1
"The answers often lay right infront of you, the problem is you seek in the distance, when in reality the answers are simple.",0
Lol! I m enjoying it #Talks #Crazyness #SheNeverLeft sleepy!!,0
@user *kisses you cheek* that's enough. im not a love bot.,0
Happy stfx day! Lost my #Xring in '12. It was found 2 mo's later glistening on the 18th green of Lost Creek Golf Club. #xringmiracle,1
@user you wearing the pin I sent for the rest of the video yesterday made my day. #daymade #addicted http,0
"http #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg,&#8230;",0
Are they allowed to be touching each other's kneecaps like that?? #questionable #NOA #onuchapel,1
@user @user @user Awesome! And well deserved.,0
can you imagine being in high school today with a delusional dad making a fool of himself on the internet @user,0
Gonna need K-State to play a little better but loving seeing this team in action with beckthies http,0
"So I may have had a ""few"" empties to recycle... I #craftbeer http",0
Feels like we been playing against the refs most games. That was a clean Wall block that the refs took away. Ugh.,0
@user: NDP to introduce bill to make OHIP public #not appropriate # confidentiality,0
Being able to think your self angry is such a nice gift to have... #ItsACurse,1
@user @user sounds like #Cubs won't have room for Lester battery mate David Ross.,0
@user @user ikr!! This is not a true Battlefield game! :/ . . . .,1
@user @user @user @user @user @user @user @user @user All the best 2015,0
A tiring selfiee!!but yet looks #freshh :P Aftr long work!!! I love unii http,1
@user @user @user problem solved no more reading out at FMQ what someone at WM wrote #irony,0
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm,1
"Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with http",0
@user He is exactly that sort of person. Weirdo!,0
@user try your luck tom! You can be one of the 20 free passers and makatanggap ng free item from david. Okay na yun tas uwi haha,0
"While politicians are busy in scuffles #PakArmy is doing their job yet maligned ""@user:Salute 2 PAKARMY http",1
This link will be relevant in a couple of days. http,0
I'm such a good friend... http,1
"Watching my grandparents and my parents pay all these bills, really excites me for the future. -___-",1
Wow I love school http,1
"House adjourned again. With this pace, dont expect the ache din to come to Parl n u cnt blame d Modi Govt fr this #RajyaSabha",0
@user your #ambition is #amazing. #saintsfc enjoy exit from #ChampionsLeague,1
"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @user #FacePalm",1
Taking a hour to shit is always a good thing. #not,1
#SocialMedia Where it's perfectly normal to talk to people in pictures !,1
i do occupy rent free space in his cranial cavity LOL @user,0
@user ___ I love that Song <3,0
The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,0
people never change and that's that,0
: Entertaining journalists collecting facts about annoying dentists. #Entertaining=#Annoying #FactAboutDentist,1
Just entered the @user competition for tickets to the final! Fingers crossed @user,0
Yay I love being awake at 5 in the morning,1
I'll watch #TakeMeOut like the rest of the country... Hope there's an adorable girl who is ditsy Hahahaha #zzzz,1
Agree with @user @user some people sigh so others will hear them. My husband sighs all the time. Around me. #Curious,1
"None of the big, disruptive innovations in our lives have come out of brainstorming. -Bruce Nussbaum http",0
Did #lyntoncrosby invent #CameronMustGo ? Puerile attacks on @user in RW press provoked #webackEd which led to #CameronMustGo,1
- the true definition - #Iran hosting a conference against extremist! http,1
"@user Joel Olstein, a man who hardly ever mentions Jesus in his sermons, is going to talk about the meaning of Christmas?",1
@user Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.,0
"""Saturday selfies"" miss you guys @user @user jessica101xxx mark8 kiss each and one... http",0
First photos of the Infiniti Vision GT concept emerge http,0
"@user Unfortunately not, hey. Daddy didn't think his daughter'd be into gaming or FIFA. youraveragedaddysgirl",0
Decemberbessen #not #fail #footprint sorry... http,1
@user You can afford stocks? Teachers make SO MUCH money it's crazy!,1
@user You are freer in Bethlehem than you would be anywhere in rest of the Arab world! much,1
supaaa sweet when you have finals in the AM and ya can't sleep.,1
Can almost smell the turkey #hungry,0
"@user why yes, because being some man's property is such a privilege @user #ironagethinking",1
Didnt have no time to wake and bake this mornin winnin,0
I love it when people try to tell me that Oakland is so much easier than other schools #not,1
marty posts FACTS with PROOF you? you make shit up @user @user @user @user,0
@user kabhi I'm messier than usual messy wesay I need chai & I'm resting for last 2 days. May be this is the reason.,0
@user You are no fun at all!,0
@user @user I'm sure you're all inconsolable,1
Is Obamacare Slowing Health Care Spending? http via @user,0
"@user @user You're #not familiar #with Matt Busby, #then. Lol.",0
@user And here I though that a one programmer operation had the same money and power as EA. #TheMoreYouKnow,1
"@user ""i feel bad for the American people, now we should invade their country in kill their children so we can save them""",1
"It's being 200 yrs since the west had their industrial revolution but in 21st cent Ghana, an industrial de-revolution is happening.",1
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0
Double standards are always a fun thing,1
#DIY. Change your #MobileCover every day now. Enjoy! http,0
"Quick feet in slow motion ! Never stop loving , knees high , arms moving ! Still a lot more to be done... http",0
The fans needs to be heard tho RT @user: @user @user WENGER WILL NEVER QUITT.SORRY LADS. FOR FEW YEARS..,0
It's funny because your a fake ass bitch :) #yourAtruefriendtoher,1
@user @user come on Graham / Thomas!,0
Oh look at me! I'm making people happy! I'm a magical man from happy land! Who lives in a gumdrop house on lolly pop lane!,1
Gutted Doyle has gone back to #wwfc. I don't think we saw what he's capable of. #cpfc,1
Left my lunch at home. Swansea canteen outdoing themselves with this generous and well priced portion of food http,1
@user @user @user @user actually I believe Henry is undefeated on Turf in @user @user,1
@user @user ^^^^ IMAGINE THAT? Never would have guessed,1
Lol well done swans,1
A wonderful day of starting work at 6am,1
Isabelle sends me the nicest texts,1
Jack doesn't understand twitter. Thoughts?,0
I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop http,1
"Pain is inevitable, suffering is optional #Anonymous",0
@user Being doing projects for university all day! My life is sooooo interesting,1
"#Legend says if you stand in front of a mirror+say ""I can't even"" 3 times, a girl in #yogapants will appear+give you a pumpkin spice latte.",0
Two Broke Rednecks father/daughter riffing team who make fun of old educational films n more http http,0
Sooooooo the #Bears will be looking for an offensive coordinator as well. This bodes well for next season. #whatamess,1
Packers fans on Twitter are on full meltdown mode... R. E. L. A. X.,0
Look at this trash. You can clearly see his handle. He stole my name and my pictures http,0
Yay for my family leaving & going to Seneca & leaving me to fend for myself.,1
Breaking up with your girl so you don't have to buy her any presents #lowbudget #smartmove #a #good #idea #butscheming doe,0
"Well today is off to a great start, might as well be Monday",1
"@user i am okay with a trade, but they better get a darn good package and it better not be in the division",0
Short hair #really http,0
@user because I find people with different ideas and ways of life interesting.,0
@user try having no internet for a month. Now I know how Ethiopians feel.,1
Q: What is slower than Pakistan batting? A: PTCL Evo #pakvnz,0
Free Dating and Relationships Books #freebiebookdownload http #GreenLiving,0
"Can't believe ash made this, too funny #Tolo #Never http",1
"#FEMALECONDOMS #herpes is #curable, it #can #be #managed.. http",0
"Hey, @user. DenialCSGO decided that they want to replace @user and I'm their new player. #NAShuffle Nobody is safe. #CSGO",1
@user @user @user @user awesome! :),0
just another day as a lovely comcast subscriber. #neverworks @user @user @user http,1
Stop by and pick up Alexandra's book with a coupon! http,0
Why can't heroes be happy in DC Comics? I mean even their great flagship romance ( ) is a Fauxmance and will bring about destruction,1
She talkin bout gender roles and we're the narrow minded ones #Irony,1
#instacraze #addiction at http,1
@user did you get fat on your honeymoon?,0
My year is ending perfectly,1
14 units next semester plus work yes so excited for that!!!,1
@user @user It also makes me want to post this... http,0
Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?,0
Human brains disappear every day. Some of them have never even appeared.. http #humanbrain,1
#Germany -- #ECB's #Weidmann #says #German #2015 #growth #may #be #better #than #expected. http via @user,0
@user @user Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ...,1
"@user @user .@user has warned @user about Bassem.Heck, they might already know him! #Ferguson #NYC",0
"i would tell ya, but you just wouldn't understand...",0
http #TeenAnalCasting #Alice Alice and Dana -TLW 3X05 Part 2,0
"@user @user Yet no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",1
"Digital drumsticks, thanks Grandma and Grandpa http",1
Ooh! Someone knows how to click the 'Unfollow' button. I'm impressed! #beforeCoffee http,1
Heading to my nanas place its going to be so fun,1
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1
@user after I went to Europe,0
#great #A #All #Burst #Christmas #diy #crafts Please RT: http http,1
Why am I wide awake right now..,0
I don't know what's worse...the fact that McDonald's is open on Christmas Day or that people are actually in there eating it right,0
