text,label
Sweet jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low http,0
@user reminds of me of myself when i was younger,1
LOL.. Micromax is promising that service? http,1
@user Oh funny. I saw that crowd! We were just there for dinner.,0
@user Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm,1
"@user @user No, it's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US.",0
My christmas gift... i have sweetest friends :) #blessed http,1
"Just realized I haven't watched this weeks episode of Degrassi. I ""eventually"" get around to it.",1
It's just SUPER to be ignored when you put out a desperate plea.,1
@user HOW DARE YOU HAVE FUN AS CHRISTIANS! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN! HORRIBLE CHRISTIANS! LOL #MISFIT,1
@user apple jd? sure,0
@user oh yeah!!! 2nd :D #HoldTheApplause hahaha lol <33,1
@user maybe you should grind the gym man #not #calling #you #fat,1
Any Hindu who tries to defend his religion is a Communal. #Gharwapsi,1
@user #GoodMorning! @user @user @user @user,0
"On page 169 of 251 of Harry Potter and the Chamber of Secrets, by J.K. Rowling http",0
"@user Todd is love, Todd is life",1
Ready for the tax final,1
"@user he's played 5 minutes, 0-4 from field, a steal and 2 fouls. that's it. that's all he's done.",0
clashupdate #not http,1
@user oh haha no they ain't you ain't even seen em,0
"Got up early to get the earlier bus , & I miss it!! Now I have to wait...Well this day is starting off wonderful..",1
#WTF is happening to these kids??? Are you kidding me with this?? #insulting #KnowYourHistory #WhoIsPaulMcCartney http,0
Love working and be exhausted all the time,1
"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",0
@user vodka lime and lemonade is the one,0
@user Players are penalized for not playing defense as you're aware. David Ortiz barely above average in '14 based on WAR.,0
Twitter can be so annoying,0
@user Is Naughty Dog going to be there? #TGA,0
Oh ffs my body clock is f'd #iwanttosleep,0
"@user: Two years ago i got binoculars from my parents cause I needed to look to the future, I was like cool tweet of the year",0
Last day of school it was so much fun but not much people came. what a shocker,1
@user not hating. me and @user were just awesome.,0
Read at http the news '#Obama: #The #American #way #of #life #is #not #a #gift',0
Nothing is better then an 8am class.,1
"#Twitter pushes people to read, while #Facebook pushes people to breed. #TrueFact",1
"Dad and step mom bitching at each other, now it's Christmas #ugh",1
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0
@user Thanks for pirating my music! :D #not,1
Sooooooo the #Bears will be looking for an offensive coordinator as well. This bodes well for next season. #whatamess,1
@user yeah. I hated it. :),0
So I heard a college dropout is offering a graduate from best College a jawdropping package!,1
My prayers have been answered WE OUT,0
Soccer game should be fun today...,1
"By @user ""@user Gears up to release its next issue 'Wifey Series' with #covermodels... http",0
Nowadays you can be everything somebody ever wanted and still get played** mxm men all,0
"If this is love i don't wanna be loved , You pollute the room with your filthy tongue #getscared",0
History check anyone know what this is? http,0
A whole day at NS w/clients. YAY.,1
@user u simply cant win with @user if it is twitter fight!!! :-P,0
@user yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be,0
On a small diet http,1
So Aaron sorkin goes on @user to talk about not liking the media talking about Sony hack? Using media to bitch about media?,1
Atheists celebrating Christmas.,1
How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,1
Why YES! Of course I use a lot in my day...because violence is illegal.,1
Just got the message I need to start working at another location. Brilliant! now rushing towards second location. Oh god I hate Mondays,1
@user too bad CNN can't conceive their own story. #truth #news ? #hypocrite #expose #fake #exposed2014 #boycott #sponsors,1
@user @user gotta be a joke about tootin a Horn somewhere,0
What an eventful weekend,1
@user long yeah. the director's cut will be longer! you need to see Penguins of Madagascar btw,0
Wow I just can't wait for all the #newyearnewme posts,1
"#13CABS apparently this guy only does city-airport. If not, swears & drives off. Even from a taxi rank #goodguy http",1
Wow Tim Hortons Cobourg is really on their A game today,1
Girls who dip>>>,1
Oh look - wrapping presents is SO easy...here's the video to prove it!!! http,0
Some #tblightning action along the boards at @user in #Tampa #fuji #x30 #boltssocial #bethethunder http,0
There are two things that need to better. Drafting and the players work ethic. That's it.,0
@user a Woman that puts a man in irons supports the irons!!!,1
Incredible insight on the @user #bornrisky campaign: http #amputee #movement #equality #art #prosthetics,0
@user @user 47% for Serie A ? Is this for real ?,0
"@user man, there is too much in this tweet.",0
@user could do with someone making me a hot chocolate right now ahaha,0
She did two marijuanas and look what happened. Don't #LegalizeIt. #Merica () http,1
@user this Friday lit,0
Cause I love going to bed alone every night.. #not,1
"Aww I've just seen the pictures of @user from today, hows recovery going? #getwellsoon",0
"@user well, people did ask where would have been without McCormack, and here we are",0
Finals Week is draining my body so much that it's ruining my life in other places. Lovely...,1
#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended http via @user,0
The song was 'don't cry for me Argentina' #irony,1
Taking a hour to shit is always a good thing. #not,1
What am i doing with my life,0
"showed mom this picture of me and @user & says ""this is grunge"" and she goes ""haha!! I love it!"" #momgoals http",0
#notcies #eu Juncker receives birthday surprise: One million signatures opposing TTIP and CETA http,0
"Maaaaan stupid instagram I went from having 300+ followers, to my cat my mom and tom from MySpace -_-... #smh #butstill !!!",0
Yes it is much more logical to support criminals & attack police officers for protecting life & property. #HandsUpDontShoot,1
"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty",1
One more week then back to Sudbury I go! @ Lake Nepahwin http,0
Going to go into central for last minute present shopping #soorganised,1
I have to say... I'm really excited about Brendan Fraser's birthday tomorrow. #BrendanFraserBirthdayBash,0
A great day is one in which it's pouring rain and you walk out of your apartment without your car or apartment keys.,1
A #Meme for your #Monday! #MemeMonday #Obama #Obamacare #AcidReflux #StandUpShot #JokeoftheDay #Comedy http,0
Most of us didn't focus in the #ADHD lecture. . #irony,1
Porygon2 #are found in the www.monstermmorpg. com #wild. bulbiest follow @user #working,0
"season 6 episode 3 carries outfit, simple & chic http",0
"Secret Santa for one of my er...""hotter"" work colleagues.. http",1
whoever runs Yeovil Town FC twitter account should be fired. their starting line up looks like a mxit fantasy league team,0
Woohoo admitting someone who literally needs nothing but med refills! http,0
Ay after 2 hours nareceive ko rin yung message haha thanks globe,1
@user @user Probably my favourite book. Couldn't put it down. 5Stars!,0
"@user really well done. Another short formation, so I get to stand for the 3rd day in a row from Kel to LLS 7:18. Thanks",1
Christmas music on the stair master #SundayFunday,1
@user well the pain isn't makin me feel sick anymore sobe all better for the big fella,0
@user @user That's going to stand him in good stead as. #chancellor. .,1
I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm,1
"It's so exciting to see snapchats of everybody's Christmas dinner, wow.",1
#fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success... http,0
Thank u to all u beautiful ppl that talk extra loud when I'm trying to watch tv I love you guys so much #srslyofALLrooms,1
@user not worried about it. Whenevs,0
Another great day on the #TTC.,1
Heading to my nanas place its going to be so fun,1
"@user Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",1
It's snowing in Chicago #whitechristmas #not,1
@user y'all are doing a great job at keeping people safe,1
@user is NXT gone from Sky?,0
"Can't get over this very British weather! Remember to check under you cars and wheels for any small animals, they like to hide under cars",0
Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm,1
@user @user Nice to see @user taking the time to visit a poorly fan (in hospital Phil Jones) #Alwaysinjured #MUFC,1
@user Oh crap. Mean. What did it mean. See my last few RTs.,0
comparing @user to @user #atlas ...,0
Yeah this is so cool just fucking woke up,1
#Celtics RT @user: Jameer Nelson will start in his return to Orlando tonight. Marcus Smart will come off the bench.,0
Sunday is such a fun day to study #not #ew #saywhat,1
Its gonna be a loooong day.. but yolo lets have fun,1
95% of my clothes are black. #noshame,0
I need to get out of this car before I kill my dad.,0
