text,label
"Dear () #Spain's gov and Catalan Police, congrats you managed to accomplish the impossible: Go even lower than #Greece #OperaciónPandora",1
"Time for the post Christmas car wash, yay!!! #friesenfamilychristmas",1
#Minivan #Mom #Ebony #Wilkerson #Guilty #By #Reason #of #Insanity: #Judge: A Florida judge ruled Friday that... http,0
I #may or may be #watching #Rockos #Modern #Life... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0
@user // LOL...Apparently I leave a big impression.,1
"@user @user @user whenever I write anything with the word ""immigration"" in it, I'm happy if there's back-and-forth.",0
#ready for doing #business today #tiredashell #coffeecoffeecoffee #morecoffee #... http http,1
Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p,1
Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome.,1
I am so glad that I woke up early for this office visit to have to the mother not show up! #not,1
Look good feel good! #not #TeamNoSleep #cantopeneyes,1
These girls can wake up people from the dead! #worth #watching,0
You're gone and I gotta stay high... #coldpants #offtomysteriousplaces #bye http,1
"Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma http",1
"When someone on a conference call talks about ""housekeeping items"". Grrr.",0
If that's Man U at its best they have much bigger problems than us ;) #saintsfc. Then again we're still 5th #noproblem,0
that way people get to understand disabilities and not stare at us funny wen we out and about#IDPwD#disability,0
@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,0
Love that I can count on people.,1
This is a song??? Awful!! http,0
The @user moderation queue is flushed once every one planet Miller hour!,1
Swag @user,1
#Sports -- #Carrick #replaces #Fletcher as #Man #United #vice-#captain. http via @user,0
"If we win against Poland and Scotland, does that put us 65th in the world rankings. @user @user #Sarcasm",1
"@user Just what the Bears need... A sense of urgency at QB position, using top pick at QB position",1
@user so ...still no response from @user #greatcustomerrelations,1
@user no but i followed you and i saw you posted that so i thot i might add on...sorry,0
yet another rainy goshen concert night #surprised,1
Shakespeare is great,1
Love working and be exhausted all the time,1
"I can't remember the last time I saw ""32-bit integer"" in mainstream media! #Software #GangnamStyle #Geek @user http",0
"Change is a Process, #Not an Event dafuq you thinking",0
"Pain is inevitable, suffering is optional #Anonymous",0
Don't forget the true meaning of Christmas,0
"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget",1
Going to go into central for last minute present shopping #soorganised,1
"@user Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",1
Just realized my last final is tomorrow. FAAAAA-,0
@user *kisses you cheek* that's enough. im not a love bot.,0
@ Speakeasy http,0
am really fuckin paying for it today #tequila #is #the #one,0
I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm,1
"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm",1
I'm glad Andy can tweet all day but not text me back. #loved,1
I picked a great night to not want to sleep.,1
Grace: this is my barf bag. Me: why do you have a barf bag? Grace: because sometimes when i see people i feel like vomiting.,0
People who don't get : you are THE BEST!,1
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved.",0
Look!: #Poulan #Chainsaw #New http #shopping #chain #saws #start #starting #will #wont,0
@user @user can't even bring myself to read this #rip,0
@user All #U Can Do Beautiful Is Your #BEST Winning Is Important Taking Part & Having Fun Is What Matter's :-),0
I really need to get my nails and eyebrows done tomorrow been slacking on that #cool,0
The last time I'll get up at 6:30am I'll miss this,1
Ideology in a nutshell - the meaning of life in a sentence for every perspective. http,0
@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,0
"Religion is unfounded, else, Allah would have saved the kids. . @user @user #PeshawarAttack #PakSchoolSiege",1
father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin,1
@user @user Yo boy! You guys are know to keep the party mood going. #EzoneGoaDiaries. http,0
GET AHT A TAHN! The Made in PGH Gift Guide http via @user,0
http so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage http,0
"@user @user No, it isn't. WR's are dime a dozen and completely replaceable. Which is why the Packers won't overspend to retain him.",0
@user I see what you did there,0
SEEING @user ON SATURDAY whaddddddup #legend,1
#nuffsaid #stupidity #hadenough lols http,0
The fans needs to be heard tho RT @user: @user @user WENGER WILL NEVER QUITT.SORRY LADS. FOR FEW YEARS..,0
"@user @user @user was STUNNING today, wasn't it?",0
Cannot wait to go to the dentist later!,1
Coffee and Fiber One. It's worth getting up for.,1
@user my 7-year-old got it for me! I think Macy's http,0
@user did you get fat on your honeymoon?,0
"The sooner I find that out, the sooner I can go and have the lovely conversation with HR as I've yet to tell work #lookingforwardtothat",1
@user @user @user Hahahahahahahhahaha! I was some one and it happened to be ya! !,1
@user so pissed at 2K rn..,0
"@user wow, that is some fluent finnish",1
@user your #ambition is #amazing. #saintsfc enjoy exit from #ChampionsLeague,1
Storm coming! #todayimloving http,1
@user @user you do not afford the same treatment to PO's .Goes both ways.,0
"Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say ""I told you it wasn't all my fault"" #Coyotes #Browns",0
"Amen ... I love this! If you didn't plan, then it's your problem #truth emergency @ Pearl... http",0
On my lunch break so sleepy,0
@user get ready for another one on Saturday,1
Yay for early morning protestors! #heavyamountsofsarcasm,1
SCRATCHING THE NIGHT OFF MY EYES,0
Couldn't agree more! RT @user: Nothing makes me feel more special than receiving an automated DM.,1
Tribute to a brave elephant simply defending his family. http,0
@user my favourite day of the year !!!! http,1
Tiger Woods Is Now Hero Group's Global Brand Ambassador #brand #buzzfeed Read Story: http,0
"@user yeah in the ""honour"" of the picture those lyrics sketched ...",0
For some reason I feel the classiest when I'm wearing $3 fake pearl necklaces. ? Lol,1
"@user @user As a Red Sox follower, I can vouch for Gomes as a clubhouse leader. Such a fun teammate.",0
4 days left to enter @user & @user @user planner #giveaway http Enter to win! #bbloggers #lbloggers,0
"@user @user You're #not familiar #with Matt Busby, #then. Lol.",0
stl.You Will Never Win Again RT @user: New Manager? New Striker? New Transfer Committee? (cont) http,0
I can't wait to jump in my bed tonight and sleep! #sotired,0
"@user yeah I did, because it didn't show the convo and stuff, was gonna text it you but NO :)",0
Such quality customer service today by @user for the Xbox One #thisiscrap #nothelpfulatall,1
Image via We Heart It http #feelings #not #people #telling http,0
@user @user Johny UR cracking me up on Facebook chatting up my mate,0
@user @user#he didn't know that before putting him there#they all reck our country#PDP clans do not deserve another day even months,0
Porygon2 #are found in the www.monstermmorpg. com #wild. bulbiest follow @user #working,0
Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme... http,0
"@user, @user told to stop work under crew contracts #irony http",1
I'm glad the DC Council has it's priorities intact... #DC,1
supaaa sweet when you have finals in the AM and ya can't sleep.,1
Gavaskar is a freakin' genius. http,1
whoever runs Yeovil Town FC twitter account should be fired. their starting line up looks like a mxit fantasy league team,0
i'm 55 and i've believed for most of my life that God only created 1 race @user @user @user @user,0
Follow friday is everyday. Help new ones so they feel good being on twitter.,0
@user oh mature girls,1
"The of #American #protesters calling for an end to #RacialProfiling while holding signs referencing "" #BlackPeople "" #ICantBreathe",1
The song was 'don't cry for me Argentina' #irony,1
I seriously loveeeee how much you care,1
This guy who started jack hammering at 6 this morning right outside my window can stop anytime now!! #sleepingbeauty,1
Jusuf Nurkic #Bulls RT @user: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.,0
The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK. That's alright then. http,1
@user Duly noted ;p ;p ;p,0
"Life was never be so easy as it seems, till u come and bring u'r love inside. with me",0
@user @user Too Sad... LOCAL NOW!,1
FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York http via @user,1
"Going to sleep, hope #sydneysiege is sorted out in the morning",0
Can't even explain how excited I am for tomorrow.,0
"Don't know about y'all but, I'm super excited to get out there clean off my car, shovel and deal with fools on the road. Oh yeah.",1
She's in Malawi and I'm stuck in joburg fair http,0
"This is what looks like, right? http",0
Can't say no to that @user try now. Lets go @user we can do this #COYQ,0
Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.,1
Last semester I dropped a class because I had to write a 7pg paper. This semester I've had to write 5 of them,1
Spending the majority of my day in and out of the doctor has been awesome. #sarcasm,1
@user #GoodMorning! @user @user @user @user,0
"@user Accusations on twitter shouldn't count, though I've heard tales of talk that it will replace the grad jury sys here",1
#MIley #Cyrus #Is #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is!: Miley Cyrus has been dating... http,0
