text,label
@user @user is giving you a chance to win 10 #GoSupersonic #Goa passes. Follow them for more details. #SuperDayLineup,0
I have this weird urge to buy a hamster,0
@user @user @user @user @user @user @user fuck it mite just warch eastenders,0
"#Foreplay, #cuddling – a #Jedi #craves these #things"" - #Yoda #Quotes http",0
@user There's no personal responsibility anymore. You can't expect anyone to think.,1
@user Because we all know that a house is a hermetically sealed environment! @user @user @user,1
@user I'm good at banter...,0
Coffee and Fiber One. It's worth getting up for.,1
Women getting hit on by married managers at @user cracks me up #Hypocrites #practicewhatyoupreach,1
#Italy -- #Cabinet #approves #first #planks of #Renzi's #labour #reform. http via @user,0
I feel like crap today. So instead of Redbull I'm drinking something healthy. #NewYearNewMe #TotallyStillGoingToDrinkTheRedbull,1
Why is there evidence of a stripper in my house yet I see no stripper in my house http,0
#MerryChristmas to each and every one of you lovely lot! #PeaceOnEarth X,0
@user @user @user first line is correct!! Can't say about the latter one!!,0
Younger siblings are okay. But then they do this irritating thing where they wake you at 5:15 to open presents. And that's just awesome,1
"@user Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry.",1
@user @user Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ...,1
#BBC #News -- #Thailand #crown #prince's #wife #resigns #from #royalty. http,0
"@user but if you feel like it's relevant don't worry about the word limit man, at least you're doing it",0
Visit #Tripplebeam #Music #Promotions @ http #Michigan http,0
"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill! http",1
@user I do 2 or 3 times a week :) lol I can't do 5 :(,0
@user: Toronto man finds woman with ex-girlfriend's name for free trip around the world I should have changed my name!!!!!,0
"studying up on narcissism. the more I read up, the more I'm afraid I have this disorder!! #centeroftheuniverse",1
"Gotta love when you shake someone's hand and they shiver... It's official, I have death hands and it is now winter! #coldhandswarmheart",1
I was being considerate about this issue N didn't care what I did. But now I'm taking my position back and I don't give a damn wht u think.,0
@user Aren't humans the ones who are playing the sport?,1
The downside to working in fisheries and conservation is that you can rarely afford the cool things that promote your job,1
It's not even 9 and I've already called the cops twice.. Damn I love my job,1
When ya mates dad starts poking you on Facebook #Cringe,0
THEY #CAN'T BE #IDENTIFIED #UK should ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0
You're gone and I gotta stay high... #coldpants #offtomysteriousplaces #bye http,1
How much more stupid can people get..? http,0
"And all I wanna do is blast music and get ready for my trip but my ""second"" roommate is sleeping and I suffer from being considerate",1
People aren't as beautiful as they look #people #beautiful #look #walk #talk #personality #love #care #share http,0
Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche,0
Shoes on make-up done ! I'm ready,1
Remember that one episode Santana wanted to be a dancer but then forgot about it altogether. Good times. Good times. #Glee,1
@user @user Yo boy! You guys are know to keep the party mood going. #EzoneGoaDiaries. http,0
@user: Super Junior's Henry asks sasaeng fans to let him sleep http http Henry oppa >^<,0
@user @user @user @user tweeted this at me yesterday,0
I need new boots for my birthday.. And by new boots I mean like 3 or 4 pairs #ineednewboots #boots,0
Am I surprised that my coworker is not going to show up today? #Flurries,1
