text,label
"Yea, yea that's logical.",1
@user worst mobiles in india. Every 1 looks the same. Every model hangs from 4th day onwards. #samsung #recommended,0
Shhhhhh...nobody move...they're playing a NON-electronic game together...NICELY!!!... http,0
"@user Hey, he DOES have the word ""ban"" on his home page like two or three times though. #AcknowledgementIsFirstStep",1
Why can I hear a chicken? This is Fulham for gods sake!,0
yet you cant provide ANY source that shows it @user @user @user @user @user @user,0
Just delivered @user #cronuts to @user hmmm its for a customer I hope!!! http,1
#40 #Corner #Cute #Day #Expensive #diy #crafts Please RT: http http,0
I love it when work tells me they don't need me to come in,1
I'm happy with the two hours of sleep I got last night,1
@user . #please email me captainpc@user.com or contact through DM myself or @user . #I #have #DM #Address #details #but #not#had#reply,0
@user was just about to say that,0
"@user @user As a Red Sox follower, I can vouch for Gomes as a clubhouse leader. Such a fun teammate.",0
Just submitted my final paper of the semester. It's only a make-it or break-it on whether I pass the class. No big deal.,1
Happy New Year all my Twitter people. Hope you have a happy and successful 2015! Lots of love #2015season #2014sucks,0
"@user Wow, that is just so funny...",1
I wonder what Professor Iaukea has to say about the new Disney Princess...?,1
"@user @user LoL its not that bad, budwieser is bad, its like drinking water from the tap...",0
Lol hilarious pic RT @user: What a game! @user win! http,0
Can't even explain how excited I am for tomorrow.,0
Each snooze button is more tempting than the last,0
"Someone took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack",1
@user @user @user @user asked back to be models next month,1
OH you're just gonna wait till new years to start working out? #thatscool,1
Most useful algorithm I've learned in class so far is finding a substring by using the fast fourier transform,1
3:30am is a great time to learn the male reproductive system. with the biggest and brightest power point slides ever. #biology,1
Just found out I have my making babies final on Thursday. Good thing I have so much time to study,1
"@user ha yeah which is your opinion, which like mine, means nothing ;) they're in.",0
"Working super early on a Friday, when your will is weakest, is a pure treat. #tired #stormageddon #ArrowMidSeasonFinale",1
"Having a night in with Misha (she still needs twitter), chinese and movies all night #unilife #nightin",0
"@user Ok, hope it will rain soon",1
"Headed to Huntsville, TX this afternoon. Try to contain your jealousy.",1
Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them http #irony #capitalism,1
@user regarding what the PSU president does,0
Yaaaayyy Valentine's Day stuff is out already,1
I love hearing people's explanations about the dating world in America in the library while I am studying,1
"@user A British world champion in one of the most demanding & popular sports on earth. Yeah, of course I'm being sarcastic.",1
50 mph winds make a great hair fan for a photo shoot.,1
"What an Irony! The Police divide us, The Terrorists Unite us! #Terrorism #PoliceBrutality",1
@user it must be a really bad game if a superb comedian like Philly Phil can't squeeze some humor out of it.,1
Munro's facial expression is my facial expression right now #But #I'm #giving #up #on... http,0
Iiiiiiii have the best boyfriend everrrrrrrrr.,0
"Isn't this blaming the victim? #sarcasm RT @user Every year, 600K college students are injured while drunk. http",1
Me: my stomach is upset. My stomach: I AM MORE THAN UPSET!,1
@user nice to know that you give me so much importance. :) :] @user n,1
"The worst part about it is the crosswalk is a memorial to a kid who was killed by a nigga just like HIM, who didn't stop.",1
Thank God that the wait for an appointment is only until February.,1
@user so pissed at 2K rn..,0
Why does sue give bonnie anxiety and stress pills,1
@user @user yip most likely the next time I get #suckered into #making anotherone,0
@user There's no personal responsibility anymore. You can't expect anyone to think.,1
"Good news! Thanks to the #ACA, my husbands insurance premium jumped up 971.2% in one year! Hooray! #ThanksObama",1
And then today was . What a surprise! #2of6 #6daystretch,1
@user you mean... it doesn't mean 'so much hate'..? ... oh... orz,0
@user Aah yes rajneesh saab lol controversial figure he was,0
It was so incredible to hear Justice Ginsburg speak today. She truly is an inspiration.,0
father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin,1
"@user @user when did you get so cynical, Karna!?!?",0
Can you write your name on a paper and take a picture ... — I can but I'm busy answering this question oh... http,1
Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always... http,0
35 amazing followers in the last week and there will be more tomorrow. Growing with http,0
"If BJPee hv balls ,do dare to lift ristrictions 2mro ahead of Modi's #Kashmir visit,Kashmiris wl show u how much thy love #Modi.",1
Today is awesome!,1
stop subtweeting,0
I would have never hired Trestman. RT @user: I would fire Trestman tonight.,0
@user @user We can vote Republican! Their Civil rights record and their ability to empathize is amazing. .,1
"Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user",0
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam http,1
"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves, which means knowing multiple points of view http",0
@user @user Kick Raiola out of the league. #Scumbag #RepeatOffender #OneGameIsNotEnough,0
@user @user real tough to whoop dungeys ass,1
True http,1
They are still trying to decide if it's terrorism?? OMG! #sydneysiege,0
A maths tutorial is exactly what I need right now #lol #struggle #uni,1
@user looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple!,1
Such . You still have to #praisehim ;),1
Session at the local #1stPhoto #rektek #bmx #lookMamNoHands #flying #fallingWithStyle http,0
That was a very rememberable new years kiss #lovemyrelationship,0
@user: Jackie Just Had the Best Joke I've Heard In Awhile,1
"@user no, not negation. Sometimes, peace is achieved in a way that you accept to be content by a constant searing.",0
