text,label
@user I see what you did there,0
@user: Your opinions don't affect me. I'm going to keep living my life.,0
@user there is no way you could mean that. no track record whatsoever,1
I can't wait to go to the post office to get bent over with $100 shipping fees to mail my folks' #Christmas gifts to Montana.,1
Catching up on the RHOA!!!!#love the drama,0
Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http,0
On my lunch break so sleepy,0
Oh how I love working in Baltimore #not,1
Lmao I may be drunk... But my level of maturity is at it's all time high lmfaoo.,1
So glad y'all can be awesome now..,1
walking in this was fun http,1
"The worst is when they consider things like ""conservative tribune"" as a credible source of information. Totally not bias.",1
4:30 an opening my first beer now gonna be a long night/day,0
@user At 2:30am? Who's gonna favourite it? An owl?,0
then that means it HAS to be square to him @user @user @user @user @user,0
"Read at http the news '#Media #Struggle #to #Save #Obama, #the #Country'",0
#basura#immondizia in my name http,0
Thanks @user for taking down http <3 We all love you for this <3,1
"they don't sing live, but they sure are hella good looking #smh",0
Working hard right now http,1
"""@user: So PSN and Xbox Live are both down on a day many people get new video games."" North Korean hack?",1
Being ignored is still in my top ten things I love. #sarcasmtweet,1
Check Out this YouTube channel: http,0
Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice,1
Yes it is much more logical to support criminals & attack police officers for protecting life & property. #HandsUpDontShoot,1
@user @user ^^^^ IMAGINE THAT? Never would have guessed,1
long to wait till released CO2 turns up temperature - http http,0
I would have never hired Trestman. RT @user: I would fire Trestman tonight.,0
@user wow u brought down xbox live arnt you amazing why don't you do something more productive like grow up,1
what do you think? good name or what? @user @user @user,0
"So now its Hamilton on a Monday night? Thanks @user for all those evening games you give us, saturday football is overrated!",1
Writing an article on mood enhancing foods. Telling people what to eat to be happy,1
Miss skateboarding and it's not even winter yet #skateeverydamnday @ Hoof Life http,0
"Being publicly called a ""heartless arsehole"" for going about my day as usual.",1
"Photoset: babaybubblez: aquabreeze: disgustinghotels: all men But lets not forget In the real story,... http",0
you're so sweet,1
Security Engineers are not Security Guards. : #Hackers #security,1
"If BJPee hv balls ,do dare to lift ristrictions 2mro ahead of Modi's #Kashmir visit,Kashmiris wl show u how much thy love #Modi.",1
@user @user He would get floored in one poke,0
Thank god she doesn't get me to do this anymore!!! ellielippitt #barber #hairdresser #blondie... http,0
WATCH: #Megatron from #Transformers Rant About Social Media http #Irony,0
suddenly w-wada http,1
My finger is so ducking attractive without my bandage tbh!!!,1
I love being unappreciated,1
@user: Jessica sheds tears at her fan signing event http http makes me weak everytime Sica ;_;,0
"..@user : Keeping the big channels big, and the little channels irrelevant since 2014 . #GoodJob",1
"@user happy new year, da! Thanks sobra for this year",0
The ugly truth... #abuse #enough #words http,0
"Final at 7am, I'm ready",1
That moment you drop your phone right after your kid gives you a case for Xmas but before it's actually opened and put to use.,1
Is there even math cells? if there is they're not working ahhh hahaha #mathisfun,1
@user your #ambition is #amazing. #saintsfc enjoy exit from #ChampionsLeague,1
I got tampons! http,1
@user @user Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post http,0
idk what I love more how cold my western civ class is or western civ.,1
Drinking a Mercury: The Winged Messenger (Planet Series) by @user - http #photo,0
"@user My ex husband's autopsy report from the coroner took ages too, it just seems to be the slow machinations of the process.",0
WAIT the GA I have a crush on and emailed me and told me it was great to have me in class he totally loves me,1
"Today stats: 5 followers, 8 unfollowers and followed 2 people via http",0
At one point i almost believed that the law of attraction was effective. !,1
Love the fact that are school smells like a sewer.,1
just another day as a lovely comcast subscriber. #neverworks @user @user @user http,1
#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting... http,0
I added a video to a @user playlist http Modere Beauty Box Review + Giveaway,0
"@user Great,& not sure if i've seen that actual pic! #not just for girls : D",0
So Aaron sorkin goes on @user to talk about not liking the media talking about Sony hack? Using media to bitch about media?,1
"@user he's played 5 minutes, 0-4 from field, a steal and 2 fouls. that's it. that's all he's done.",0
@user Oh that sounds like a great plan. @user @user,1
Gripping new ebook not for the fainthearted or politically correct. Please visit site http,0
you know what would make break 1000000x times better? not having practice.,0
Can't wait to see all the ig pics of people bragging about what they got #noonegivesafuck,1
#instacraze #addiction at http,1
girl#beautiful#short#nose#tall#but#toshort#selfieeee <3:* http,0
A new year about to start So many people came so many went But always wat's gone is better.,0
make up hours sound fun.,1
How exciting he's walking all by himself #amazing #strength #hardwork #love http,0
"@user to tell you the truth, that may have been the smartest thing you've ever tweeted. #ireallythinkyouareafuckingidiot",1
"With dropping oil prices, thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector. #cdnpoli",1
@user @user Putting 123 between Muhammad and Ali? I find your own twitter ID quite blasphemic and offending,1
- Road safety campaign donkey killed by car http,1
"@user logic is an invention by the kuffar, everything makes perfect sense. () Like monkeys stoning she monkeys",1
Spending the majority of my day in and out of the doctor has been awesome. #sarcasm,1
well I clearly wrote that last tweet,1
"Wait... wait... wait... isn't the font on that t-shirt ""comic sans?"" @user #ICantBreathe http",1
"there is only 1 race, HUMAN so i dont look at things by the myth of ""races"" @user @user",0
Watching @user trich vlogs helps me alot with my trich condition !!,0
"""Original Content is hard to come by."" -Anonymous #writingtips #quoteoftheday",1
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE! SHOCKED? UMMMM SO THEY HIRE MORONS! PUT THE ARMY IN THERE!,1
@user that's totally obscure...,1
@user Can U use Smartphone? http APP PAYS you! See-http Go 2: http,0
"Amen ... I love this! If you didn't plan, then it's your problem #truth emergency @ Pearl... http",0
@user @user The number 2 play was awesome.,1
"@user @user I mostly follow my lists, but I dip into the full feed randomly.",0
