text,label
Riding the distraction train. CHOO CHOO,0
Ahh gotta love those December electric bills.,1
"@user: What's the opposite of a cheat day"" called? Because THAT'S what I only have one of per week"" What he said.",0
#elf #why not moving http,0
"@user @user Actually, even delivery won't save some. O voted to let born alive die. Also, look up ""4th trimester abortions"".",0
Being ignored is still in my top ten things I love. #sarcasmtweet,1
50 mph winds make a great hair fan for a photo shoot.,1
trivia crack is taking over my life.,0
glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard,1
Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online http #IYON #Dancehall,0
Going to my class #fuckyou important,0
I refuse to be weak... #workout #motivation #fitfam http,0
"Is your internet a bit slow today? Blame a thick, wet, cable: http",0
@user @user We can vote Republican! Their Civil rights record and their ability to empathize is amazing. .,1
#sup#twitter#sorry#i#talking#alot#so#i#thort#i#sould#just#say#hi,0
@user Part 2~ ARTICLE ~UEXPECTED http,0
@user Yeah no I'm still laughing. It's not even that funny and I'm still laughing,0
Bridal#jewels#exciting range#hand made#high quality jewellery on the high street#bespoke#custom http,0
"i need to start going to bed earlier...smh, goodnight everyone, or should i say goodmorning haha #morning ... http",1
Hiding in plain sight. By #MichaelBeerens (http #graffiti #streetart http,1
Listened to Gimme Shelter while driving in the rain,1
: When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels. #Statuesque=#Skinny #Look,1
@user Huh? It's a graphical representation of what's happening. Nothing is out there to take a photo!,0
@user Please give me a Follow Back.,0
Shoutout to my mom for being hella supportive of me,1
@user agreed. It's a very cool place. And I just love the rocks.,0
@user Alone Tonight cause its a personal song which helps me to imagine myself beyond another world. #GoSupersonicQuikr @user,0
"Coin ! erraji: "" ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege ... http",0
@user @user #Dirt its not your country!,0
"A day where ruled @user, I got followed by @user. Wht a day!! Lollllll.",1
#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: #Not With... http,0
#PTIUKGoNawazGoCampaign Show up at the peaceful protest infront of Lancaster house to greet our PM with respect,1
#POPCORN!!!!!! bringing this at movie tuesday night!! http,1
Ay after 2 hours nareceive ko rin yung message haha thanks globe,1
"@user No, voting somebody in because they're from Latvia is way more important than voting for the best players.",1
About as relevant as Michael Sam and Jason Collins. RT @user: Major League Baseball umpire Dale Scott comes out as gay.,0
check it out! http,0
@user: NDP to introduce bill to make OHIP public #not appropriate # confidentiality,0
"@user @user I mostly follow my lists, but I dip into the full feed randomly.",0
Just seen the result What the actual... #saintsfc,0
Oh Oh mum is #not #going to be #pleased #littletike http,0
@user still out w/ back sprain?,0
OMG YES. 7:30 FINALS ON A FRIDAY ARE MY FAVORITE.,1
When u callin I'm tappin lol sorry,1
"they dip, we drip #fat #sumo #hippoes #happy #like #so #turtle #googlemapcibae #love #bij... http",0
I just love EU servers...,1
"http #AnalQueenAlysa #Four Four girls, a lot of drinks and a few strap-on&#8230; that&#8217;s&#8230;",0
I'm officially on Twitter!### sure what to do after all these pound signs?!?!,0
@user You blew my mind on #AHSFREAKSHOW You're brilliant.,0
"ï""?#Depression and #Abuse are sadly a part of many people's testimonies My Monster of a secret: http #DamonLeroi",0
"@user @user @user this is shallow af, stop discriminating eyes, all eyes are beautiful.",1
@user how do you like that loss son?,0
The people supporting police violence seem to be the same assholes that scream about government over-reach. #cognitivedissonance,1
#Libby #Lane #appointment: #Women #bishops #debate #over: The appointment of the Reverend Libby Lane as the... http,0
I already can't wait for Julia to come back.,0
"Watching the news being like; ""oh this totally restored my faith in humanity.""",1
"I'm so glad that Jonathan Stewart had to have, his best game in 5 yrs against me in fantasy fb playoffs... #imout",1
@user:Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive,0
I just found out I have a 13th grade education: http must have slept through that entire year,1
"@user thanks babe, hope you have a good one too",0
Fuck getting a flat tire and my car dying coming home from work at 5am. Thanks god for my friends. Great way to end/start my day,1
It's too early to be awake!,0
"@user Even though @user's got more ex-wives than @user majors, I'm happy for that washed-up mess... #Not!! #Blocked",1
No response always seems to attract response. The ! #aintnobodygottimeforthat,1
I just saw another person wearing a heavy winter coat with a hood up encouraging,0
"""Saturday selfies"" miss you guys @user @user jessica101xxx mark8 kiss each and one... http",0
Love it when I have a 10 minute wait on @user and as I reach no wait it knocks me back to 10 more minutes. Fantastic.,1
@user @user @user same here. Tryin to link d convos bt another tweet cums up. #Sarcasm is the only wrd repeated.,1
@user yay!!!! It works #HateWhenThingsDontWorkRight,1
What a difference 4 years makes #bestfriends #changed #one #bit @user http,0
2 and half hour walk #Proud,0
"I guess I'm not sleeping tonight, I didn't want to leave anyways",1
@user hahahaha love it mate. Have a good1 xx,0
"I guess Paul didn't have buns, hon. #EatenAlive #not @user",1
i'm really stoked about going abroad in the fall. and well next week but that's for completely different reasons. #imissmyboyfriend,0
"Same as what Whoopi said about rape of 13 yo by Roman Polanski. Not ""rape rape"" b/c she was drugged. http via @user",0
"Ahhh 7 a.m bedtimes, how I've missed you #examproblems",1
"BJP-CONGRESS nt disclosing detail of 3600 cr. donation received,still Media/Bhakts questioning AAP #MufflerMan http",1
That's nice.,1
"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...",0
Set my alarm for PM not AM...guess you could say I've got my life together #not sorry @user #Pearlburg mom and Jesus,1
It's freezing out there & very hazy ... Just want to go home.,0
"If a foreign power hit Japan's embassy in NYC with a missile, not really an attack on US. In that sense, I agree with you. @user",0
Of course one of my lecturers happened to be at the bar/restaurant we are at for my birthday meal...,0
... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0
"I'll keep this smile on my face to get myself through this bullcrap, instead of breaking down like usual.",0
@user @user is giving you a chance to win 10 #GoSupersonic #Goa passes. Follow them for more details. #SuperDayLineup,0
its only been 30 mins in class n i already wana kio myself .a.mornin.person,0
"Time to continue cleaning out my closet. Happy, happy, joy, joy.",1
Claybo Dawson and I are @user 's #squadgoals,0
"Family time is nice and all, but I'm ready to be back at work on this fine morning.",1
What else would you do on friday? #TGIF #8crap http,1
just dropped my new single it's me i'm single,1
": When some naturopaths sell ""aromatic"" herbs the way apothecaries sell noxious poisons. #Naturopath=#Apothecary #Herb=#Poison",1
"@user she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures.",0
Being a light sleeper is the best. #not,1
Rolled out of bed for closing... #ilookreallygood #not,1
Babysitting is what I like to do on a Saturday,1
"Migrains,, throwing up are always fun",1
I just swallowed my giant lozenge. Now my throat actually hurts. I'm glad I have Twitter to share my despair. #sick,0
Hey everyone... I want this as a Christmas gift :) Can you send me one? @user #GTX980 http,0
Westbrook 16 points on 42 shots ok ok I see you working,1
@user: @user: do you ever wonder http is some shit you would think of @user,0
It's a comforting thought:every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1
"It's really #NOT #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @user & Mr. MASON,..expect a call,..(;",0
"None of the big, disruptive innovations in our lives have come out of brainstorming. -Bruce Nussbaum http",0
"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",0
330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year. #yippee #happiness,1
"@user happy birthday young one, have a gooden lad!x",0
i hate it http,1
"I keep seeing ""we need to build a global society"".Personally, I'd rather have our ""American Society"" back. #tcot #EricGarner #Ferguson",0
"sorry for being female, I didn't mean to interrupt your perfect little man-world.",1
"Quel domage RT @user: No Canada: Bills in TO series, which was a colossal flop, has been cancelled http #CFL #NFL",1
Jihadi killers in #Ottawa #Sidney & #Peshawar are rogue acts while FratBoy UVa Rapists are symbolic of deeper societal flaws... #tcot,1
This 'legendary' anfield European cup atmosphere is great hey! ;-),1
@user I need a new job so I can read books again. I miss reading. Being an English teacher really gets in the way of reading.,1
"I'll tell you what, those CEACCP books make a cracking bonfire, don't they? #frca #freedom",0
"Good job @user...""@user: Same-sex marriage harms free speech, new Ontario judge wrote in 2012 http",1
Dallas (-7) over Washington; New Orleans (-7) over Tampa Bay; Green Bay over Detroit (+9); Carolina (+2.5) over Atlanta.,0
Yes it is much more logical to support criminals & attack police officers for protecting life & property. #HandsUpDontShoot,1
I bet its warmer in Nova Scotia today! #frio #cold #freezing #costadelsol #IloveCanada,1
@user @user the upper deck definitely seemed like Philly South.,0
@user Let me put my bet in with whoever would take action on such a thing... I'd think Oliva & Howsam should be easy.,0
"@user Todd is love, Todd is life",1
"@user @user I know, right? Not like the LAPD have anything better to do. This ain't a distraction or nothing.",0
Half of the testing group was very helpful today.,1
@user Like I need to be reminded of BP Cup competition dates!,1
.@user Big Gulps for health care http,1
"@user @user ""I can't look at a bridge without crying now.""",0
LoL game over Napoli win and they are better then Juve,0
@user @user Ya I remember when winning one regular season game was like a super bowl,1
".@user, Michael Bloomberg will be wearing his speedo for the #GlobalWarming with his bodyguards. @user",1
"oh yeah, its official #im #crazy http",0
My prayers have been answered WE OUT,0
AHHH WINNER AND EPIK HIGH. #2014MAMA,0
@user fading the public doesn't just apply to gambling. Do the exact opposite of @user and you're in good shape.,0
"@user So we can see Reigns do a lame superman punch & a spear? Gee, can't wait! #RAW",1
"Off in to town to get a bday prezzy, how rude to have a birthday in Xmas week #BusyBee",0
@user can you reveal what you were drinking now?,0
You're still shit @user #cheater #pong,0
So which beauty's can get me some followers then,0
Can always #countonmother to impart #wordsofkindness. Especially on a special day! !!,1
"@user I love the way that the #white males are buffoons, while the #black woman is smart and always wins #culturalmarxism",1
Florida authorities say 1 police officer shot and killed http #Florida #TarponSprings #TampaBay,0
@user Asalamoalekum... kesay mizaj ? Thank you so much. It was posted on 2nd December 2013. Already there.,0
MLS Transactions 2015 #MLS http making waves again 2 b fair it will take more than 2 players to fix this,1
I need new boots for my birthday.. And by new boots I mean like 3 or 4 pairs #ineednewboots #boots,0
Can't believe it's been nearly 11months since my mum passed away miss her so much more and more everyday,0
"Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco http",1
I really need to shoot something soon.,0
@user @user LFC worst start in 50 years and still above EFC... that is funny!!! #WishWeHadA28MilStriker,1
@user yeah. I hated it. :),0
Sickens me that killing innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,0
people speaking of law to protesters who are fighting for justice themselves... #ModelTownNotForgotten #PAT #PTI #GoNawazGo,1
They are still trying to decide if it's terrorism?? OMG! #sydneysiege,0
"pt3..for his family to follow, and they can talk at home. All this talk about new owners and destabilising pf the club could #mot #lufc",0
Oversleeping is the bestttt.,1
"YOU>@user< DO NOT represent ALL blacks in fact, most reject you @user @user @user @user",0
Why couldn't I just stay sleeping,0
@user we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0
@user see http #FOLLOWME #FOLLOWNGAIN #TEAMTOFOLLOW #TEAMFOLLOWBACK RETWEET & GAIN FOLLOWERS.,0
My favorite dreams are the ones where you wake up covered in tears.,1
i hate waking up in the mornings #basicbrianna #not #an #early #bird,0
"""@user: #OneloveFestival Sat 20 Dec. Table bookings: R800 includes 1 bottle, 12 mixers..."" Uh-oh I smell so much it's lovely!",1
Lol boy i just wanted a fuck not a relationship trying to sound like a hoe.,1
I love how I'm completely wide awake,1
Nice weekend off but back at work tonight. Over the fucking moon,1
probably going to fail tomorrow yayy #GlobalArtistHMA #MTVStars One Direction,1
@user you won't get a source other than ISPR :,1
@user I also support instantly murdering 12 year olds with fake plastic guns in public parks...,0
I love waking up with migraines,1
Gotta love the sound of rain beating against the window on Christmas Day.. #whereswinter,1
@user oh lordy! Eating out was the hardest or going to someone's place. Esp as I don't eat meat.*eye roll* what can we feed her?,0
Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,1
This time change is crazy. Everyones all up here like woohoo its 11am lets live life! & I'm like it is 5am & I have not slept at all yet.,0
Love it when my mans on a cleaning spree.. Saves me doing it,0
Horses are just hornless unicorns :O #enlightened #mystical #wow #on #drugs,0
"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",1
I liked a @user video http NEW Chocolate Bar Palette Review Semi Sweet vs. Original,0
"Balak to Balaam: ""Come now, curse this people for me..for I know that he whom you bless is blessed, and he whom you curse is cursed.""",1
Oregon marching band playing @user music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0
Shit just keeps getting better and better!!! #ShouldOfStayedInBed,1
Another day just livin the dream #needmoremoney,1
@user lol of course it's the best!!,1
When you show your valid 16-25 railcard and shes charges you full price anyway. Great service from Tamworth @user,1
@user did your python tweeter send that?,1
Dont you just love Captchas?,1
"@user I infer that you are besmirching coffee, but that can't be right",0
at peak!! ;) http,0
So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot,1
@user @user @user And it starts :P #GetEnchanted,0
Stop being the fan. And be the person blowing minds.,1
Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday,1
cleaning up spew is a definite highlight of my job!!,1
"I am also going to enjoy two beers, while sitting in my car. That is illegal. What was done to me at USC Medical, and at Penn Mar, is.",0
Just realized that the name of the comic sans' creator means asshole in French #nooffense,1
"My coach is so supportive. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",1
"Take me to church...,.",0
"Looking for @user practitioners... Anyone out there, or recommendations?",0
"@user They were probably, contracted to work for free.",1
is when someone has been quite vocal against liberals but at the same time supports @user :),1
Blackpool today for an interview. the weather for the beach,0
This should be fun next spring. http,1
This is not the moon. Pictures like the moon is made of light bulbs. #the #moon :) http,0
Taylor wrote a nasty note on my car today. #we #are #friends,0
@user Why not? The House Committee has been very informative thus far!!! #UniteBlue,1
@user Thanks for pirating my music! :D #not,1
"Being a hipster now is so mainstream. Oh, the irony. #hipster #irony",1
Taking Over the mansion with the Mexicans @user,1
I love cold winter days cause I never know when my car decides not to start,1
YOU blame him for everything else @user @user @user @user @user @user @user,0
You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack,1
Wow am I glad that I have to cycle through this weather.,1
I'll watch #TakeMeOut like the rest of the country... Hope there's an adorable girl who is ditsy Hahahaha #zzzz,1
At last I can quit work and enjoy life lol http,1
#LRT -- Gee. Good thing there's no #WarOnWomen.,1
THEY #CAN'T BE #IDENTIFIED #UK should ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0
Hate them roulettes me there heavy,0
@user @user @user no duh. ? Is will owners fire Goodell for it? My guess he gets a raise #GoodellMustGo,1
I hope we get an ice palace and an invisible car #SPECTRE,1
I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay. #whatmorecouldaguyaskfor,0
"[Alaska #HipHop] Flowtronics: What's This World Coming To (Rizzle P, Boone Pratt, Token R...: http via> @user",0
The music is always on in the office. Currently listening to Kids Bop Hanukkah on Spotify. Any other recommendations? #onlyatnycr,0
@user stoked...,1
To be honest the tide was high at the beaches in #lagos and it got higher as the night crept up http,0
"@user what's the law for parking on a residential street, on the opposite side of the road facing the wrong direction? #curiosity",0
I am so ready for Monday. #sarcasm,1
If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over,0
World's greatest wars can be won with mind. Invincible is the one going on within mind. #lifequotes #copycatsays,1
Decide that you want it more than you are afraid of it. -Bill Cosby #irony,1
I miss the days when all my close friends lived in the same city.,0
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands. http",0
@user SHE SHOWED YOU!,1
"http Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice?",1
so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,1
@user don't you see the for call teammates soft when you haven't been to practice in 2 weeks? #overpaid.,1
Extending trade and not telling the people about the extended trade. Best idea ever!,1
"@user at $8.25 per day those are definitely not Costco socks! I must say this "" funky sock"" movement is kinda cool.",0
@user will tweet you when I've got it back up and running.,0
Today is going to be a great day . #not.,1
Casper the friendly ghost on 2 levels! #thingsmichelleobamathinksareracist,0
Being used is such a great feeling...,1
"That's me, the infamous pepper shaker replacer.",1
"Final at 7am, I'm ready",1
Really missing my momma today.. More than usual. I don't think today will be a good day,0
"What a lovely morning, #Delhi government bans #Uber - looks like rape will stop in Delhi now #aretheyserious",1
"@user Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!!",1
Let's just not pretend for once. .,0
My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket,1
at its core. #trolls looking for #trolls. The second coming is soon. #itm #noagenda http,1
Cc: @user My last tweet. Wayne's World is a great movie.,1
you're so sweet,1
"It's okay, you know playing loud music during quiet hours is perfectly fine.. #somepplhavetostudy",1
"@user My ex husband's autopsy report from the coroner took ages too, it just seems to be the slow machinations of the process.",0
"@user The badger crusade continues. ""Gloucestershire badger patrols triggered by illegal trapping fears"" http",0
home alone aka turn on all the lights #scaredycat,0
Hungry and hungover #a #good #day,0
Successful morning doing my essay... #ChristmasShopping,1
This long drive home later in the snow is gonna be shweeeet #not,1
Well today has just started off great.,1
"In #Business, knowing 'what to do' is very imp. #SayNo to anything that comes b/w u n ur #dreams. Even #money . #entrepreneur #tips",0
Well throwing up at 6:00 am is always fun,1
@user Psssst. You spelt 'thing' wrong,0
@user Pierce had 34. What's wrong with 36?,0
Chenua Achebe - when things fall apart,0
@user that's funny,1
"@user @user Darn, my sock joke needs fixing?",0
Lunch today. #fakelobster #lifestyleoftherichandfamous #worldofswede http,1
Imma kill all you SOBs! Jk #lol #RedEye,1
@user How dare @user not pass legislation to force people to catch buses on those routes. Should be a life in jail.,1
A maths tutorial is exactly what I need right now #lol #struggle #uni,1
Flooded basements are always a fun thing to deal with,1
#DIY. Change your #MobileCover every day now. Enjoy! http,0
Being able to think your self angry is such a nice gift to have... #ItsACurse,1
It's gonna be a great day,1
"I have an ""attitude"" because you think you're hot shit at a buffet restuarant. #lifegoals #sideworknazi",1
"On page 35 of 357 of Hogfather, by Terry Pratchett http",0
In case somebody breaks in our apartment http,0
We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0
"@user Also, I would not that my tone was joking, though it's difficult to properly convey that in a Tweet.",1
Photoset: leupagus: itsxandy: thefingerfuckingfemalefury: sevenpoints: getting paid enough to put up... http,0
Image via We Heart It http #boy #funny #girl #K #mad #ok http,0
@user great Christmas.,1
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief http <,0
Insanity is doing the same thing twice and expecting different results,0
last day of classes #trill except finals whoop,1
@user @user years ago in M && S in Rochdale they had 2 left shoes on sale with a £5 reduction from full price! #bargain,1
@user lol .. Will let my kids know when they get up in the morning.. Thanks for the tip,0
alot-still not sussed out how yo keep in touch with peop!e via twitterTwitterversary,0
It is so nice knowing you have everyone's back and yet no one has mine.,1
"@user @user we've grinded for our gear and now they're worthless, thank you",1
"yup, amazing how that is, isnt it? @user @user @user",0
"your delusion that people are being killed ""cuz Obama black"" is the myth @user @user @user @user @user",0
I may or may not be obsessed with the grinch,0
At the Toys for Lil Troops event for @user donating toys to children of deployed and low income troops. http,0
"Big 12 fans flocking to support TCU after that OU beat down, Texas loss, and WVU manhandling lol.",0
"@user Nah, it's better we all act like the North Korean govt and police people's private thoughts.",1
So I'm the school nurse today. And I have a fever. #irony,1
@user As the only black listener to the @user show...Love having you on it!!#RaceWars,0
"#If we're #careful, #literacy #will #become #a #historical #blip: It's a summer... http",0
Working cart today..gonna make that money! . 35 golfers all day,1
"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout",0
Today has been a blast,0
#Bit #Chair #Comfy #Mind #Nope #ikea #decor Please RT: http http,0
Working on Boxing Day is so fun,1
"Facing Health Crises, India Slashes Healthcare http #GoodGovernance #NaMo #GoGo #BureDin",1
@user u know that. How u doing??,0
Hey heyy!!!I...wanna be a rockstar #vscocam hero #vsocam #hero #spiderman http,0
#yes they're all are our brothers/sisters when you speak that way you are Our Father In Heaven child either,0
Exactly 1 year ago today! (via @user) http http,0
What a great start to my morning #smh,1
@user I don't think. I know!,0
Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week!!!!!! #needmoresleep,1
"@user Your not understanding something, does make you an expert in the field.",0
I literally have plans every night my entire vacation.,0
"@user @user This sounds high, but is safe for short term use. It dramatically increases antimicrobial peptides in the blood.",0
"""@user: @user how the fuck are you up now? Ho! Saturnalia nigga""",1
@user vodka lime and lemonade is the one,0
"I just drank a healthy, homemade, all fruit smoothie...in a @user beer glass. #irony",1
Don't #text and #drive either. http http http,0
@user @user Ah ok. Well I hope things keep going well with person A x,0
@user well what can I say,0
... @user slaying in Igloo Australia's home country lol RT > @user: Nicki is SLAYING New Zealand! http,1
Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm,1
Best Christmas gift @user new album. http,0
@user @user Khan is doing to Brook what Mayweather is doing to Khan. Making poor excuses to avoid the big fight,1
@user @user Shit! I better shut my stupid girly mouth because im so concerned about what men might think of me.,1
Heaven knows I'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize #a #goodmood #weirdpose http,0
"Standard Christmas newsfeed. Diamonds everywhere, everyone's engaged. Congratulations. #original #Christmas #engaged",1
@user CA$H tweetin bout #BlackLivesMatter & #ICantBreathe NEWSvid- http Start at http beatsEBT,0
I'm hungover and I'll end up staying up until 4 :'(,0
Loving life.,1
John Stockton in a commercial?!! Holy crap! #NBABallot,0
"Of course I'm not nervous, I'm hyperventilating for fun.",1
I have officially surrounded myself with the most amazing people,0
"Ah, a week until my next medschool interview",0
So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men,1
"@user oh brother, the bar for journalism is very high these days @user why do you follow such retards?",1
never expected you would LIE as much as you do back when i first encountered you @user @user @user,0
@user nah dude my buddy puked all over steak and shake,0
"But not a grocery store or pharmacy. Sensible. ""@user: Offices or apartments? owners of Monroe Avenue factory ponder options""",1
@user @user great days there under Wilko.,1
@user after I went to Europe,0
Cool.,1
"@user but Russell is a good christian fella, he wouldn't do that.",1
I may need to reread the books but did we ever find out what Draco's Boggart was? @user #HarryPotter #dracomalfoy,0
What normal people see vs. what I see @user http,0
#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid. http,0
@user absolutely shocking that the lamestream media hasn't picked up on this #mediabias @user @user,0
I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm,1
@user 's twitter game is perfect tonight! #amazingness,0
Duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom,1
"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793, not 1848 or 1789. #classwar",0
"Lifes like a bird, its pretty cute until it craps on your head. #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol #AntiConversionLaw",1
This history essay is literally shitting on me.,0
Sweet jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low http,0
@user buuuut fast iteration and prototyping to production-ready code!,1
"@user NO, there 'only' are some Finnish #snipers, working with the fascists in Kyiv! Nice guys, !",1
http #SchoolSystem Update #Textbook Lies to support #Evolution theory. #Tco... http,0
At one point i almost believed that the law of attraction was effective. !,1
"@user @user Awesome destination site. High population of 136k, super easy to get to, lots of great sites. Will do well there! .",1
WATCH: #Megatron from #Transformers Rant About Social Media http #Irony,0
@user I take it you're not in England then ; ),0
http <-Video $ #SmartPhone can pay you to post! #iphone #samsung #S4 #S3 #ipad #tablet #mlm Start@ http,0
maybe i should delete my facebook tab- cause then i'd probably get more stuff done and be less distracted,0
At http -- #Sketch #today #spudshed #fresh #fruit .only.for.eating #for.drawing.as.well #drawing #Perth,0
"Yep, true patriots all. http",1
bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not... http,0
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that #retweet#ifagree",1
@user We should monitor them...,1
Montana Of 300 14 - THE BEST Versace Remix IN THE...: http this dude goes off,0
!!! RT @user: Of all the places to get stuck in a traffic jam http,1
I've changed gazilion times the #java configuration NOT to check for updates. It's nice that every five minutes asks me for an update!,1
It's a Christmas miracle! http,1
About to take a long ass drive with music blasting,0
Girls with British accents.. On point.,0
At least my tan looks good need to learn to appreciate my pale skin,1
Everyone wants the truth but nobody wants to be honest... #irony,1
"I don't know how you can love, but also freaking hate someone so much!!",0
I just love freezing rain.,1
Check out some things I've been really loving recently during the holiday season! http,0
Isn't the point to learn how to craft our own reality? What am I missing here? Should we not be different? #wat?http,0
@user which would ALSO push rates up :) isn't this a fun game?,1
