text,label
"@user Nah, I don't think he says 'f*ck' enough on that album! #angryman #oldschool",1
@user sounds like the LA end of days!,1
Riding the distraction train. CHOO CHOO,0
"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied. #irony http",1
Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,0
@user @user Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post http,0
@user Ill see you in the Finals,1
"@user yeah amazing night, I think he out till the death! I'll let u know xx",0
BBC News - 'Skywalker' passport cancelled because it was 'frivolous' #trademarks http,1
Just now layin down to go to bed. College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry.,1
Just in case you thought you had a blankety blank job check out this guy. #2a #HappyNewYear http http,0
UK PM making sure child abusers are brought to justice. I can assume people will be brought to justice #lies http,1
@user miss u I'm leaving on 7th so ... Need to see you before I go,0
@user Oh that sounds like a great plan. @user @user,1
@user do you not work at the dirty bird no more?,0
About once a yr I get a little nutty and reach for the orange marmalade. #livingontheedge http,1
Just great when you're mobile bill arrives by text,1
group message with bbc to start off my morning thanks Hannah :-),1
Turning in my paper then coming back home and studying #perfectday,1
Tryna learn to skate tonight! #pennyboard #skate http,1
Can't wait till my birthday,1
Happened in my culture competency class...I couldn't continue to argue with ignorance <- my face in class http,0
@user hahaha yeah I think so too cause you know how she loves her with all her heart ... #NOT .,1
How exciting he's walking all by himself #amazing #strength #hardwork #love http,0
": When some police officers pursue ""daring"" villains the way abusers pursue frightened prey. #Police_officer=#Abuser #Villain=#Prey",1
@user Yeah no I'm still laughing. It's not even that funny and I'm still laughing,0
Heading to my nanas place its going to be so fun,1
I miss how close we were.,0
SEC crew doing some quality officiating in the penn state game. . How do you miss that terrible block in the back?,1
Did you know ? If you are reading this right now you are not blind...lol.,1
@user @user Ladies wouldn't use that language.But I guess you are not one.,0
25 Historical Images That Normalize #Breastfeeding http via @user. We're so more tolerant now...,1
.@user @user oh look an Audi driver breaking the law...how strange,1
@user @user see you in Burnsville at 5pm!,0
@user if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony,1
What a good way to start the New Year..,1
@ the hospital for a new allergy test... Love it.,1
"I used to joke around about my cats being able to open my doors, never expected it happen.",1
"Ugh, I would give your first-born for some Pepto Bismol right now. #upsettummy",0
How Badly Do You Need That Burrito? (That's sounds naughty) http #burrito,0
"- during @user criticism of @user , a promo for a special featuring #BillCosby ""#rape victims"" airs. #Hypocrites",1
The routine texting irks my nerves the most but I guess it's the thought that count #needAnewRoutine,1
FIND SXY LOV ON YOUR MOBILE >>> http #twink #engine #goldenkrust #greensmoothiegirl,0
Wish she could have told me herself. @user #nicolescherzinger #OneLove #myfav #MyQueen http,0
is too complex a word for him to understand @user @user @user,0
@user absolutely shocking that the lamestream media hasn't picked up on this #mediabias @user @user,0
"@user @user @user Maybe they are going to jump in and land on something that is technically not ""the ground"". ;)",0
Thanks bus. Thanks for telling me where I am. So helpful.,1
@user @user come on Graham / Thomas!,0
"@user @user @user @user This has been my point all along, that TC is proving to be #ecigs best advertiser to teens.",1
I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm,1
"@user: A Guide To Coffee http LOL, espresso from that time we went to the Maple Leafs fan fest @user",0
#SocialMedia Where it's perfectly normal to talk to people in pictures !,1
"May not have hung out with you as much as some people, but every time we did it was a blast! You... http",0
More in winning a sweet hamper at a Christmas fete the day after a jellybean damaged a tooth!,1
Remember when I ran 14 miles on 90 min of sleep this summer? I've got a 14+ hour day on about two hours of sleep. This'll be fun.,1
@user @user @user @user @user @user - Dutch+Northern theres combo not speaking yr mind,0
@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0
"@user gee, that's SO hard to believe.",1
Today is already shaping up to be fabulous,1
hahahaha... 'Best Asian Style' went to the group of pretty boys ALL wearing blacks suits with a tie/bow. HOW STYLISH. #2014MAMA,1
@user oh mature girls,1
father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin,1
How could he kill is best friend #a true #friend,0
@user another Bush in the Whitehouse.,0
Today has been such a shitty day,0
@user time to hit the books then,1
"@user @user hahaha good 1, you might own a stadium then rather than the local council ;)",0
Women getting hit on by married managers at @user cracks me up #Hypocrites #practicewhatyoupreach,1
"@user its my workhorse, practically glued to my hand http",0
EBOLA BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK http,0
@user Is it snowing in Canada? Just on the hills here at the minute but hoping for a white Christmas,0
I just love being ignored #not,1
"@user he hasn't been diagnosed w/ bipolar disorder yet I'm assuming?He needs to ""beat"" his ""hard feeling"" emotions into submission.",1
"@user: Never ending, pointless, no cunt wins, tit for tat. Zero accountability and hunners of finger pointing.",0
@user Niagra Falls tho... Really? #irony #LOL,1
"Tax & NI on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap http",0
@user Alone Tonight cause its a personal song which helps me to imagine myself beyond another world. #GoSupersonicQuikr @user,0
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,1
Haven't been to sleep. Feeling AWESOME.,1
"Good news! Thanks to the #ACA, my husbands insurance premium jumped up 971.2% in one year! Hooray! #ThanksObama",1
Someone had a great sense of humor #TheyGaveMeTCUColorsForChristmas http,1
I picked a great night to not want to sleep.,1
I added a video to a @user playlist http Modere Beauty Box Review + Giveaway,0
@user BREAKING: #realjournalist bullying major problem in nation's high schools.,0
#Arizona #Court #Of #Appeals #Decides #To #Retry #Milke: Thursday the Arizona Court of Appeals ordered a lower... http,0
Also it's amazing how a shower and Taco Bell can make you feel like a new person. @user,0
Bad Idea When You climb on the mountain http,0
I love putting up the Christmas tree with the fam #christmastree,0
Well it's always a good time losing at the Bay... @user @user @user,1
Check out my latest blog post on MyFairDaily: Pins That Really Work!!! http #lbloggers #lifestyle #pinterest #triedandtrue,0
Nice soak in the bubble bath,0
@user @user @user @user @user @user nice what you cooking me,0
@user @user @user #Already dividing One from another! Good,0
My #Christmas ritual...part one. #HowTheGrinchStoleChristmas http,0
@user @user #IndiawithPakistan but it can never be other way round,1
can't wait for the 3:30 hour drive back home. #betarocks15,1
going http,0
"@user the hostel is fine actually but I've probs caught like 1000 germs walking around London, thanks for wishing me better",1
"""A year ago my cat was hit by a car... this is him today."" is a great quote",0
The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,1
