text,label
Soccer game should be fun today...,1
Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn...,0
"Come on, it's lovely weather for a sleigh ride together with ewe. http",0
13 voice mails at work is always lovely #not,1
Love the fact that are school smells like a sewer.,1
I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them,1
"@user I guess the picture will answer it. Still , Answer 7 - Above and Beyond. #QuiksilverGoesSupersonic http",0
How to know when he really loves you. #tmi #imsorry #chickfila http,0
"To all those who held back in #2014 start again in #2015 as.. ""@user: It's never too late to start! http",0
"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",1
@user Joke of the year congrats! #Kuivaa :/,1
Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks... #shiftworkerlife,1
@user Fact we have a liberal school system. Yes I'm conservative.No that does not make me racist.(before you accuse me of that),0
@user @user I'm sure you're all inconsolable,1
"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @user #FacePalm",1
"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",0
"@user @user That's awful Ben, I know exactly how dreadful it is. Hugs x",0
@user Thanks. I'll have to check out another store in Calgary.,0
"@user So when Tory stood up and thanked Ford for his service to the city, I wanted to barf.",0
"""There's a million trillion things I'd rather rather do"" profound lyrics big Sean. PROFOUND. #worstsongever",1
@user @user @user Again fans come second. Thanks again,1
I would LOVE to touch an anaconda! Jump on that thang and ride it like a horse! #EatenAlive,0
Taking a final then going straight to work. I'm just peachy about it.,1
You've set yourself some target to achieve there like love #hot or #not http,0
http #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0
@user The fact that Whites are prone to universal thinking is actually racial in and of itself.,1
"i.e. cutting gov't spending, as Harper has done w/ public sector jobs, injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0
"All we do is eat, watch movies and kick the shit out of each other' #RelationshipGoalsAccomplished",1
So glad I'm off work tonite,0
Just flossed and then ate right after #inconvenient,1
"@user: You were my cup of tea, but you were a total ass so I switched to coffee.",0
One of the most embarrassing losses @user Ever. #WTF,0
Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony,1
Kind of frustrated that Christmas break is my first real obligation-free break this year... and I end up sick for most of it -_-,0
Write cover page of thesis. Laptop commits suicide #thankgodforbackups http,1
#All #Cute #Dude #Girlygirl #I039m #Into #Is Please RT: http http,0
"Wings? I don't have wings! ""Of course not... You're a boy!""",0
@user I don't believe you!!!!,1
"So I may have had a ""few"" empties to recycle... I #craftbeer http",0
#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at... http,0
"Is ""I have to go...my gelding is struggling with dystocia"" a valid excuse...I just want to see the (lack of) reaction #whenyouseeit",1
"Support @user reveal the truth behind Love, sex and drama visit http",0
@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,1
"Thanks mum for farting ... Not once, but twice during dinner with the BF. #NiceOne",1
http << Don't know how this didn't get to number 1! #accounting #absolutetosh,1
Rocking the Christmas socks at work. It's the little things like this that make me happy. #essentialservice http,0
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka",0
Found out the reason that weekend closer makes my life miserable is because I'm atheist. #hypocrite #atheistproblems #serverproblems,0
"And with this revelation, the African-American community's faith in law enforcement skyrockets! http",1
@user Presumably you have evidence to back this claim and it's not simply a feeling you have based on your interactions.,1
: When the vapours that are emitted by cleansing solvents are emitted by contaminating chemicals. #Cleansing=#Contaminating #Vapour,1
@user @user Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything??? Yay!!!!,1
Absolutely love being harassed by a group of twatty adolescents on a late night shop,1
Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday..,1
There are two things that need to better. Drafting and the players work ethic. That's it.,0
@user: Tried to spell beeyotch and iPhone made me spell Beyoncé. That's fire.,0
@user I wonder what % of that 43% agree on what a private cloud is,0
We want turkey!!,1
All hell is breaking loose... Ahhhh everybody freak out,1
waking up congested/not being able to breathe is a great feeling.,1
Well the week is off to a great start. #fml,1
http #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU #FOLLOW http,0
@user @user @user sure that will end well,1
@user @user @user @user tweeted this at me yesterday,0
"""Look behind you"" # Tara # Ella # Starbucks #mytopgirls @ The Omni Santry http",0
@user I'll be a bit sweaty by the time I get to you!,0
It could be a Jihadist ?Hello!! It is Jihadist's Radical Islamists! TERRORISTS! #sydneysiege #Daesh,0
Down or Not is down right now. That's for ya http,1
I liked a @user video http The Ubisoft Graduate Program - Gameplay Programming,0
Hafeez's slider is TOO much of a mess. Bowling it from 'back-of-the-palm' & that too at ~90kph require EXTENSION http,0
@user @user @user if not your box them up yeah,0
"This has nothing to do with anything at all, but I hate the word ""fleek"". It sounds like something I'd name my Neopet.",0
"""@user: @user IT HAS THE WORD MAN IN IT!! Just as sexist as saying mail man instead of mail carrier. "" #MichiganMan",1
A whole day at NS w/clients. YAY.,1
The Grinch Stole My Sanity http via @user #lol #fun #funny http,1
Is there even math cells? if there is they're not working ahhh hahaha #mathisfun,1
Believe In Boegarts. RT @user: The Red Sox must really believe in Xander Boegarts as a SS if they're going with a GB theme.,0
Love waking up to my face being licked by my puppy..,1
Nothing beats a surprise Tetanus shot at the doctor's office. #blessed,1
@user it will be weird now without the Christmas music! . But yay!!! HAPPY CHRISTMAS SAMMIE,0
#TortureReport trending; I wasn't aware J.K. Rowling released her new book.,1
I love being wide awake at 4am #insomnia #nosleepdecember,1
@user @user Thx. If thry real why dont you have them? Friend me on http,0
"Hehehehe ""@user: @user @user what a shame """,1
Kitty aaaaint happy #cat #happy #today http,0
I love when I wake up grumpy #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh,1
@user Do you think Mary's parents believed the bubbemeinseh that she was still a virgin?,0
GOT MENTIONS #MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN @user WHOS WANTS TO BE NEXT?,0
I just earned the 'Land of the Free (Level 25)' badge on @user! http,0
I hate it when my mind keeps drifting to someone who no longer matters in life. #dislike,1
Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow,0
"If you wanna look like a badass, have drama on social media #not",1
The oh-so-classy [] @user also belittled the #ALS #IceBucketChallenge in his disgusting little video. #NotInMyWallet,1
Wow Tim Hortons Cobourg is really on their A game today,1
@user this game is pathetic. How are they losing this game?,0
In other news i havent had a good nights sleep in a week. I feel great.,1
You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay,1
Lol my timehop guy though. http,1
"@user Say it ain't so, Joe. Who would imagine a government program fraught with fraud? Has this ever happened before?",1
@user Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in? #psndown,1
"Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.",0
"@user: It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep",0
"Love how I came into work at 8 because Charlie said we were busy... 3 people in 45 minutes,yeah we got this place packed Charlie.",1
@user @user patio tumbler goodness #Mac12days,0
Togepi do shed their www.MonsterMMORPG. com #shell. fally by #MonsterMMORPG #bagon,0
Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms,0
"@user not surprised, it was epic.",0
"Work done, gym done, steak for tea and Friday tomorrow #woohoo",0
"@user After 1989, why did NATO need to expand?",0
And here we gooooo...LOL #calledit #bandwagon #Houseisafeeling #EDUCATE yourself kids http http,0
"Hey what do you know, one of the witnesses supporting Darren Wilson's story lied! And is racist! Mind blown! http",1
"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",1
@user great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,1
@user @user trading a SP for a defense-only SS? Brilliant trade.,1
"@user A British world champion in one of the most demanding & popular sports on earth. Yeah, of course I'm being sarcastic.",1
"My grandma gulping her hot coco loudly and my mom goes: ""you gulping over there?"" My grandma: ""no I'm queefing"" #HAHA",1
Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on. HEAVEN! If only the snow hadn't turned to rain.,0
@user You seriously bought a giant TV to play in the box?,0
"In the last 2 movies I've seen Alan Arkin in (Argo, GrudgeMatch) he has had me absolutely rolling.",0
Why everything must b turned into a disaster to avenge another disaster?What's so gratifying in forgetting tht we all are humans/Pakistanis?,0
the wheels on the bus are broken down broken down broken down #fml #omwtothemet,1
Day 1. Ski school with instructor Patrick. Soon I'll be ready for the black slopes. ... http,1
#not insured,0
Thanks GORI-san #djgori #not for sale http,0
@user Its called @user,0
@user No reasons given. Some waited expecting a call but only found they were not chosen from media announcement,0
@user: Wenger slams referee http (Sky) #saintsfc ha ha ha ha for being too blatantly bias towards them?!,0
I didn't know the story of Noah had transformers in it. Man the modern biblical tale killsssss it. #whatarethelivingrockpeoplefor,1
Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not,0
I am the happiest person ever when @user wakes me up in the morning!,1
Another new politician in the state with a social science degree and a liberal arts diploma... Just what we need #greensfail,1
"Every parent wants their child to get ahead, help your child with a sponsorship/grant from @user #charity",0
I'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG. These are the best cookies I've... http,0
SAIC Design Directors on Trends and Advice to Students http,0
So lakeside was like 7million scavengers all in 1place #hadfun #neverboxingdayshoppingagain,1
Fun at @user #Basics4Babies Day @user on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger #worthashot,1
@user a kiss on the cheek next time is enough :),0
Sailing- × #me #selfie #ootd #cool #cute #girl #tumblr #black #style #rock #punk #vsco... http,0
Yet another angry #Bluehand moron blocks me after just one tweet :-p http,1
@user I'm getting to notifications though. I know we up but only by 10. We playing bad?,0
I have to say... I'm really excited about Brendan Fraser's birthday tomorrow. #BrendanFraserBirthdayBash,0
"@user @user Hmmm, Next year we'll be saying, teams that moved from SD to LA.",1
"replurks acatholicprayer: Lord Jesus Christ, Son of God, have mercy on me, a sinner! #Catholic #prayer http",0
@user its a week joke I have with Jessica and my niece,0
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,0
Write hundred tweets on Kejriwal every day and then go on to declare that he is irrelevant when it comes to Indian politics!,1
"@user @user OMG want one, but I have EasyPay Express. This would mean I would only use it to ride PATH.",1
Today is awesome!,1
"@user yup gotta keep up with my ""frantic party lifestyle"".",1
Photo: Dance Icon Sports Bra/Shorts Bikini Lingerie One Size $20.00 Leave email for invoice http,0
J Cole has a song about being a Virgin and then not being a virgin. #musicalgenius #innovation,1
@user @user def understandable.i'm ok with that. trying to find anything up here on this has been impossible.,0
@user There's so much less controversy now that the BCS has been replaced.,1
doesn't convey what I want though. #twitterproblemsforme,0
@user it must be a really bad game if a superb comedian like Philly Phil can't squeeze some humor out of it.,1
Having to be up in four hours sounds great,1
Jeez it's a lovely morning out!! #Ireland #December,1
Yay for days off. #coffee #HarryPotter #christmasbreak #morning http,0
Take my time because I want it all right? http,1
Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche,0
Gym and I are gonna have a reeeaaalll nice date tomorrow. #imgoingtostruggle #VSFS2014,1
"""@user Few politicians get importance of Patient Dignity & right to die http",1
I only bought a few people gifts this year http,1
@user @user I love how JoJo has kept it classy...,1
"Cramps in the front, husbands knee in my back. Yeah. Sleep seems possible tonight. #suckitmothernature",1
@user Can you come shovel my driveway? You owe me for helping you become the man you are today. #givingback,0
Lol at the #EatenAlive show. if that's the name of the show gotta do it not quit cause the snake was hurting his arm. #goodtv #garbage,1
"Awh I love her replies, they get me feeling all types of ways! #noreplies #StoryOfMyLife http",1
Times my trip home perfectly #drenched #sydney #storm #wet http,1
@user @user We live in a world where even the neighbors look alien.,0
#Laundrymatfun#LOL#YesIsaidNOT#spincycle#youspinmeround#recordplayer#thatsmykid#80smusic#teachingth http,1
@user u might b d bigest fan of srk but i find u better actor than him sayng it just fr sayng but realy mean it#expression king,0
"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress Size:s, m, l Price:$39.99 Leave email for... http",0
"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive, I'm so technologically advanced..",1
Hello indoor lung nice to see have to you back.,1
@user It's ok...thanks for telling me. Passed the idea on to a sydney friend :),0
let it go #afraid#frozen http,0
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband's new boots,1
Si Ms. Educ hehehe clear my ignorance,0
"@user getting power from wind is so outdated and unsightly, we should be siphoning it directly from the sun by now.",1
"4. ""Yes"" was the reply. These are public dollars being used. What's with this lack of transparency around Union Pearson Express? #TOpoli",0
A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0
"Just bartered for a bottle of rum in best one, and got it down from £18 to £14. Happy Fucking New Year to me!!",0
"Irony died 1000 times during the climax of Sholay, when the police urged Thakur not to take the law into his HANDS. #Bollywood",1
"""@user: I can't stand watching a #UKvsLOU game with a Louisville fan! They're as bad as Steelers fans. #BBN"" @user",1
@user contrary to this ... I'm wide awake (caffeine injected consciousness ),0
Merry Christmas @user @user @user @user @user @user @user XD Thanks for making #BFHardline ^_^,0
What a lovely day to drive #not #boo #fog #work http,1
Ahhh Finals week... I'll throw a kegger at my house for all the survivors #Motivating #RIP,1
#notcies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets http,0
RT @user: Should be great watching Miami try to block Sweat and Featherstone off the edge next two years. Real fun stuff,1
I need my own pillow to fall asleep mymalsh,0
