text,label
It's beginning to look a lot like Christmas! #timetodecorate #tistheseason http,0
"Rolls-Royce, as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar http",1
#Patriots #report #card: #Grades #half bad: Tom Brady throws under pressure in the 2nd quarter during Sundays http,0
@user @user @user please reply to this gentleman on behalf of all of us here @user #jokles #gotrealworktodo,0
Should I buy these? And become a full time hipster? Lol! #NOT... http,1
We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0
About to take a long ass drive with music blasting,0
@user @user Will probably get to write more about the show by doing so ...,1
This 'legendary' anfield European cup atmosphere is great hey! ;-),1
"""Let's all do only squats and deadlifts until we hurt ourselves"" --really really good trainers #fitnessmotivation",1
#New#color#new#beginning#new#goals#dont#giveup#never#life#should#be#easy @ skdar http,0
The moment you realize that what have you done in this whole year .,1
me at restaurants: Is there wi-fi? me at beach: Is there wi-fi? me at family parties: Is there wi-fi? me in hell: Is there wi-fi? #wifi,0
"#Love is far more important than #money! The problem is, you only know it once you have money! #life #humanity",1
The city that only sleeps on mass transit. #naptime #isntitironic #donchathink #imnotsure... http,1
Great way to start of the day,1
If I had to chose between living in Winnipeg or never seeing the Leafs win the cup. No cup it is. #TMLtalk #Leafs,0
"Comcast, greatest customer service on the planet #comcastistheworst http",1
@user have you heard back yet?!,0
@user @user Ya cause their country is calm and peaceful from Everyone arming themselves,1
"Thanks mum for farting ... Not once, but twice during dinner with the BF. #NiceOne",1
Lol at docs who don't know what they're doing. #fuckthat,1
#Putin #says #Russia #won't #be #intimidated #over #Crimea. http via @user,0
@user @user 47% for Serie A ? Is this for real ?,0
When someone with retrica wali picture complains about how many filters someone has used in their picture to look pretty..,1
@user @user Hates his anti-American/anti-Constitution policies and actions. Fixed it for you.,0
I still love the newsroom regardless of what everyone else thinks,0
Thank you OCC for being concerned enough about my safety driving to school to cancel classes...,1
It's freezing out there & very hazy ... Just want to go home.,0
Today is awesome!,1
First day of Christmas shopping tomorrow. Can not wait.,1
These refs are pissing me off. They seriously have no idea of what's going on.,0
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",1
@user @user @user I love when the wilfully ignorant embraces hate and still think they hold a moral high ground,1
Ready to conquer the day @user #leavemealonemom #my2fave#bahhumbug http,1
I love how when I'm stressed my body decides to react by causing me massive pain.,1
@user long yeah. the director's cut will be longer! you need to see Penguins of Madagascar btw,0
My son is so thoughtful he loves taking snacks for the class.# always thinking of others #raising him right selfish,0
Fighting over chargers is definitely how I wanted to start my day. #not,1
"Dayum, I really got the house to myself while my brother still has school all week",0
Human brains disappear every day. Some of them have never even appeared.. http #humanbrain,1
Time for babygirl and I to get our beauty sleep,0
Good morning hank its saturday im starving,0
Can't believe @user is even considering renaming the Academic Building after Perry...b/c he did so much great stuff for public educ?,1
MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. @user,0
@user @user see you in Burnsville at 5pm!,0
I wish a mf would my day!,0
Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem,0
