text,label
"Also, it's sort of intellectually dishonest to say this is a republican only game.",0
"Of course this is only an issue in Republican states.  When Michigan passed its voter ID law, not a single democrat came here ranting and raving some bullshit about racism.",1
Thank you; it wasn't working for me.,0
All the more reason to cut billions from food stamps.  Darned freeloading starving seniors.,1
I heard you like websites.,0
"Boehner, the perfect example that you (anyone) will not get the government you need, but the one you deserve.",0
"Liberals: ""We ran a black guy so we can't be racist! "" Tea Party: ""We ran a guy with a 9-9-9 tax plan that will help the economy!  He also has great business experience! "" Media: The Tea Party functions solely around racist issues.",1
"Oh my god what a headache listening to her!   You know what though?  We're going to hear this same stuff from Republicans for the next few weeks.  It's a ""serious investigation"" they are undertaking...  Presented by Miss South Carolina.",1
Welcome to the wonderful world of Regulatory Capture - it will only get worse as the years pass.,0
Increase the sample size to the last twenty five terms.,0
