text,label
This is hardly Fox News...  (I'm here all week. ),1
"While I think the parents should burn....  &gt;Cook said, “I feel the punishment should match the outrage felt by this community. "" I don't think that is, in general, a correct way to dole out punishment.",1
I would be more in favor of a flat 20% tax on all income above $25k usd no deductions or exemptions or credits.,0
He's still on the air?,0
"I haven’t read the article yet, and I have absolutely no clue whatsoever what race a peanut butter and jelly sandwich could be racist against.",0
What happens when automation in that industry becomes cheaper?,0
If you're not Catholic it's unlikely you care what the Pope says.,0
College Freshman tells his teacher he will be 'more cautious' with his homework...,1
Yea that's it.  China.  Nothing to see here.,1
So the ends justify the means?,0
You know actually think Audi Murphy was cool though.,0
"Why?   We've got more money than we know what to do with in the USA.  We've got people paying $5,000 to sit in the stands at Fenway to watch a ball game where a 29 year old pitcher is getting paid $2 Million Dollars....  We're not broke, we've just got our priorities all wrong",1
"Keep attacking the one world leader who stands up to fags, guys.  Whoever said conservatives are their own worst enemies?",1
MLK Day should be renamed Civil Rights Day.,0
"Welcome to /r/libertarian, Glenn Beck.",1
Can't dispute any of it.,0
"Jesus Christ, she still exists?",1
Now to see whether he will deliver on his promise or not.,0
No he just has a brain.,0
"Once you hear Blondie's Rapture, you need no other.",0
"Him, and all the other Tea Party members are a subsidiary of the Koch brothers",0
"Cool, we can keep the governorship and take her congressional seat!",0
"To be fair, that's probably true for a society where women are currently cloistered: giving them the freedom to leave the house on their own will probably increase rates of shopping and drinking lattes at Starbucks, too.",1
It's mind-boggling that it's that high.,1
ugh I hate how they act like they care about veterans day,0
Quit lying paying less tax is not welfare and cutting food stamps is not a tax increase.,0
I said it when he was elected the first time: Barack Obama will be remembered (eventually) as the worst President in American history.,0
What would you think about putting up a banner explaining the finer points of upholding freedom of speech and why vandalism or censorship is a detriment to freedom?,0
&gt;“Selling some of your unwanted possessions on eBay or Craigslist could bring in some quick cash. ” The content of the article doesn't match the title of the article.  It's like i'm reading /r/conservative,1
"I'm not sure what's worse, the policies that have kept the economy stifled for so long, or the unwavering support of those policies by those who are being hurt the most by them.",0
Struggling to see the racism through the crazy.,0
Hawaii is Kenya now.,1
"So, everyone should love pedophilia?",1
"Hey man, I'm sure you just missed the memo, but ""capitalism"" is now defined as the government telling us we have to buy something and then narrowing the definition further, by telling us we don't know what we want and they need to show us.",1
"The NSA can spy on the *future*!?   Okay, this *is* getting scary.",1
"I read that in Joey Mousepad's voice, except saying ""intragnisent"".",0
Kinda ironic considering Obama's support of unions.,0
"I love the concept, but my wife's a teacher and the kids just can't go longer in the day, and 4 of the current days isn't enough time to cover all of the items needed that she needs to relay to them.",0
