text,label
Why are GMOs considered so bad?,0
They got what they wanted from the troops.,0
This is also the kind of shit that'll be on r/cringepics,0
I highly doubt that speech will do him in if he runs.,0
"Another thing.. just to add.. when a white person says something conservative or profound it's tossed to the side and called racist, but if you put a black person's picture above it, or say Morgan Freeman said it or whatever, it blows up my news feed as the greatest thing ever said.",1
"To be fair, that's probably true for a society where women are currently cloistered: giving them the freedom to leave the house on their own will probably increase rates of shopping and drinking lattes at Starbucks, too.",1
Don't forget the burden that eating fast food habitually puts on taxpayers.,1
Your tax dollars at work.,1
"Once you hear Blondie's Rapture, you need no other.",0
Struggling to see the racism through the crazy.,0
"Allen West rails on Obama, CNN Drops Morgan, and the Goverment Shutdown.   This is a great week!",1
"People are stupid, but they keep forgetting how stupid they are.",0
"Welcome to /r/libertarian, Glenn Beck.",1
"He's a cloned turd all around, that's for sure.",0
"&gt;“What about Somali or Hispanic students, who might not eat sandwiches? ” Gutierrez asked.   They are called tortas in Mexico genius.",1
"No surprise, extreme hypocrisy is the hallmark of the political left.",0
"When they actually commit sedition, maybe?  Jesus, people, it's better if there's only one party trying to destroy our system of government.",1
"They tried using polls, they tried being clever...  only to discover they poisoned their own well.  Now it's time to take a drink.",1
She would have much more effect as the chairman of the senate banking committee.,0
Destroy the federal government but keep your hands off my Medicare!,1
So the ends justify the means?,0
That's because Republicans don't want poor people to vote.   Those cheeky bastards.,1
"Thank you for this, good sir.",0
It's too bad their lifespan is measured in days.,1
where was obama at in 2007?,0
So how is to any different than the Regan and Nixon masks worn for decades?,0
"Jesus Christ, she still exists?",1
"I haven’t read the article yet, and I have absolutely no clue whatsoever what race a peanut butter and jelly sandwich could be racist against.",0
"I actually heard Greta Van Whatever complaining on Fox (via Colbert) that nobody knew what to do and where to go to sign up.   Lady, that's your actual job.   That's what the news is actually supposed to be doing.   Informing people.   That's like a garbage man not picking up the trash for month and complaining that there's too much trash everywhere.",1
Nice budget PC there.,1
"When you've seen how angry and violent the religious groups are, it makes sense to want no association with them.",0
"Boehner, the perfect example that you (anyone) will not get the government you need, but the one you deserve.",0
"Patriotism?  We're Christians, not patriots.  I love all of humanity, not just 'MURICA.",1
I am just hoping he will get center to right Catholics to think.,0
"Cry me a river, OP.  I'm thrilled that ENDA passed and fundies can't be discriminatory bigots in the workplace any longer.",1
This has been the modus operandi of the GOP since Obama was elected - it's time to clear out the dance floor.,0
Christian American Patriots Militia - so Nazi brown shirts then.,1
Matthews must mistakenly think that if O'Reilly died he would get a share of the viewership.,0
"I'm a college professor.  Incorrect attribution isn't what happened here.   He plagiarized.    I'd report him to the university, and he'd either get expelled or at least put on academic probation.",1
You mean like when his union buddies go on strike?,1
It's amazing how Democrats view money.  It has to come from somewhere you idiots and you signed up to foot the bill.  Congratulations.,1
Sounds like the complete opposite of Catholicism.,0
"In his letter of resignation, he said he wishied to spend more quality time with his klan.",1
He's on a one man crusade to marry them all...,1
It's always good to see a lying president council another lying president on how to/not to lie.,1
"Yes, but can it run Minecraft on far?",0
Ronald Reagon is the man!,0
Minesweeper @ 4k here we come.,0
They had me at metaphorical Jesus.   That's the last thing we want.,1
"The first Native American for president,  hmmm??",0
"I love the concept, but my wife's a teacher and the kids just can't go longer in the day, and 4 of the current days isn't enough time to cover all of the items needed that she needs to relay to them.",0
"Why do I get the impression the tea party is nothing but a bunch of old racist white men who would rather bring the country down with them, than let president do his job?",1
Kinda like what the Democrats did for years and years before Republicans gained a foothold.,0
"Temp agencies in my area are damn near the only way to get any sort of work at all, and even then, you are lucky if the work lasts for a month or two.",0
War is peace.,1
I wonder what Rob Portman would say about that...,0
"Sad to say, that line worked on several conservatives I know.",1
Hope is not a strategy.,0
"Can't stand Obama.   Agree with him here 100%.   I'm guessing one of the aides had to pull him aside after this.  ""Umm... mister president.... yeah.... ummmm.... """,1
