text,label
Your tax dollars at work.,1
As a conservative: Morality and economics don't and shouldn't mix...,0
Sadly his congressional district will keep putting him in office until they nail the box shut.,0
I wish more of my fellow Tennesseeans would vote against her when we have the chance.,0
"Christians can't be Republicans either, but you don't see that affecting them.   Jesus was all about helping the poor, giving out free healthcare, and kicking the moneychangers out of the temple.   He was also pretty cool with taxes, very anti-war, and non-judgemental.    Doesn't seem to stop Christians any from supporting the political party that's completely Anti-Jesus.",1
Obama supporters will never read or acknowledge that list exists and instead will just chant Hope and Change.,0
Hey guys.   Apparently this article meant what it seems and we should all vote it down.,1
Until the next office suite.,0
And people who understand math.,0
If you are under 100% of the federal poverty level you do not qualify for a subsidy.  If your state did not expand medicaid you do not qualify for that.  You are SOL.,1
"I wonder what happens if you take a group of armed men in a foreign country and then tell them that a) you're not getting paid and b) no, you can't leave.",0
They still knowingly broke a law.,0
And we are all a bunch of young white males who aren't being inclusive enough.,1
I wonder what Rob Portman would say about that...,0
"wouldn't some of the door knockers see this as ""a test"" and knock anyway?  i don't get many door knockers where i live, The 2 times its happened i just answered the door in my underwear and say a polite ""kindly fuck off"" and that worked.",1
Study: Over 80% of Americans will re-elect their Congressman/men this fall.,1
I said it when he was elected the first time: Barack Obama will be remembered (eventually) as the worst President in American history.,0
"I could get behind that.  They make beer for members, sell it to help support their church, and part of the money they bring in goes to the community.  But god still doesn't exist.",1
"Also, it's sort of intellectually dishonest to say this is a republican only game.",0
Nothing to see here folks.  Dancing with the Stars is on.   No need to worry about this.  Support the troops.  Murica!,1
Having carte blanche of article II powers would be a huge waste...,0
Well if they didn't want to die of hunger they should have worked harder when they were younger  /republican.,1
"Lol good one, let's just round up every last corrupt politician, regulator and law enforcement officer, and throw them in a prison that's totally not built on corruption, and run by corrupt wardens.",1
Don't forget the burden that eating fast food habitually puts on taxpayers.,1
It's cute that people think that a large percentage of pharmaceutical expenditures is for developing new drugs.   The marketing budget dwarfs new development R&amp;D expenses.,1
You mean like when his union buddies go on strike?,1
"Congratulations on your successful surgery, praise God!  Also, you have enough beard to shame an Orthodox priest.",1
This asshole is going to be responsible for the deaths of millions of Americans.,0
"&gt; People shouldn't be so surprised by this, as guaranteed basic income is a policy that appeals to both conservatives and liberals.  It's anti-bureaucratic and simple and is a very effective anti-poverty measure So is universal healthcare yet....",1
"Jesus Christ, she still exists?",1
Perhaps because the whole thing was Koch Brothers Astroturf?,0
"The joke is that there might be *more* innovative people.  After all, real genuises have tended not to be so interested in money as they are so overwhelmingly interested in their work.  Did Mozart or Einstein need a ton of money?  Did they cry about not having three swimming pools and multiple Porches?  What if we were actually closing off the very best talent or simply ignoring it?",1
What would you think about putting up a banner explaining the finer points of upholding freedom of speech and why vandalism or censorship is a detriment to freedom?,0
I like this video but not as much as the one where he promises to end wire tapping.  Although the one about closing gitmo asap was good too.  It ties for my other favorite which is where he claimed Libya was caused by a video.  But you cant forget about his bailouts those videos are always worth a watch after all he kept Detroit running.  You can not mention favorite videos tho without talking about his absolute disgust of raising the debt limit while a part time congress person.,1
"I didn't start out that way and I don't really have to stay that way, but distributors are going to have a murderous time competing with the convenience and ease of use offered by most pirating methods.",0
"Stay in school, kids.",1
"While I think the parents should burn....  &gt;Cook said, “I feel the punishment should match the outrage felt by this community. "" I don't think that is, in general, a correct way to dole out punishment.",1
"I was hoping it was Renee Elmer's, myself.",0
You know your government is shit when it looks more like a reality tv show than an actual functioning government,0
"Thanks CBO, but we already saved $4 billion by taking food out of people's mouths.   We're good.",1
"Welcome to the new congress, same as the old congress....",0
"A prosperity Gospel preacher in a mega-church turns out to be corrupt?  What next, is someone going to tell me that Jorge Bergoglio is a papist?",1
All you need to do these days is get your income defined as a return on an investment.,0
"[Sure it will, i believe you](https://www. youtube. com/watch? v=Etbv2HM5qf0&amp;feature=youtube_gdata_player)",1
We're going to end up having it out with these bozos.,0
"In other news, apples 40 times more popular than oranges.",1
"As a progressive service member that is constantly reminded of the oppressive attitude towards homosexuals in the military, this makes me feel sufficiently relieved.",0
How much were they given in the bailout?,1
If you're not Catholic it's unlikely you care what the Pope says.,0
"Oh, I'd march straight into his office, and use words a lot less pleasant than ""shit"".",0
It's mind-boggling that it's that high.,1
"People are stupid, but they keep forgetting how stupid they are.",0
So apparently Catholics aren't Christians according to this pamphlet.,0
"The Catholic Church is amellennialist, and does not believe in the Rapture, for what it is worth.",0
"Wouldn't California be, um, *part* of America?  And therefore a component of its ""exceptionalism""?",1
*ahem* SPONGE BOB IS A FUCKING CARTOON!!!!!!,0
Reid' and 'reasons' share part of a syllable; can't be coincidence.,1
Christians in name only:  ChINOs,0
"It is the difference between me knowing that you are an idiot, and you thinking I am evil.",0
