text,label
"Oh look, a right-wing blowhard is talking out his ass.  Must be a day that ends in ""y"".",1
"The first Native American for president,  hmmm??",0
Getting damage control advice from Rush?,0
This favors aetheists so its religious discrimination either way,0
"To be fair, that's probably true for a society where women are currently cloistered: giving them the freedom to leave the house on their own will probably increase rates of shopping and drinking lattes at Starbucks, too.",1
"Congratulations on your successful surgery, praise God!  Also, you have enough beard to shame an Orthodox priest.",1
I hope it doesn't need food stamps..,1
"Then why  was Hitler rejected from art school?  :p There are particular facets of Card's books that I find really hard to reconcile with his real life bigotry.   In the later books, Ender is among the most rational and egalitarian characters I have ever read.   Card clearly understands diversity and tolerance better than most people, yet he flat out rejects them.  It's sad how much power Religion has to poison even great minds.",1
Increase the sample size to the last twenty five terms.,0
Well if they didn't want to die of hunger they should have worked harder when they were younger  /republican.,1
"Must be a ""racist"" too.  /sarc",1
She must have taken the Parsing Graduate Course from Bill Clinton.,1
Imagine if schools spent $70 million on education.,1
I dream of different creative methods of punishing him if he were convicted of war crimes.  What I like is feeding his naked living body to pigs in Laos....,1
It should have absolutely none.,0
"not that I have a problem with the message, but al sharpton isn't the sort of person I want fighting my fights",0
Correlation does not imply causation.,0
"In his letter of resignation, he said he wishied to spend more quality time with his klan.",1
"I believe nothing the Obama regime tells me, I believe a lot of what the Iranian one does.  [**Iran threatens widespread retaliation against US and allies**](http://dailycaller. com/2013/09/10/iran-threatens-widespread-retaliation-against-u-s-and-allies/#ixzz2lo2bVVso)",1
Not enough natural Ghz for gaming.,0
"Temp agencies in my area are damn near the only way to get any sort of work at all, and even then, you are lucky if the work lasts for a month or two.",0
"If this even gets to 100k, you know that some whitehouse aid will  respond with bullcrap about surveillance and security and the administration's supposed stance on the NSA revelations.  And of course, oh yeah the book report; education is good.",1
What bothers me the most about this is that workers have the ability to make packages go missing without being caught.,0
Why would you name your kid Messiah in the first place?,0
bet the GOP wont try to repeal the patriot act 42 times.,1
"&gt;But its ideals of freedom of speech, freedom of religion, and tolerance are closer to America’s ideals than any other country’s in its region.  Last time I checked, destroying Palestinian villages and seizing their land for Israeli use wasn't a definition of tolerance or religious freedom.",1
His naiveté makes me cringe on the inside.,0
Heaven forbid that those kids might be allowed to actually think for themselves.,1
Do you know what type of salt was used for heat storage?,0
"I was so excited to get on there for my husband to see what he will qualify for, but there are just too many people trying to use it right now.",0
"Turtle guy, who said his primary goal was to deny Obama a second term is reasonable and willing to negotiate now.  Yeah.... and I'm a Chinese jet pilot.",1
"Why Taibbi is not on every news source all the time, I will never know.  The man is a genius.",1
This raised my blood pressure a considerable degree,0
What the hell happened here?,0
Yet more proof that there is a god.,1
"I would love to celebrate him for this, but then I'd need a google+ account.",1
That just makes me cringe.   Not sure if it's the use of memes to try to appeal to teenagers or the fact that this song won't stop harassing me (I GET IT YOU GUYS THAT'S SO FUNNY I'M A FOX).,1
I highly doubt that speech will do him in if he runs.,0
I'm sure it will pass..,1
"Yeah, yeah, yeah, but if I dare bitch about buhraaack between bites of my turkey drumstick I'm right back in the KKK again as far as the libtards are concerned.",1
"I also don't think it is a ""secret"" per say.....",0
What would you think about putting up a banner explaining the finer points of upholding freedom of speech and why vandalism or censorship is a detriment to freedom?,0
"Cool, we can keep the governorship and take her congressional seat!",0
"I was hoping it was Renee Elmer's, myself.",0
Cola costs more per litre than petrol around here.,0
Now who is going to have the balls to ask the WH about it??,0
But-but the rapture!,1
"No she will not look back.  It is almost impossible for people like her to examine there lives and see the errors and mistakes they have made.  She is a true believer and thinks of herself as  god's vessel.  If she is wrong, then her god is wrong.  Michele will go to her grave thinking she did her god's will.  The overwhelming evidence that the world rejects her ideas only servers as proof, to her, of  righteousness.  She is a sad delusional old woman who should have never been given power over anything more sentient than a goldfish.",1
You mean like when his union buddies go on strike?,1
Yea that's it.  China.  Nothing to see here.,1
"It's a shame that the author perpetuates the myth of Mother Teresa, but otherwise a good article.",0
"It's a novel way to ""balance your budget"".   Appropriate for spending and then just not pay the bill.",1
"In hell, along with the other false gods.",0
"This person has an interesting view of what ""traditional"" means.",0
The people at Ifixit must be getting a bit miffed that someone has already done their job for them.,0
you can't fixed stupid.,1
When I see Larry Flynt I'm always disappointed he isn't Woody Harrelson.,0
"Oh, I'd march straight into his office, and use words a lot less pleasant than ""shit"".",0
This is also the kind of shit that'll be on r/cringepics,0
