text,label
Conservative response: herp derp Detroit hurr durr,1
From the article: &gt; While there is a possibility that this administrator would have similarly overreacted had the employee worn a George W.  Bush mask...  Bwaaaaaah ha ha haaaaah ha ha hee ho ho ooooh.  Whew.  Good one.,1
Probably the lower pressure in the upper atmosphere causes it to expand more.,0
where was obama at in 2007?,0
"Then they are printers, not journalists.",0
The really important question is why the fuck do we keep talking about Limbaugh?,0
"FYI, the 'tiny fraction' isn't the 1%.",0
Because that gives the minority party an even bigger incentive to force budget bills to fail?,0
"&gt;In dentists’ and doctors’ offices, hearing aid centers and pain clinics, American health care is forging a lucrative alliance with American finance.  A growing number of health care professionals are urging patients to pay for treatment not covered by their insurance plans with credit cards and lines of credit that can be arranged quickly in the provider’s office.  The cards and loans, which were first marketed about a decade ago for cosmetic surgery and other elective procedures, are now proliferating among older Americans, who often face large out-of-pocket expenses for basic care that is not covered by Medicare or private insurance.  American exceptionalism.",1
"I think the Republicans make a fatal error when they don't take in to account, human nature.  When you tell people they can't vote, they are sure to show up in droves.",1
Feels good to have a spine.   They come in handy when needed.,1
I saw you driving that car you filthy whore...,1
"Please give him something to keep him in the US, we dont need him back in the UK.",1
&gt; ~~Cross country organisers force US teen out of a race by assigning her the number 666~~ US teen voluntarily drops out of race due to irrational religious objection to the number 666.  FTFY,1
Perhaps because the whole thing was Koch Brothers Astroturf?,0
"Worse, it's a fire in the house that we both live in.",1
"If only the polls had been unskewed in time, the 'real Americans' would've seen the plain, unvarnished truth and removed the Muslim Atheist Socialist Fascist Kenyan usurper from office.  Twice.",1
As far away as possible.,0
"&gt;“What about Somali or Hispanic students, who might not eat sandwiches? ” Gutierrez asked.   They are called tortas in Mexico genius.",1
Would you be having this problem if it were a conservative pres?,0
Darwinism would greatly conflict with Hitler's master race.  It would mean that the master race has evolved from some lower beings.,1
"Could you image how poor of a state they would be, without ""city folks"" tax money?",0
Here's the logic.  I claim to not believe in Unicorns because I'm ANGRY at Unicorns.  Make sense?,1
"All I can say is ""ha ha"" they should have read it first.",0
"He's obviously making this up.  He may not realize that, though.",1
"I guess the mods have dictated that this is now an acceptable domain, but don't you dare try to post from any of the others!  We can't let people think for themselves, now can we?",1
Yea that's it.  China.  Nothing to see here.,1
How many of these people support the Commander should stay the deciding person to keep good order in the ranks?,0
so 93 million lose coverage so that the 45million who dont have coverage... can maybe get it,1
And both are at the forefront of delusion.,0
Yet more proof that there is a god.,1
