text,label
bet the GOP wont try to repeal the patriot act 42 times.,1
"Believe me, I was furious when our ""socialist"" (I can't roll my eyes at that hard enough) president took single payer off the table before anyone even had to ask him to take it off the table.  We should have nationalized healthcare like every other civilized nation on the planet, but apparently my fellow Americans just don't want it.  They're barely willing to tolerate the incredibly mild reforms in the ACA.  Hell, people are furious at the president because their terrible fake insurance is being replaced by cheaper insurance that actually insures them.  ""But but but you said I could keep eating dirt and paying for the privilege if I wanted!  Liar!  Liar! "" We've been trying for single payer since Teddy Roosevelt's day, and it got him kicked out of his own party.  This sort of ""everything new is pants-pissingly terrifying"" mindset is why we still won't use the damn metric system.  As much as I think my country NEEDS single payer, realistically I have to admit that the majority of us apparently don't WANT it, so I'll take whatever petty improvements we can get.",1
"My friend and I are going to attend a rodeo with one of us wearing an Obama mask and one of us wearing a t-shirt pointing saying ""I'm with stupid"".",0
Obama calls it Obamacare.,1
The left's irrational hatred of Walmart is comical to me.,0
"Graduated high school in 1974, I still use the skills I learned in shop class on a daily basis, yet I have never been called on to ""diagram a sentence"".",0
Republican = bad politicians and Democratic = good politicians?,1
"It would make too much sense to connect all major US cities by rail.  I think that the Airlines and car companies would lobby heavily to make sure this never happens.  Looking at which cities the Highspeed was supposed to connect, it seems it was destined to fail.",1
All you need to do these days is get your income defined as a return on an investment.,0
"Congratulations on your successful surgery, praise God!  Also, you have enough beard to shame an Orthodox priest.",1
Cola costs more per litre than petrol around here.,0
"&gt;$7,000 fine It's insane that one of the largest businesses in the world would refuse to pay this, but it's Walmart.  Is anyone surprised?",1
"Yes, but can it run Minecraft on far?",0
"Yeah, yeah, yeah, but if I dare bitch about buhraaack between bites of my turkey drumstick I'm right back in the KKK again as far as the libtards are concerned.",1
She made my penis fill with blood!   KILL HER!   THROW STONES AT HER UNTIL SHE IS DEAD ALLAH AHKBAR,1
"Maybe because there are more religious people in the world than there are atheists?  And that lower class countries still have a substantial number of ""religious""(not really religious, just following the flow) people in them?  Also, since the study also includes people in prison, where a lot of people convert because of desperation, its not really reliable in that sense.  Oh, shit sorry, I mean, RELIGION IS BAD AND STUFF RABBLE RABBLE RABLLE!",1
Nah instant 1950's tax rates.,0
"Unless it's Bush's election, but that wasn't really an election since the Supreme Court basically awarded him the office.",0
Funny how religion needs to have a non-suicide clause in the first case.   I guess the mom should have gone ahead and murdered the girl and then asked god for forgiveness.   That's legit by their twisted rules.,1
"unfortunately, it's the right wing that's more likely to invoke christianity or relgion in general, so they kinda have a certain ownership of it.",0
