text,label
The Bane of Boehner's Being is Big Boy Boners,0
Why only rely on a single mechanism of control when you could layer dozens over each other?,0
"MyFace, the first offline social network",0
Someone being the foremost expert in a subject is pretty impressive.   That single person having more knowledge and experience of a single subject that any other human alive.   She is the foremost expert of FOUR separate subjects.   Wow.  no.,1
It seems horribly unfair - and it is - but if we didn't keep paying them - or if we paid them minimum wage as others have suggested - then the wealthiest politicians would hold out forever until they got what they wanted and people who weren't already rich would be disincentivized to run for office at all.  The 1% would be even more grossly over represented than they already are and have even more of an advantage than they already do.,1
What bothers me the most about this is that workers have the ability to make packages go missing without being caught.,0
"&gt; “We need to move on and take whatever we can find in the debt limit. ”  Holy shit, do these guys not learn?  ""Hey I pissed on the electric fence over here and it just about blew my dick off, but hey, I bet if I piss on it over *there* something else will happen"".  Fucking idiots.",1
"Watching McCain these days is like watching a political take on ""The Notebook"", but without the sadness... instead of bouncing between happiness/sadness, it's glee/fury.",1
"I was hoping it was Renee Elmer's, myself.",0
Sort of what happened to occupy wall street?,0
Landmark in the sense that it conforms to the reality 99% of scientist know to be true.,1
Yep this sure is a Republican Shutdown   /sarcasm off,1
Thank you; it wasn't working for me.,0
"""No title of nobility shall be granted by the United States: and no person holding any office of profit or trust under them, shall, without the consent of the Congress, accept of any present, emolument, office, or title, of any kind whatever, from any king, prince, or foreign state. "" Article I, Section 9, Clause 8, Constitution, United States of America.",1
So apparently Catholics aren't Christians according to this pamphlet.,0
Michele Bachmann is also linking US Politicians to idiocy to everyone outside the US.,0
"So translation: ""We can't have atheists *helping* people, that totally undermines my desire to believe they're all selfish and uncharitable! """,1
I am always amazed at how biblically illiterate people must be to find stuff like this surprising.,0
"the best comment is the out of place ""9/11was an inside job""",0
What in the howdy fuck is this.,0
"Why Taibbi is not on every news source all the time, I will never know.  The man is a genius.",1
Why did it take two weeks for this to come out at all?,0
Sourceforge has been going downhill for a good while now - it's time that everybody still on there migrated to GitHub or similar.,0
Why should we try to cure diseases?  God designed them to kill you.  /s,1
The pope is meeting a cruel dictator.   Likely won't address his cruel dictatorship.   Boo.  At least he isn't blessing Rebecca Kadaga like the last pope.,1
"Can't wait for people to bitch about ""LOL /r/circlejerk"".",0
They are one of the oldest Christian sects.,0
They would probably drop through the floor if men weren't permitted to drive instead.,0
"Gridlock is great when you are an oligarch operating under a corrupt tax scheme with all aspects of government locked in your favor and against the interests of 99. 99% of the population.  The stupidity of these remaining poor tea party folks is stunning, holding a gun to their own heads to rob the nation blind for the likes of the Koch brothers.",1
This asshole is going to be responsible for the deaths of millions of Americans.,0
THERE ARE MURDERERS WHO GOT OFF EASIER THAN THAT.,0
They are working on hormones to add to the chickens that shrink our penises and make us bad drivers so that they theses stereotypes will be irrelevant in the future.,1
"When do we start using the word ""Treason"" when it comes to these people?",0
"They're just pissing and moaning that someone told them ""no"".",0
Getting damage control advice from Rush?,0
Christian American Patriots Militia - so Nazi brown shirts then.,1
*Hands off my medicore! *,1
"Impossible.  Obamacare kills jobs, I heard it on the talky and the picture box.",1
Reid' and 'reasons' share part of a syllable; can't be coincidence.,1
Your tax dollars at work.,1
Don't forget the oral sex!,1
you can't fixed stupid.,1
"yea, and some survived it.",1
"Even though their support is at an all time low, their press coverage, and funding, will not be.",0
Making 'class warfare' seem like a bad thing was one of the smartest things rich people ever did.,0
"""the environment"" ...  another strawman",1
"But wait bitcoins arent real nothing was really stolen...  people pirate virtual information, music and software all the time... its all virtual..... why pay for software?   So why should it be wrong to take bitcoins..... :P (sarcasm)",1
"Don't you love that they also gave themselves millions in farm subsidies for their own agri-corp farms.  Not their districts, themselves.  My TP congressman voted yes to it while voting to cut food stamps.  He doesn't get the subsidies but he was part of the shutdown so I give him a hard time about it.",1
Imagine if it was a man his age going after 17 year old girls with substance abuse problems.,1
They're going to switch from saying that it's not happening to saying that it's too late to change it.,0
How much were they given in the bailout?,1
The Xbone is going to get pummeled by this thing.,0
"So when they went to private ownership, they just magically developed over night a deep knowledge of crops, animals, environment, and farming techniques?",1
Hope is not a strategy.,0
How do we get the constitution changed so they have a reason to care?,1
Must not be much going on for Congress this week.,1
imagine if there was a virus that would wait until the computer is idle and 3d print a very detailed penis for you to find when you get back to your computer?,0
"Thank you for this, good sir.",0
Yep he had lots of flaws fortunately being a bad sci-fi writer wasn't one of them.,1
"I would love to celebrate him for this, but then I'd need a google+ account.",1
You mean like when his union buddies go on strike?,1
"They're voting for the constituents that matter, the ones that give them money.  Dollars &gt; Votes.",1
Fuck all the speculation until we see a video.,0
Minesweeper @ 4k here we come.,0
I think this sample size is shit.,0
Why would you name your kid Messiah in the first place?,0
