text,label
"Nah, just toss it in the recycle bin.",0
"Ok, I only have one x chromosome...  but *I* feel patronized.",1
"Evolution is from the devil, haven't you heard?  The idea is to scare kids from even learning about it.",1
If you are under 100% of the federal poverty level you do not qualify for a subsidy.  If your state did not expand medicaid you do not qualify for that.  You are SOL.,1
Because your bullet doesn't need to agree with a bunch of other people's bullets before it kills anyone?,0
I'm not sure how I feel about his theology but I wouldn't take how many feathers he ruffles too seriously until you at least look deeper than I have into what he says and how he justifies it.,0
"One down, ~26 more to go, along with their political evangelical selected and elected majorities in their state legislatures.",0
A copy of your wallet after your bitcoins have been stolen is like a photograph of your coins after someone took your money.,0
"In his letter of resignation, he said he wishied to spend more quality time with his klan.",1
"When you've seen how angry and violent the religious groups are, it makes sense to want no association with them.",0
sea-tac and seattle are not the same place just so you know and that will not effect seattle workers as the headline implies.,0
"This assumes Warren runs, but I'm not sure she will.",0
He has a bad Koch habit.,0
"Sad to say, that line worked on several conservatives I know.",1
Why would they?,1
"Even though I agree with the article's general purpose, I can't take anyone seriously who compares the tea party to jihadists or the Taliban.  Yeah, they are assholes, but hyperbole doesn't get you anywhere.  The same goes for anyone who spits the words liberal and socialist out like it's poison.   I went to college and studied political science because I was an idealist who wanted to work for the country, to help craft policy which would improve people's lives.  After getting a real taste of what real politics is like, I lost almost all interest.  Thanks assholes!",1
"Transhumanism is a morally questionable set of ideas, at best, but this article is put forward by a few crazies from backwoods USA.",0
Study: Over 80% of Americans will re-elect their Congressman/men this fall.,1
"The appropriate response is for wikipedia to block write access from those schools and if the abuse occurs, to block read access from those same schools.",0
"Patriotism?  We're Christians, not patriots.  I love all of humanity, not just 'MURICA.",1
The government is not a charity.,0
Because then there wouldn't be any gurus.,1
"As a progressive service member that is constantly reminded of the oppressive attitude towards homosexuals in the military, this makes me feel sufficiently relieved.",0
"&gt;“What about Somali or Hispanic students, who might not eat sandwiches? ” Gutierrez asked.   They are called tortas in Mexico genius.",1
"Obama, the Presidential train wreck.",0
The people at Ifixit must be getting a bit miffed that someone has already done their job for them.,0
"&gt;Congress shall make no law respecting an establishment of religion; or preventing the free exercise thereof...  You can practically *smell* those ""Biblical Principles"", amirite?",1
"I haven't read zerohedge in years, but I remember they promised apocalyptic market crashes that should've happened years ago.",0
I hope it doesn't need food stamps..,1
What they said last time.,0
It's cute that people think that a large percentage of pharmaceutical expenditures is for developing new drugs.   The marketing budget dwarfs new development R&amp;D expenses.,1
Christians in name only:  ChINOs,0
Nice budget PC there.,1
Doing their best to overwhelm and corrupt local elections.,0
I for one am in utter shock that these fine institutions would stoop to such a low level to deceive consumers and benefit themselves financially.   /s,1
When did House Republicans declare Jihad exactly?  I must have missed that.,1
"Of course this is only an issue in Republican states.  When Michigan passed its voter ID law, not a single democrat came here ranting and raving some bullshit about racism.",1
Does it restore much needed snap benefits?,0
Is the same sponge bob that they were hating on for climate change a few years ago?,0
"Yo dawg, help an Airman out",1
So is windows 98 se.,0
No their primary motivation is to get money from the wealthy then do what  the wealthy want.,1
"Feinstein is a complete tool, any ""reforms"" from her are likely utter rubbish.",0
But-but the rapture!,1
I bet a lot of people do not know about this..,0
Fuck the Bronze Age.,1
"Temp agencies in my area are damn near the only way to get any sort of work at all, and even then, you are lucky if the work lasts for a month or two.",0
I do like how Anderson Cooper tries to defend Obama by saying that Laszewski has been opposed to Obamacare and that the White House is calling it preposterous.,0
"Tell that to the executive branch, who have violated established law by continually making alterations and exempting people from it.",0
"The first Native American for president,  hmmm??",0
"Alas, I know not enough geology to properly refute this.  Instead of researching this myself I'm going to assume they are right.  Pack it up guys, we've been disproven :(",1
"They also view it as a one way street and decry the ""war on Christmas"" so you know its also bullying christians to disagree with them too.",0
What the hell happened here?,0
"Well, with the help of liquid nitrogen - maybe.",1
That's because Republicans don't want poor people to vote.   Those cheeky bastards.,1
"Yes.  Just fucking yes.  Plus, if anyone criticizes her we can just call them sexist.  Its perfect.",1
"Yeah, but guys, Politifact said this was half-true.  You just don't understand the nuance.  Serious you guys.",1
"""President's words ~~have lost all~~ *never* had any meaning. "" FTFY",1
And to think that people actually believe that the TV series 'Continuum' is based on fiction...,1
"No she will not look back.  It is almost impossible for people like her to examine there lives and see the errors and mistakes they have made.  She is a true believer and thinks of herself as  god's vessel.  If she is wrong, then her god is wrong.  Michele will go to her grave thinking she did her god's will.  The overwhelming evidence that the world rejects her ideas only servers as proof, to her, of  righteousness.  She is a sad delusional old woman who should have never been given power over anything more sentient than a goldfish.",1
"Wouldn't California be, um, *part* of America?  And therefore a component of its ""exceptionalism""?",1
"Standard stuff here, nothing new.   Same old flawed foundations supporting poor arguments.   He ""owns"" himself, so he is somehow self-sovereign and all humans ought to respect that asking nothing in return.   So he has a right to what he gets and no obligation to give in return.   Standard libertarian nonsense.",1
"No surprise, extreme hypocrisy is the hallmark of the political left.",0
"And 50 years ago a kid would be terrified to let their parents read their diary.  The web isn't the problem, nor are the parents.  The fact of life is that kids do things their parents don't like, and no matter how those things are recorded kids would always prefer some privacy.",1
As a conservative: Morality and economics don't and shouldn't mix...,0
