text,label
"Yes.  Just fucking yes.  Plus, if anyone criticizes her we can just call them sexist.  Its perfect.",1
she needs to take a dirt nap soon..,1
"Him, and all the other Tea Party members are a subsidiary of the Koch brothers",0
So the question during their Twitter Q&amp;A about washing the sleaze off with a regular shower or with baby tears has been answered... it's baby tears while removing candy from said baby.,1
Blame the veil covering all their peripheral vision.,1
It ruined Paul Ryan's childhood because he's still a very confused little Eddie Munster.,0
Heaven forbid that those kids might be allowed to actually think for themselves.,1
"Unmarried sex is only bad if the female has an orgasm, because women are sinful vile things who don't deserve enjoyment.",1
Must not be much going on for Congress this week.,1
because Obama is thin skinned,0
"One down, ~26 more to go, along with their political evangelical selected and elected majorities in their state legislatures.",0
"the best comment is the out of place ""9/11was an inside job""",0
This is also the kind of shit that'll be on r/cringepics,0
What happens when automation in that industry becomes cheaper?,0
"They aren't crazy, they're stupid.",0
The truth is out of style,1
Yep it is hard to get a good education and therefor a good job when you are home schooled by the home schooled.,1
"Washington, D. C.  Surpasses New York, L. A.  as Fastest Growing Region of Wealth http://www. weeklystandard. com/blogs/washington-dc-surpasses-new-york-la-fastest-growing-region-wealth_767299. html 7 of the 10 richest counties in D. C.  http://www. forbes. com/sites/tomvanriper/2013/04/25/americas-richest-counties/",1
This needs to go viral.,0
College Freshman tells his teacher he will be 'more cautious' with his homework...,1
Why should we try to cure diseases?  God designed them to kill you.  /s,1
How do we get the constitution changed so they have a reason to care?,1
"""... the villagers hid the best they could and hoped that the terror would pass them by.  Think of them as your standard gun control advocates who prefer to hide and hope that someone else will protect them. "" Dang, nailed me as a pacifist.  /s",1
What in the howdy fuck is this.,0
imagine if there was a virus that would wait until the computer is idle and 3d print a very detailed penis for you to find when you get back to your computer?,0
Should've made a joke about sending her off to Pakistan or being honor killed for embracing western values.,1
"When you know your religion is wrong and that you spent your life getting on your knees for no reason, you too would resist.",0
"If Jesus destroyed satan for our freedom, why is there still evil, Tom, huh?  Huh?  Why Tom?",1
Wait until these fuckwits hear about the first amendment.,1
"Tell that to the executive branch, who have violated established law by continually making alterations and exempting people from it.",0
"They tried using polls, they tried being clever...  only to discover they poisoned their own well.  Now it's time to take a drink.",1
Struggling to see the racism through the crazy.,0
"Somebody thinks the ""affordable"" premiums will be going up again.",0
So the ends justify the means?,0
Increase the sample size to the last twenty five terms.,0
"They know deep down that it's insubstantial, and that is why they feel insecure about letting kids think about it.",0
sea-tac and seattle are not the same place just so you know and that will not effect seattle workers as the headline implies.,0
"People are stupid, but they keep forgetting how stupid they are.",0
Don't forget the oral sex!,1
Does it comes in agp?,1
When I see Larry Flynt I'm always disappointed he isn't Woody Harrelson.,0
"Skanks, the lot of them.",1
"Oh look, a right-wing blowhard is talking out his ass.  Must be a day that ends in ""y"".",1
"I'm sorry, but does anyone actually believe that the Slate article is meant to be taken seriously?  If so, there's some hard-hitting journalism over at The Onion that's sure to catch your interest, too.",1
That's a fancy way of saying he lied.,0
"Welcome to the new congress, same as the old congress....",0
Religions ain't over 'til the magic brownies say so.,1
I'm sure it will pass..,1
Sadly his congressional district will keep putting him in office until they nail the box shut.,0
"Thank you for this, good sir.",0
I had no idea we had this problem with Barack until I read the same reddit article that you did.,1
But-but the rapture!,1
this is why anti lobbyist law needs to be enacted,0
"So beware, when the cult ends, it's not usually by everyone realizing how silly they were and retreating to sanity.",0
"As a progressive service member that is constantly reminded of the oppressive attitude towards homosexuals in the military, this makes me feel sufficiently relieved.",0
&gt; ~~Cross country organisers force US teen out of a race by assigning her the number 666~~ US teen voluntarily drops out of race due to irrational religious objection to the number 666.  FTFY,1
"I dont know if I am happy for being on the side that was right, or sad because the rest of America is oblivious to the truth?",0
"Graduated high school in 1974, I still use the skills I learned in shop class on a daily basis, yet I have never been called on to ""diagram a sentence"".",0
"I'll take this as an improvement of sorts.  Silly as this stuff is, it's far less damaging than organized religion.   It's embarrassing now, but as a teenager I was interested in ""magik"".  I read thousands of pages of Aleister Crowley and even that fake ""Necronomicon"" that used to circulate.  So esoteric.  So cool.   The kids will wise up eventually.  Even if they don't, I'll take goddess worshipers, Tarot readers and other occultists over monotheists any day.  ""Harm ye none, do what ye will"" is far more congenial than the bloody-mindedness of the Bible or Qur'an.",1
