text,label
You can call me Diamond.,0
"I would love to celebrate him for this, but then I'd need a google+ account.",1
Don't let John Stewart know,0
It's too bad their lifespan is measured in days.,1
Im pretty sure that no one takes that guy seriously,0
So the question during their Twitter Q&amp;A about washing the sleaze off with a regular shower or with baby tears has been answered... it's baby tears while removing candy from said baby.,1
"I'm waiting for the silly conservative comments that will say how great this is, and how the 50's were a golden time, so our current minimum wage should be more than sufficient.",0
"&gt;But its ideals of freedom of speech, freedom of religion, and tolerance are closer to America’s ideals than any other country’s in its region.  Last time I checked, destroying Palestinian villages and seizing their land for Israeli use wasn't a definition of tolerance or religious freedom.",1
"Standard stuff here, nothing new.   Same old flawed foundations supporting poor arguments.   He ""owns"" himself, so he is somehow self-sovereign and all humans ought to respect that asking nothing in return.   So he has a right to what he gets and no obligation to give in return.   Standard libertarian nonsense.",1
"I have a feeling the ACA will be that little taste of actual health care that makes the American Public say fuck it, I want Universal Healthcare.",0
Don't we give people meds for seeing or belivinbelieving in things they think are real?,1
"unfortunately, it's the right wing that's more likely to invoke christianity or relgion in general, so they kinda have a certain ownership of it.",0
"Does anybody remember during one of the debates how Obama said he was proud to call it ""Obamacare""?",0
"The point of the article is that while everyone (outside of the Fox bubble) understands that it is an astro-turf group funded by billionaires, many progressives see tea-party supporters as uninformed, low income fools who are working against their own best interest.   While the reality is that the majority of tea-party supporters are the same wealthy conservatives that have been around since the Reagan revolution.    This is not to say that the media hasn't focused on the image of the ignorant white-trash supporter with a severe spelling dysfunction.",1
Did you sign up for Obamacare  A.  Yesterday?  B.   Today?,1
What about the money BO is taking out of the Food Stamp program in order to fund Michelle's 'Let's Move Program'?...,0
Conservative response: herp derp Detroit hurr durr,1
Hey guys.   Apparently this article meant what it seems and we should all vote it down.,1
Michele Bachmann is also linking US Politicians to idiocy to everyone outside the US.,0
"It is the difference between me knowing that you are an idiot, and you thinking I am evil.",0
"Ouch.  Don't hold back, tell us how you really feel.",1
"Well, the people would on average be more attractive in that world",0
We're going to end up having it out with these bozos.,0
"lol i read this a the ""Colbert Report"" and was like damn, legit Stephen.",0
What bothers me the most about this is that workers have the ability to make packages go missing without being caught.,0
Landmark in the sense that it conforms to the reality 99% of scientist know to be true.,1
They are in the banking industry - it goes without saying.,0
"When you've seen how angry and violent the religious groups are, it makes sense to want no association with them.",0
"Surely they'll offer an ""In TFSM We Trust"" version, right?  Or maybe ""Joseph Smith Lied""?",1
"yes, blow up the financial sector, what could possibly go wrong??",1
It should have absolutely none.,0
The people at Ifixit must be getting a bit miffed that someone has already done their job for them.,0
So apparently Catholics aren't Christians according to this pamphlet.,0
It's funny that you discount this guy's opinion because of his bias but fully accept the completely biased IPCC report.,1
Yep it is hard to get a good education and therefor a good job when you are home schooled by the home schooled.,1
"What's sad is that trucking used to be a viable, respectable blue-collar career that would feed your family and provide dignity.  Until deregulation, and Republican-led initiatives to fire-then-rehire as ""independent contractors"" made it a race-to-the-bottom, amphetamine-fueled class of serfdom.  Yet these truckers blamed unions &amp; demonized ""liberals"", while rewarding their tormentors, for destroying their vocation as a desirable, honorable profession.",1
The GOP is a steadily shrinking party so they are desperately putting up walls to cling to power as long as possible.,0
I do like how Anderson Cooper tries to defend Obama by saying that Laszewski has been opposed to Obamacare and that the White House is calling it preposterous.,0
I'd like to see her abolish corporate personhood.,1
They probably gave him talking points to heckle Obama with to make him a victim and make it look like he's more moderate than he really is.,0
Probably the lower pressure in the upper atmosphere causes it to expand more.,0
They are working on hormones to add to the chickens that shrink our penises and make us bad drivers so that they theses stereotypes will be irrelevant in the future.,1
"If daily beatings turned out to be the best incentive for artistic production, Valkvinge would be all for it.",0
"The only thing I took away from this article is that if a writer as terrible as this can get a column on HuffPo, I'm obviously not trying hard enough.",1
"You mean they've learned nothing by another public, massive defeat?   Shocking.",1
"Yeah, but guys, Politifact said this was half-true.  You just don't understand the nuance.  Serious you guys.",1
"Watching McCain these days is like watching a political take on ""The Notebook"", but without the sadness... instead of bouncing between happiness/sadness, it's glee/fury.",1
How surprising that a Republican Congressman from Texas should turn out to be a giant hypocritical asshole.  That almost never happens.,1
His career is copied from his father.   His positions are copied from the Tea Party.   His name is even copied from Ayn Rand!,1
"this...  this is a joke.  it has to be a joke.  this website must be a subsidiary of The Onion, right?... Please?  God, I hate my countrymen sometimes...",1
War is peace.,1
Hope is not a strategy.,0
you can't fixed stupid.,1
I wouldn't be surprised if the Park service tried to claim 'eminent domain' next.,0
I for one am in utter shock that these fine institutions would stoop to such a low level to deceive consumers and benefit themselves financially.   /s,1
Did he talk at all about how he places personal religious beliefs over the civil rights of others?,1
Any idea what became of the horrified liberal?,0
A copy of your wallet after your bitcoins have been stolen is like a photograph of your coins after someone took your money.,0
"I agree with that now, and I agreed with it when I was an atheist.",0
