text,label
FIND SXY LOV ON YOUR MOBILE >>> http #twink #engine #goldenkrust #greensmoothiegirl,0
@user: Stay faithful or stay single,0
"@user Wow, that is just so funny...",1
@user large companies don't pay tax and get away with it.individuals who don't pay get locked up or fined.,1
"@user @user ""I encourage you... to educated yourself""",1
An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not,1
Sending best wishes to all my coworkers at the 9AM this morning,1
I love when my mornings start off like this.,1
The spicy cali roll is just cali roll with a dab of sauce on it W T F,0
"Company profile NOT TWINS VENTURES, LLC - http #TWINS #VENTURES, #LLC",0
Now gonna enjoy this day with my babies!!,0
"""@user: Gas below $1 per litre in Ottawa. Happy holidays. http ... Yes, crisis averted",1
When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda,1
"""Its so hard to choose between the pleasure and the pain "" #Girl #December #Love #Dream #Strong http",0
@user I actually think he needs to use the youngsters in this reincarnation #irony,1
My grandpa just gave me a credit card for christmas...he has no idea. Lol,0
#instacraze #addiction at http,1
"@user I've had three boys, breastfed them all for about a year each and never had to do it out when I was out! necessary",0
@user @user @user @user @user Christian Europe translated Islamic manuscripts #Irony http,1
Day ninth December to have a pint at the boars head #not really still in bed http,0
Haven't been to sleep. Feeling AWESOME.,1
@user @user this vine won't come up,0
This is a song??? Awful!! http,0
Bad Idea When You climb on the mountain http,0
When all else fails... http #relationships #needs via @user,0
"And 50 years ago a kid would be terrified to let their parents read their diary.  The web isn't the problem, nor are the parents.  The fact of life is that kids do things their parents don't like, and no matter how those things are recorded kids would always prefer some privacy.",1
Favorite @user if you love Romance Novels. http #Love #Drama #Romance,0
I wish it was January already... Not because of school but because I'm having major withdrawals #Arrow fair wtfwasthat,0
Just delivered @user #cronuts to @user hmmm its for a customer I hope!!! http,1
"@user she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures.",0
"@user You need to, it's an experience to say the least",0
#BBC #News -- #Thailand #crown #prince's #wife #resigns #from #royalty. http,0
Christmas this Christmas that FOH its just a day people !! get a grip and sit down nd chow some Mopani worms,0
So lakeside was like 7million scavengers all in 1place #hadfun #neverboxingdayshoppingagain,1
That's what I'll call my rifle.,0
"Time for the post Christmas car wash, yay!!! #friesenfamilychristmas",1
Why do I have to have a good game then a bad game and then a good game then a bad game again.,0
Who's eating everything on the table for Noche buena?,0
"We were miles apart,but you found me, now we are close enough, still apart #irony",1
We prefer to lose the derby vs #SuC and fight for Ligna trophy.,1
Twitter is dead. #ThanksFinals,1
I love the hypocrisy of the holidays.,1
What a B.E.A.utiful day in Scotland!! :) #rain #gales lol,1
"finally going to bed, definitely looking forward to waking up in 5 1/2 hours.",1
"It's a novel way to ""balance your budget"".   Appropriate for spending and then just not pay the bill.",1
@user they've spread their positions off with long feeder cattle! #sarcasm,0
"Well I suppose as long as I keep my chain saw on idle and don't point it at anyone I should be able to walk around town with it and nobody should be concerned, right?",1
.@user @user Woot woot! Whiteboard Friday's are my favorite Friday activity!,0
I'm surprised they  discussed it in a positive light.,0
"If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015",0
"So, @user faved my tweet. What was my reaction?...my parents thought I went crazy. Ashamed http",0
I just love being in charge of comp music,1
"If I could kidnap my friend's new puppy Navi, I would do it in a heartbeat.",0
@user I just did it. What's the prize?,0
I'm so ready to get drunk tonight,0
@user What do you know about #iubb? Tom Crean is a coaching genius !,1
@user @user world's greatest fans...,1
"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some winners. #not #senioritisisreal #losers",1
I love 14 hour shifts,1
"#A #tax #per mile? #Americans #should #not #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year... http",0
Q: What is slower than Pakistan batting? A: PTCL Evo #pakvnz,0
What else would you do on friday? #TGIF #8crap http,1
Everyone is broken. Some of 'em are so good to hide it. So good until I want to punch them in the face.,1
Thank goodness the holiday help at work is no more! I just love it when they think they know more than you #annoyed #relieved #gone,1
supaaa sweet when you have finals in the AM and ya can't sleep.,1
I just love being ignored #not,1
http so Ugly Christmas Sweater Women's Sz M http,0
She must have taken the Parsing Graduate Course from Bill Clinton.,1
"@user haven't you used the ""don't you know who I am"" line yet...",1
@user @user @user Remember when Pres. spoke of how great America is and how strong we the people are if we work together?,0
"@user @user LoL its not that bad, budwieser is bad, its like drinking water from the tap...",0
MLK Day should be renamed Civil Rights Day.,0
@user @user Can we bring back Youkilis? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him? #RedSox,0
"Walking down the mall in front of a group of guys and hear ""even the momma got it"" Jesus lol everyone loves polly",0
"August has the most birthdays, February has the least and most of the serial killers are born in November! -so dont mess up with me #nov26",0
"""@user: Vote-Who is the most underrated actor? http http jimmy#oters got ter fame im",0
Same #Soundcloud dl: http Follow> @user #ATL #ConsciousMusic http,0
"Oh great, @user has pop up ads now. Just what I want when trying to quickly access account info.",1
#Germany -- #ECB's #Weidmann #says #German #2015 #growth #may #be #better #than #expected. http via @user,0
Illinois just made it illegal to film cops? I guess that's a step in the right direction. #wtf,1
"I prefer it!  I'm a Texan and a while back I had a HORRIBLE kidney stone but I didn't know what it was because I had never had one before, I went to the ER in EXCRUCIATING pain and they treated me wonderfully!  I got three, count 'em baby three, shots of morphine through an IV, that is an experience I have never had before but enjoyed and would recommend!  Then I left with a handful of prescriptions after a CT scan (is that right?  Some kind of scan! ) and went home and was high as a kite for a few days and then it passed and we were all good again.  Woo!  So then the bill comes and it's $8000!  So at first I was all like ""woah, shit"" so I called and complained because while in the ER I had specifically ask, repeatedly, how much the scan would cost and had repeatedly had my question refused to be answered by the doctors, nurses, radiologists (or whatever they're called) and even the lady who came in to get my personal info and ask me for a credit card to pay ""as much as I could afford right now"" (I authorized 50$ because she wouldn't explain to me what exactly it was I was paying for ""right now"" and I finally decided they just wanted a card on file).  Sooo when the bill comes the scan ALONE was 6000 bucks, just the scan, the entire rest of my treatment was only 2000 which I would probably have paid gladly after the wonderful care I got (and I knew I was uninsured going into this and I knew ERs are expensive and at the time I was in HORRIBLE pain and scared shitless by it so I didn't care).  I made my choices and would live with them but 6 grand for JUST THE SCAN?  That seemed unreasonable to me and I also found out later that scans like that aren't necessary for kidney stones and often aren't done unless you're peeing blood, so wtf?  So this is where the fun starts, I called to complain about this scan cost, I was quite clear that I would pay a reasonable about for my care and was happy with my care but I couldn't afford 8000 total and that 6k for the scan was nuts, so they ask me to fill out some paperwork to see if I qualified for ""financial relief"" from my bill.  I explained again that I didn't want charity, I just wanted a reasonable bill (and BTW, 2000 for the three shots of morhpine and the 10 minutes the doctor spent with me seems a little out of whack too, 800 of that is called an ""ER fee"" and is apparently a charge you get just for walking into the ER regardless of what happens next, but hey they took good care of me and I don't know what the fuck morphine costs).  Anyway the only option I had was to file for the charitable relief, well ya see I am currently a ""stay at home uncle"" my brother abandoned his two kids with our mom, she can't afford day care (you would not fucking believe how expensive day care is) and since I made less money than she does, I become the stay at home parent.  We all live together now, she pays the bills and I take care of the kids.  It was weird at first but it's actually kinda rewarding and fun now (most of the time).  So technically I'm single with no income and have been for about a year and a half now and my tax returns reflect that.  Actually do have some income for contract IT work with people who knew me before I quit, it's all under the table though.  Soooo I got FULL relief.  I actually have some money and my mother actually makes ""ok"" money and we were willing to pay a reasonable amount for the bill (my hope was to reduce it by half to 4k and pay it out over time, lower is better of course but I had braced myself to accept 4 grand if I could negotiate hard enough to get there).  Instead I paid 0$.  And I learned a valuable lesson, if it looks like you have no money you can go to the ER for freeeeee!  Wee!  So suck it tax payers I ripped you off for 8000 bucks and I have three pain pills left over for a rainy day!  Now stupid Obamacare is going to make me pay for my own insurance :( boooo That's going to be like 70$ a month.  EVERY month!  You even have to pay in December!  Come on government, it's baby Jesus birthday, fucking dicks.",1
"@user Re: Xmas: ""Christmas"" is itself an abbreviation of ""Christ's Mass."" @user http",1
Just snap chatting my sister a few times.. #shelovesitwhenIsendthatmany http,1
Hope Tulisa doesn't get a job back on #xfactor next year,0
@user: hey sorry im late i didnt want to come #myperiod,0
"the people #BillCosby looked down upon are ones coming to his defense. This isn't about race,it's about rape! http",1
It is so nice knowing you have everyone's back and yet no one has mine.,1
My stomach is a Wonderland for gas inducing bacteria. #blessed,1
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm,1
"#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI, http",0
@user #me and #change were not friends I still need #time,0
@user WTF!!!! Was that #GangstaWankstaYard,0
I come up with some ridiculous scenarios in my head,0
Just realized that the name of the comic sans' creator means asshole in French #nooffense,1
It wants to keep the drug companies healthy.   Why cure when you can treat with medicine for the rest of ones life and get revenue all along the way.   That teamed with the bureaucracy and snails pace of advances sums it up.,1
Just paid $2.59 for gas! #ThanksObama #sarcasm,1
"I ate too much... meal, i'm not even done with desserts!",0
Oh how I love listening to Fox News in the background while opening presents.,1
Eeeek cinema date with the boo this weekend,0
Oh how I love fainting randomly,1
It's all about Twitter #not a clue,0
It will be impossible for me to be late if I start to dress up right now. #studing #university #lazy,1
Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design feeling the... http,0
Rocking the Christmas socks at work. It's the little things like this that make me happy. #essentialservice http,0
He has a bad Koch habit.,0
@user We study hard.. #procrastinators,1
@user Georgia's nativity play in the morning too..,0
@user @user but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that.,1
Nothing like the 24hr swing back to being a day walker to make you feel like a million bucks... #shiftworkerlife,1
http #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http,0
Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas #essentialservice,0
#NOT GONNA WIN http,0
"soon, stop, wtf, and omg are deff my fav things to hear",1
WATCH: #Megatron from #Transformers Rant About Social Media http #Irony,0
"#Daesh,#Taliban all need to become part of 'The religion of ""PIECES"" My heart goes out to all the of the victims of #PeshawarAttack",0
When someone with retrica wali picture complains about how many filters someone has used in their picture to look pretty..,1
"""No title of nobility shall be granted by the United States: and no person holding any office of profit or trust under them, shall, without the consent of the Congress, accept of any present, emolument, office, or title, of any kind whatever, from any king, prince, or foreign state. "" Article I, Section 9, Clause 8, Constitution, United States of America.",1
Thank you; it wasn't working for me.,0
The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,0
Someone needs to stop me before I kill someone love waking up in the worst fcking mood #Not,1
Finals Week is draining my body so much that it's ruining my life in other places. Lovely...,1
Feels so good 2 get off 2 have 2 go straight 2 school though...,1
@user @user Chortle. Would he have liked Palmer?,0
"I'm a college professor.  Incorrect attribution isn't what happened here.   He plagiarized.    I'd report him to the university, and he'd either get expelled or at least put on academic probation.",1
@user A lot of ingredients. More specifically... Like a lot a lot,0
"Can we trade McCain? Biden helps Republicans more than McCain. In any other time, McCain would be a Democrat. http",0
"I'll tell you what, those CEACCP books make a cracking bonfire, don't they? #frca #freedom",0
@user this game is pathetic. How are they losing this game?,0
Should've made a joke about sending her off to Pakistan or being honor killed for embracing western values.,1
Quizfreak http #proud #Brummie over here xxx,0
@user I get paid 4 posting stuff like this on TSU! YOU CAN TOO! go to http #FOLLOWBACK,0
Follow friday is everyday. Help new ones so they feel good being on twitter.,0
"""@user: Thank you @user for having me on the cover of the Feminism issue. My favourite magazine cover ever. LorraineELLE X""",1
Good thing I gotta work today,1
Suppose I best move my arse to the #gym. Anything to put off wrapping presents #christmas #chore,0
"@user just check out the buttons, see what they do. And follow me back",0
".@user I couldn't find the letter in my binder, but I did find these! http",0
"His favorite color is Coca Cola, he clearly knows whats up.",0
Aaaaaaaaand we're back in the ER. Hooray for no sleep!,1
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december .,. and why do u think that relates madaka",0
New England (-11.5) over New York Jets; Pittsburgh (-2.5) over Kansas City; Carolina (-4) over Cleveland.,0
"They decided 2 change King's trunks 2 gold, his logos 2 green & his tights to blue. How creative. .",1
"@user I.e., strength in numbers, focused movement, appeal to other countries, use pens and paper, change the way we live drastically.",0
"@user kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will. #sarcasm",1
"I would love to celebrate him for this, but then I'd need a google+ account.",1
@user CA$H tweetin bout #BlackLivesMatter & #ICantBreathe NEWSvid- http Start at http beatsEBT,0
College Freshman tells his teacher he will be 'more cautious' with his homework...,1
Heading to my nanas place its going to be so fun,1
"I'm always amazed at how willing liberals are to admit that they agree with ""the ends justifies the means"".",0
"You'd hope that a film like that would lose relevance after a couple decades, but nope.",0
"@user @user @user You are kidding, right? #poortaste",1
is too complex a word for him to understand @user @user @user,0
OH and now the District line has major signal failures and delays FANTASTIC!!!,1
"A woman wearing a t-shirt on @user that says ""Act like a Lady""..",1
@user I try to imagine. it's confusing.,0
Bummer ending... But what a fun game and season. #Gophers,0
Mens Football clearly know how to have a good time... #archiesday #anychanceofasocial,1
@user I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows,0
@user no u dnt hav to..bt sme ppl do...evn whn they do shit.. :-P,0
Can anyone tell iv been uploading items onto depop today lol #lotsofdepopuploaded,1
@user @user journalism at its best,1
Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?,1
"#Exclusive -- #Indonesia: #AirAsia #crash #probe #focuses on #timing of #request to #climb, #weather. http via @user",0
love taking the subway alone at 2:40am,1
"False equivalence: ""I'm right, you're wrong.  Now that we've established that as the basis of discussion, we can progress as equals. """,1
@user Part 2~ ARTICLE ~UEXPECTED http,0
People at my school only talk about sex and drugs. So awesome,1
"Wait... wait... wait... isn't the font on that t-shirt ""comic sans?"" @user #ICantBreathe http",1
@user MK1 Shadow Shift was so much fun. @user,1
@user Weeeeee! You too! I love that xbox live and playstation network are down due to hackers on Christmas.,1
"They would be like robot farmers, growing their own food.",0
"People these days are so loving, accepting, and nonjudgmental. It's great.",1
Why does Mostella get as much or more playing time as Hubbs...idk might be wrong but I don't understand that,0
