text,label
@user @user @user @user awesome! :),0
"Perfect example: me.  I pay about $6000 per year for health insurance.    Never had to use it until this year.   (Pain in kidney area, trace amount of blood in urine, dehydrated a lot, working outdoors in the south) Gee, I bet I have a kidney stone...  Google agrees $6000 insurance $1000 deductible $1000 in co-pays, 20% of bills for cancer tests, two rounds of x-rays, ultrasound, etc...  $8000 paid so far.   Guess what?   I have a kidney stone.  Good news, there's a procedure available that smashes the stone, but you have to be anesthetized, needs more tests before we can put you out, bloodwork, EKG...  Another couple hundred dollars.  And the procedure?   I will owe 20%, which is $3000.  I don't have another $3000, so I can't really afford to have it done.   Am I risking future kidney function?   Possibly, yes.  Total bill for kidney stone:  $5000 $6000 for insurance $11,000 Total, if I want treatment.   If not, suffer.   I can't currently afford it, so....  Awesome, huh?  EDIT: Oh BTW, my deductible re-sets at the first of the year, so if I don't get this done before xmas, it will cost $1000 more next year.  TL:DR Fuck you America.   Get your shit together.",1
#Repost hernanpuentes with repostapp #ComingSoon #LoveIt #LoveU ・・・⁰PERFECTION... Filter... http,0
Just ordered 10 new pairs of underwear from Victoria Secret #yay,0
Two hour drive this morning with the instructor. Oh yes.. #scaredshitless #yikes,1
@user I'm gunna sit here and,0
@user @user Didn't Carolina beat Tampa Bay? the picks sheet has TB winning.,0
Lord have mercy on us. The world's most powerful nation is ruled by two families. #Bush #Clinton #wasps #elxn2016 http,0
Happy Veterans Day!,1
Sums up my week really #NursingLife #WorkingDaysAndNights http,1
Jeez I wish the government paid for my food. #not #EBTbitches,1
...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http,1
So apparently Catholics aren't Christians according to this pamphlet.,0
"""@user: BREAKING: PM Netanyahu slams EU countries: ""The Europeans are hypocrites that learned nothing from the holocaust""""",1
"I was going 2 post my opinions on#obama#cuba but i will save it , till after his #speech. #peacemaker",1
"I have an idea, how about 911 operators don't ever describe race? And police have to wear color blind glasses?",1
"Good news! Thanks to the #ACA, my husbands insurance premium jumped up 971.2% in one year! Hooray! #ThanksObama",1
"ï""?#Depression and #Abuse are sadly a part of many people's testimonies My Monster of a secret: http #DamonLeroi",0
Absolutely appalling service once again from @user Can't wait for the rise in fares next month #excuses #joke,1
is too complex a word for him to understand @user @user @user,0
Xmas on the blog feat @user and @user * Read our story and share the LOVE Click the link... http,0
"""@user: I learned that if you want to make it bad enough, no matter how bad it is, you can make it. -Gale Sayers"" #Wise",0
"It's sad that low-information liberals don't get the idea that stand your ground is the means for poor people to protect themselves from others attempting to bully them.   Stand your ground means you don't have to turn your back on a threat, which is often the worst thing you can do.  Having to be forced in the time of danger to try to determine if your back is truly against the wall (figuratively) in the face of a threat.   If the situation between the black young man and a Hispanic guy were switched, and the hispanic was driving the black guy's head into the asphalt for no reason other than his own rage, the vast majority of America would support the black man using lethal force to save his own life.  If you aren't in favor of stand your ground, you're either ignorant or you've got a gun control agenda.",1
because learning for the finals is fucking amazing.,1
"@user claims the man was peaceful, when he was violating HR of orientation. making a free speech argument over an HR issue.",1
"Galliani already jumping into the changing room, likely discovered what Seedorf told him all along ... same thing Pippo is saying now",1
Now who is going to have the balls to ask the WH about it??,0
#your biggest task is to get me to look #how shall one do that? looking #none of them #cleverclogs #shld #know #my #nakhre too,0
"@user IKR?! don't you see? he's gonna cry from his utter joy of being with that crybaby! Such a beautiful ""couple""",1
"I swear the biggest tools are those who wear a belt even though they're wearing suspenders. Pick one or the other, can't do both",0
Younger siblings are okay. But then they do this irritating thing where they wake you at 5:15 to open presents. And that's just awesome,1
What a golden morning. #not,1
Today is already shaping up to be fabulous,1
@user yeah. I hated it. :),0
Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark,0
... @user slaying in Igloo Australia's home country lol RT > @user: Nicki is SLAYING New Zealand! http,1
Mondays are fine. It's your life that sucks. It's the first day of class and you see that ... Ugh? Face? #UrsulaOnAMonday #wow,1
"I'm a college professor.  Incorrect attribution isn't what happened here.   He plagiarized.    I'd report him to the university, and he'd either get expelled or at least put on academic probation.",1
"Love how I came into work at 8 because Charlie said we were busy... 3 people in 45 minutes,yeah we got this place packed Charlie.",1
@user @user Can we bring back Youkilis? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him? #RedSox,0
"Oh great, @user has pop up ads now. Just what I want when trying to quickly access account info.",1
@user: Sometimes you have to forget what you feel and remember what you deserve.,0
The Tea Party is the greatest gift to long term liberal wins ever,0
cleaning up spew is a definite highlight of my job!!,1
http #TeenAnalCasting #What What is the Creampie Crusade?,0
@user @user Really?! Unbelievable! U mean he was a Thug & Criminal?,1
Finally 2015 will be a worry free year for me.,1
@user @user 47% for Serie A ? Is this for real ?,0
"The silence in #TimesSquare for #EricGarner last night is only broken by #NYPD siren. , watch on ifussss app. http",1
@user @user @user didn't you know that they removed the M16A3 because it was overpowered? :O,0
@user yay another outage in less than 8 hours. Keep up the good work!,1
So is windows 98 se.,0
"YOU>@user< DO NOT represent ALL blacks in fact, most reject you @user @user @user @user",0
@user @user Junior got a rim shot for a 'rim job' joke.,1
"""I love that when a female expresses herself in an emphatic manner, it's always attributed to her menstrual cycle."" -Mags #PMS",1
Omg @user didn't tell @user he was in town #trueFriend,1
"showed mom this picture of me and @user & says ""this is grunge"" and she goes ""haha!! I love it!"" #momgoals http",0
@user @user @user #whoISshe LOLOL !!,0
These girls can wake up people from the dead! #worth #watching,0
@user so ...still no response from @user #greatcustomerrelations,1
"Sounds good to me, won't happen.",0
"@user oh brother, the bar for journalism is very high these days @user why do you follow such retards?",1
"@user @user you can't reason with someone with a bio as moronic as his. ""So should everyone else"" #SoDemocratic",1
"Oh look, a right-wing blowhard is talking out his ass.  Must be a day that ends in ""y"".",1
Hey heyy!!!I...wanna be a rockstar #vscocam hero #vsocam #hero #spiderman http,0
"Is Khallilah Henriques NNN all there? She mostly sounds blonde,but this morning confirmed it#Ignorant on race relations#Articulate Minority.",0
@user he def came out the closet on that AND 1 dunk #rudygay,0
@user One of those obvious when you see it but oh so clever ideas!! Glad you approved!,0
"@user I liked the first one. Never cared enough to watch the sequel(s?). That said, I will only watch the #reboot because of #ChrisPratt",0
Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,0
@user @user Chortle. Would he have liked Palmer?,0
A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe http,0
"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",0
I love hearing people's explanations about the dating world in America in the library while I am studying,1
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands. http",0
Today has been such a shitty day,0
@user but it has to be fake!! Where are all the stars??,1
It should have absolutely none.,0
"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",1
"@user @user I know, right? Not like the LAPD have anything better to do. This ain't a distraction or nothing.",0
So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great,1
Lol! I m enjoying it #Talks #Crazyness #SheNeverLeft sleepy!!,0
"@user and among 8 of #duleepSingh children,none had one!",1
"And that would make you a homophobic, regressive douche bag with a gay child.",0
@user I am sure this has made your day. LoL,1
I like creepy guys that ask me random questions at swic,1
@user Sorry butt,0
#chattyman never fails to make me laugh @user #1 talk show on TV! #loveit,0
Hate them roulettes me there heavy,0
"As a progressive service member that is constantly reminded of the oppressive attitude towards homosexuals in the military, this makes me feel sufficiently relieved.",0
Sports rock so hard sometimes.,1
"Close to white folks, I am forced to witness firsthand their willful ignorance about the impact of race and racism.-Bell Hooks #Ferguson",0
It's been a great week for dictators. Congrats North Korea and Cuba.,1
Planning a vacation instead of studying... My priorities are in line. #NOT,1
@user ___ I love that Song <3,0
Was swarmed by about 40 teenage girls as I walked in the mall...help. At least they were leaving right?!,0
"@user @user let's face it, at the mo there's delays on any day ending in a y! #valueformoneynot",1
been about you and I'm still about you,0
@user Joke of the year congrats! #Kuivaa :/,1
Less than a week til the ultimate squad is back together #RogersAndDalhauser @user http,0
@user Three minutes is better than no minutes,0
@user The person who wrote that is clearly a bit of a tit,1
