text,label
Air Passenger Duty for under 12s to be abolished. AT LAST! Something to help the homeless and impoverished! #AutumnStatement,1
Another fantastic day,1
Is it ironic for a @user song to come on my #ipod after a @user song?! #SelenaGomez #JustinBeiber,1
To be honest the tide was high at the beaches in #lagos and it got higher as the night crept up http,0
"""I can see it in your eyes.."" #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is #dead ... http",0
"When do we start using the word ""Treason"" when it comes to these people?",0
Go go Power Rangers! #f2xmasparty http,1
@user No! I rarely drink at all. Got a stomach bug :-(,0
Kind of frustrated that Christmas break is my first real obligation-free break this year... and I end up sick for most of it -_-,0
people speaking of law to protesters who are fighting for justice themselves... #ModelTownNotForgotten #PAT #PTI #GoNawazGo,1
"Loooooool RT @user: Monday is done, Friday is around the corner",0
"@user very clever jack! Changed the word ""big"" to ""no"",go to bed feeling like you've made a difference to society #youareagenius",1
Today I'll lecture on CRM investments & shareholder value ... So excited ... I'm sleepy,1
"Well done @user, you're doing a great job ""@user: A&E Waiting Times Worst Since Records Began http",1
This is the weather i just love walking to work in #worst #weatherbomb,1
I am 100% sure that the cereal box I just decorated is an accurate representation of how well I know the book.,1
The GOP is a steadily shrinking party so they are desperately putting up walls to cling to power as long as possible.,0
"Does the word ""counter-productive"" ever mean anything to people when they sit around and dream up ideas to double their wage?",1
internet got me like #stillalive http,1
How in the world will I start my day once Kaitlyn gets tired of #Frozen? #Idontwanttobuildasnowman #mommyproblems #mommylife,1
Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0
girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow,1
Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong,1
LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR #DISLIKES MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE #SAD,0
Travel and tourism this morning.My favourite lesson whoooo,1
@user Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction,0
Good luck to @user against @user this afternoon after a month of inactivity. ring rusty.,1
THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now! http,0
I hope we get an ice palace and an invisible car #SPECTRE,1
...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http,1
