text,label
"@user: "" It's the freshman semester of my first year..."" #ohanya #finalsamiright",0
"Ok, I only have one x chromosome...  but *I* feel patronized.",1
: #BlackOnBlackCrime comitted by #BlackLivesMatter #Protest in #FERGUSON ? http RTs @ http,0
Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark,0
"In case you haven't heard, this is happening - #WingedWarriors - http http",0
"@user Sky News says ""he died"" like as if he dropped dead in hospital lol - real honest reporting",1
"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",0
Getting sick just in time for finals is so great,1
feeling well,0
probably going to fail tomorrow yayy #GlobalArtistHMA #MTVStars One Direction,1
"&gt;“What about Somali or Hispanic students, who might not eat sandwiches? ” Gutierrez asked.   They are called tortas in Mexico genius.",1
Small amount of lads with birds nests' for hair cuts #ha #3allover,1
maybe i should delete my facebook tab- cause then i'd probably get more stuff done and be less distracted,0
"HaHaHaHa!! #hypocrisy ""MT @user: Katie Hopkins calls Russell Brand a bully...: http",1
the that the #euphemism #CoerciveControl was #coined by a #MAN but is now #lovingly #appropriated by the #radical #feminist #agenda,1
@user well what can I say,0
crushes are great until you realize they'll never be interested in you. :p,1
"FYI, the 'tiny fraction' isn't the 1%.",0
"@user at $8.25 per day those are definitely not Costco socks! I must say this "" funky sock"" movement is kinda cool.",0
@user you are sleeping? Wake up the next AC game has been leaked!!!!! #ACVictory http,0
@user @user @user His tweet in the context of his history is what makes it a clear bait.,0
He has all the virtues I dislike and none of the vices I admire. Winston Churchill,0
"@user @user I had never heard of them before, but I quite liked it!",0
Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh http,0
@user @user aren't most legislators' list of legislative accomplisments the past 8 years short?,0
8 of our favorite smartphone highs and lows of 2014 http,0
"Where you our #ShamiWitness now? ""@user: The gunman is also said to be monitoring social media activity #sydneysiege""",1
"It's bad, approval among black Americans has fallen to a “staggering” 93. 6%.",1
"Check out> @user¢â""¬Â¦music that makes you feel something. #London #UK",0
I can't even begin to explain my frustration.,0
@user yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not,1
Such . You still have to #praisehim ;),1
Totally been killing it with my assignments lately #socollege,1
Why I love penguins of Madagascar #humor #reliefcomedy,0
#POPCORN!!!!!! bringing this at movie tuesday night!! http,1
wow I love how frizzy my hair gets,1
"The of the new JD gym bein right next to a Sayers ""sausage roll with salad please""",1
I'm sure it will pass..,1
Parking meter obviously forgot to get its own parking ticket. http,1
"i would tell ya, but you just wouldn't understand...",0
#LRT -- Gee. Good thing there's no #WarOnWomen.,1
Lmao I may be drunk... But my level of maturity is at it's all time high lmfaoo.,1
The song was 'don't cry for me Argentina' #irony,1
@user @user yeah I'm avoiding you by waking up at 6 AM my time so by 10 PM I'm exhausted. #sucksimissedyou <3,1
"Not really all that much of an injustice if the guy only won by vote to begin with, could've easy changed with a coin toss.",0
@user plus my memory is short and I deleted all those pic you shared. Boom.,1
@user @user lol then,0
What a golden morning. #not,1
Lol my timehop guy though. http,1
"@user The badger crusade continues. ""Gloucestershire badger patrols triggered by illegal trapping fears"" http",0
THE EMPEROR HAS NO CLOTHES!,1
"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",1
"@user Cause of all the things in life this seems to be in #Balance. Music- Medicine, @user - Doctor #SuperDayLineUp",0
"@user street lights on during the day in Clayville, Olifantsfontein. This should not be happening with #loadshedding problems. -on",0
Oregon marching band playing @user music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0
"Awh I love her replies, they get me feeling all types of ways! #noreplies #StoryOfMyLife http",1
Done to much again http,1
Anamorphosis:placing objects so that viewed from a certain angle they create an image. By French artist Bernard Pras http,0
Who ever thought moving in the middle of December would be so peaceful?,1
