text,label
@user your #ambition is #amazing. #saintsfc enjoy exit from #ChampionsLeague,1
I just love a chaotic school run!!!...,1
And here we gooooo...LOL #calledit #bandwagon #Houseisafeeling #EDUCATE yourself kids http http,0
Can't wait to work with the dream team again today!! #delilyfe,1
#bibotour & #champwithin founder @user on @user w/dancers Ricky & Gracey #chicago #women,0
This clinical psychology exam is gunna be the main cause of whatever mental disorder I develop,1
Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark,0
"at least... I've got spine, cause I can feel the pain in my back. #thinkpositive",1
"Great, I've got a lung infection. This is fun. :/ #notfun #miserable",1
"""No title of nobility shall be granted by the United States: and no person holding any office of profit or trust under them, shall, without the consent of the Congress, accept of any present, emolument, office, or title, of any kind whatever, from any king, prince, or foreign state. "" Article I, Section 9, Clause 8, Constitution, United States of America.",1
@user I am procrastinating on getting work done b/c I am reading your new book!,1
The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http,0
Do you know what type of salt was used for heat storage?,0
Si Ms. Educ hehehe clear my ignorance,0
The moment you realize that what have you done in this whole year .,1
Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong,1
"yup, amazing how that is, isnt it? @user @user @user",0
I'll let you and BB know how I get on xx,0
"@user congrats , so cute :)",0
Follow friday is everyday. Help new ones so they feel good being on twitter.,0
"@user I.e., strength in numbers, focused movement, appeal to other countries, use pens and paper, change the way we live drastically.",0
"@user,@user, women say 1 man asltd them, y so long 2 say sumtin? & the young 1s, where the parents? Hotel wit grn ass man? Smh",0
"If your local theater has a physical marquee with letters that can be rearranged, it's your duty to change them all to ""The Interview.""",0
I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm,1
It's adorable how this keeps on happening,1
"@user happy new year, da! Thanks sobra for this year",0
@user I got manually retweeted by Zach Harper. #internetcelebrity,0
Putin deserves it FAR more than Comrade Oblowme...,0
It's okay @user I didn't really want to see my idol anyway. #sarcasm,1
Affiliate Marketing blog post on the way but in the meantime some tips from the experts: http #howitworks #marketingnewbie,0
My finger is so ducking attractive without my bandage tbh!!!,1
@user its a week joke I have with Jessica and my niece,0
@user apple jd? sure,0
"@user man, there is too much in this tweet.",0
@user No sugar during christmas time? :(,0
Congrats still SASMVT for a good run. Ulitin nalang ulit ang 6-peat next year :),0
"@user I'm relaxed, and waiting for the facts to come out. But I've listened to Blaine hammer on players for doing similar before.",0
i'm so funny,1
"@user: Tag a teammate who is so bad, he runs the line every week. http I'm sorry to say it's @user",0
"""@user: Adorable little white tiger http",0
When I see Larry Flynt I'm always disappointed he isn't Woody Harrelson.,0
Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice http,0
I am an American Jew and I call on the people of Israel to get rid of Netanyahu and other right-wingers.,1
Oh hello flu! Thank you for fooling me in thinking you were gone! I missed you so much! #flu #yaay,1
@user Like I need to be reminded of BP Cup competition dates!,1
Just realized that the name of the comic sans' creator means asshole in French #nooffense,1
Merry Christmas to all my friends and family... Santa just finished at my house!! http,0
I already can't wait for Julia to come back.,0
"@user @user is it bad that after my ""happy Preds won"" dance my first thought was Donnie?!",0
"yea, and some survived it.",1
I'm so glad I'm sick today. #bullcrap,1
Well I've heard that Mexicans and Blacks smoke it and then want to rape white women.    It'll also be detrimental to the cotton industry...,1
@user Oh funny. I saw that crowd! We were just there for dinner.,0
"Isn't this blaming the victim? #sarcasm RT @user Every year, 600K college students are injured while drunk. http",1
"This team from Covington, KY pretty much sucks. #gosteelers",0
Off to search for a Christmas gift for my dad bc procrastination,0
@user I hopefully won't be here anyway fingers crossed x,0
"@user Be more narrow with that knife, you might just find the target to answer that. -Sarcastic.",0
"@user I hope you know how much we really loved you here in Philly. To the greatest shortstop in Phillies history, thank you!",0
@user Can't wait to play the #BFHardline Beta with you XD #Epic,0
Thanks @user for taking down http <3 We all love you for this <3,1
A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..,1
@user @user Nice smile,1
Oh god I just so happens that i love really LOVE slow internet #slowinternet,1
"""@user: I can't stand watching a #UKvsLOU game with a Louisville fan! They're as bad as Steelers fans. #BBN"" @user",1
All I can say is I'm lucky.,0
#NOT ALL There good & bad in every occupation & race #Stop Labeling #Not All http,0
"Well, weekend is over! Now it's #TwitterTime again :D Have a nice monday!",1
"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony http",1
Sounds like the Democrats too.,0
Love that I can count on people.,1
- the true definition - #Iran hosting a conference against extremist! http,1
"Well done @user, you're doing a great job ""@user: A&E Waiting Times Worst Since Records Began http",1
@user He was caught attending...*gasp* a Latin Mass.,1
"Lifes like a bird, its pretty cute until it craps on your head. #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol #AntiConversionLaw",1
"""He looks a decent bowler. Not really a 5th bowler, but, in a balanced side potentially 6th bowler"" Styris on HSohail. #pakvnz",0
Dentists oh the joy,1
"I can't remember the last time I saw ""32-bit integer"" in mainstream media! #Software #GangnamStyle #Geek @user http",0
@user to watch re blues? Chelsea's of course,1
"@user Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!!",1
Conservative response: herp derp Detroit hurr durr,1
"&gt;$7,000 fine It's insane that one of the largest businesses in the world would refuse to pay this, but it's Walmart.  Is anyone surprised?",1
We prefer to lose the derby vs #SuC and fight for Ligna trophy.,1
"Some ""new"" vinyl on the turntable tonight. Here's to you Joe. @user #JoeStrummer #Sandinista http",0
"soon, stop, wtf, and omg are deff my fav things to hear",1
One of my favourite things about going to fanshawe is walking to the Z building,1
@user clever you!,1
"I wonder what happens if you take a group of armed men in a foreign country and then tell them that a) you're not getting paid and b) no, you can't leave.",0
Beautiful day,1
"I would love to celebrate him for this, but then I'd need a google+ account.",1
Left my lunch at home. Swansea canteen outdoing themselves with this generous and well priced portion of food http,1
"@user @user accordng 2 lawyrs, evidence supported both sides, could hav supportd many differnt scenarios, warranting indictment",0
.@user @user oh look an Audi driver breaking the law...how strange,1
"Nothing like waking up to 50+ financial formulas! Yay, for corporate finance comprehensive finals! #finalsweek",1
@user Home page at 8:30am shows Dow -51.44 but it's +102.75. Can you make your home page stats more real-time pls? http,0
"On page 35 of 357 of Hogfather, by Terry Pratchett http",0
Suppose I best move my arse to the #gym. Anything to put off wrapping presents #christmas #chore,0
Hah...  You think Canada has strict regulation of the Financial sector...  adorable.,1
check it out! http,0
Grace: this is my barf bag. Me: why do you have a barf bag? Grace: because sometimes when i see people i feel like vomiting.,0
"Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english...#Not a school dropout",0
The Chicago Firehouse Restaurant caught fire this morning. http,1
Why YES! Of course I use a lot in my day...because violence is illegal.,1
I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras,1
Uh-oh. Better head for the hills. #storm #clouds #seekshelter http,0
"Welcome to the new congress, same as the old congress....",0
"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.",0
@user @user @user @user @user @user @user not now guys finals,0
@user brilliant news for potential young buyers!,1
"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your... http",0
"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the...",0
