text,label
"What a lovely morning, #Delhi government bans #Uber - looks like rape will stop in Delhi now #aretheyserious",1
"@user @user @user You are kidding, right? #poortaste",1
Difficult And Happy in life should be enjoyed. Because Life Comes Just Once. So He Went. So He Will Not Be Back. so ez,0
"There's no such thing as ""too much ammo""",0
Nice soak in the bubble bath,0
"They would be like robot farmers, growing their own food.",0
@user u do really need to get a wee bit more lol,0
Sounds like the Democrats too.,0
@user @user @user Awesome! And well deserved.,0
#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy http,0
Being average will only get you average results.,0
"I shun the workplace chit chat, to look at what happening on twitter #randomtweet",1
@user another case of away the lads or to put it in song tell me why we don't do north london !! #TyneWeirSunday,1
I love waking up with migraines,1
"Pretty sure there's a satanic baby in the apartment next door. Stays howling. Not crying. Howling. All day, all night. Ugh. #killmenow",0
"Extended cut ""NICHA"" http #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",0
This raised my blood pressure a considerable degree,0
Gareth's polar opposite is a chicken-loving vegetarian #Bones @user,1
My solo costume so far is Charcoal Grey Bottoms... making some real progress.,1
http #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU #FOLLOW http,0
Just realized that the name of the comic sans' creator means asshole in French #nooffense,1
"It's sad that low-information liberals don't get the idea that stand your ground is the means for poor people to protect themselves from others attempting to bully them.   Stand your ground means you don't have to turn your back on a threat, which is often the worst thing you can do.  Having to be forced in the time of danger to try to determine if your back is truly against the wall (figuratively) in the face of a threat.   If the situation between the black young man and a Hispanic guy were switched, and the hispanic was driving the black guy's head into the asphalt for no reason other than his own rage, the vast majority of America would support the black man using lethal force to save his own life.  If you aren't in favor of stand your ground, you're either ignorant or you've got a gun control agenda.",1
"I was going 2 post my opinions on#obama#cuba but i will save it , till after his #speech. #peacemaker",1
Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten,0
Follow> @user now for great tweets about starting an online shop! http StartOnlineHere,0
Today's NCAA action on the way.,0
"I need to get up, but Sasha is way too cute!",0
@user I be surprised at how many ppl have me blocked #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1
Love watching #latenightfilms. Enjoyed #MockingjayPart1 @user #didsbury. Ta @user. #Grateful to have such a #goodfriend.,0
