text,label
@user wow.. she really touched them with that tweet.,1
#40 #Corner #Cute #Day #Expensive #diy #crafts Please RT: http http,0
"Obama, the Presidential train wreck.",0
"It's a shame that the author perpetuates the myth of Mother Teresa, but otherwise a good article.",0
"Is your internet a bit slow today? Blame a thick, wet, cable: http",0
Bad Idea When You climb on the mountain http,0
"Grandma's coming over, yay money. #lol #kidding",1
"Coin ! erraji: "" ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege ... http",0
When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda,1
A Puppet at the #PTI rally wanting to make #NayaPakistan #irony http,1
"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",1
where was obama at in 2007?,0
WATCH: #Megatron from #Transformers Rant About Social Media http #Irony,0
Love being called into work on my morning off after not even 6 hours of sleep. #thanks #splitshift,1
The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,1
@user hold on a minute. Are you saying All blonde white women look the same?? #sarcasm,1
Protesters upset over decision in chokehold death take the streets again http /Mexico's streets aren't the only ones taken,0
"With dropping oil prices, thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector. #cdnpoli",1
Do you know what type of salt was used for heat storage?,0
"To be fair, DeBlasio only asked #BlackLivesMatter folks to stop protesting until the post-funerals. So police protesting him is cool.",1
At last I can quit work and enjoy life lol http,1
Choose your words carefully hurting someone feelings is not the right way to go.,0
"@user haven't you used the ""don't you know who I am"" line yet...",1
[As opposed to the father of the Protestant Reformation... ](http://en. wikipedia. org/wiki/On_the_Jews_and_Their_Lies),1
Check this out! so #ugly #christmas #sweater #ebayipad http,0
"Yeah, because that's what's most important. . The man really is a prized prat. http",1
Hey heyy!!!I...wanna be a rockstar #vscocam hero #vsocam #hero #spiderman http,0
@user miss u I'm leaving on 7th so ... Need to see you before I go,0
You guys seriously need to try this game http #BananaBonanza,0
