text,label
Cooper's been busy today http,1
Of course one of my lecturers happened to be at the bar/restaurant we are at for my birthday meal...,0
@user just trying to confuse you all,0
@user ill see if I can,0
I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay. #whatmorecouldaguyaskfor,0
"Sunset for January 04, 2015 at 04:39PM! Temperatures: 6℃. It's Partly Cloudy.",0
"If Jesus destroyed satan for our freedom, why is there still evil, Tom, huh?  Huh?  Why Tom?",1
Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish http,0
#sup#twitter#sorry#i#talking#alot#so#i#thort#i#sould#just#say#hi,0
"&gt;every time I pay my new premium, I am paying into a system that makes it possible for my fellow Americans who have not been as lucky as me—people who really have been losers pre-ACA—to finally get affordable health care.  Socialism.  Evil, anti-American, anti-Christian socialism.  Right there.",1
"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",1
Good luck today DJ Durkin. It is NOT great to be a Florida gator. #fuckUF,1
We're on t'last train @user @user #wemarchon #saintsfc,0
Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome.,1
Nothing like waiting at an airport. #youcanthearit,1
@user @user @user @user @user @user @user not now guys finals,0
Happy holidays from me and my boy Carl #lrs #holiday #party http,0
Interesting stats. PO's are good! The bad apples ruin it for all. http #tcot #Ferguson #EricGarner,0
"I'm sorry, but does anyone actually believe that the Slate article is meant to be taken seriously?  If so, there's some hard-hitting journalism over at The Onion that's sure to catch your interest, too.",1
@user @user wish I was there. maybe next year. I'll be the one with the mad socks. no clothes. just socks.,0
@user *kisses you cheek* that's enough. im not a love bot.,0
@user: Substitute For Chicken Nuggets http uhm no thanks,0
"You're any moment, every second, Every scent and every flower As a girl.",0
Yeah nice hair babes http http,1
It scares me when I think about what things will be like a year from now! #2015,0
"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk ""still time for grumpy to return",1
I feel a nap in my near future. #NapTime,0
#New#color#new#beginning#new#goals#dont#giveup#never#life#should#be#easy @ skdar http,0
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband's new boots,1
"My grandma gulping her hot coco loudly and my mom goes: ""you gulping over there?"" My grandma: ""no I'm queefing"" #HAHA",1
@user: When continuationists demand a prooftext for cessationism. / @user beautiful observation,1
Wow I just can't wait for all the #newyearnewme posts,1
"""Meh...i don't think I'm a suit person."" ~ Neil Caffrey #TvQuotes #WhiteCollar",0
"My professors moustache is so uneven, Mohstash would be ashamed right now",0
ayee love your lips trying to sound creepy http,0
I liked a @user video http NEW Chocolate Bar Palette Review Semi Sweet vs. Original,0
How do we end up talking? ..oh wait..we don't talk..whooops #cutestcouple,1
