text,label
That's what I'll call my rifle.,0
Any Hindu who tries to defend his religion is a Communal. #Gharwapsi,1
Nailed it #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject... http,1
The fandom showing its mature side as always when it's about this kind of topic,1
"#Net #neutrality: #Cisco, #Intel, #IBM #warn #FCC #to #crack #down #on #ISPs: More than 60 #technology... http",0
"Maybe, but my gut tells me these elections aren't being bought by the local versions of American Crossroads and Restore Our Future.",0
"Not really all that much of an injustice if the guy only won by vote to begin with, could've easy changed with a coin toss.",0
": World's most villainous climate criminal, Australia, attempts to heavy other nations at Lima http #auspol",1
@user it must be a really bad game if a superb comedian like Philly Phil can't squeeze some humor out of it.,1
These refs are pissing me off. They seriously have no idea of what's going on.,0
"this...  this is a joke.  it has to be a joke.  this website must be a subsidiary of The Onion, right?... Please?  God, I hate my countrymen sometimes...",1
@user @user Johny UR cracking me up on Facebook chatting up my mate,0
@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,1
Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao,1
I may or may not have put @user at the top of @user tree soon as he likes Christmas time... #Sarcasm http,1
Not even 8am and I can already see this is going to be a wonderful day #needmorecoffee,1
That watermark is your downfall.,0
Younger siblings are okay. But then they do this irritating thing where they wake you at 5:15 to open presents. And that's just awesome,1
"""@user:Let's go workout! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend"" this is so us @user",1
This is what we called OTAK LETAK KAT LUTUT. #melayu http,0
2v4 S&D matches are just so fun...,1
"don't hate the player, hate the game?",0
Oh this is back in #AdvancedWarfare XD #JustCODThing http,0
"wait for it ""city-data"" will become a Fox News site soon @user @user @user @user",0
"FALSE, slavery was based on economics, @user @user @user @user @user @user",0
@user apricots pears and boozy Belgian goodness. A winter warmer.,0
Powerful picture taken by a #protester the #night before #christmas. The is real. http,1
"@user: What's the opposite of a cheat day"" called? Because THAT'S what I only have one of per week"" What he said.",0
Woke up crying because of the nightmare I had... gonna be a great day,1
She's in Malawi and I'm stuck in joburg fair http,0
I feel and look like shit. #rainyday #nomakeup #sorrynotsorry http,0
That was one long walk #GoMe http,0
Save Manage & Make Money - Join for $99 make $600 #Discounts #Vacations and more http,0
"""@user: Thank you @user for having me on the cover of the Feminism issue. My favourite magazine cover ever. LorraineELLE X""",1
@user Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction,0
There was a shooting in my old neighborhood where my family lives. Praying everyone is okay and stays safe,0
@user: hey sorry im late i didnt want to come #myperiod,0
"""@user: @user how the fuck are you up now? Ho! Saturnalia nigga""",1
Up all night took 4 hour nap I'm ready for work,1
it just had to snow and cancel our Vball tournament today... #ball #is #life,0
It's always good to see a lying president council another lying president on how to/not to lie.,1
@user @user @user problem solved no more reading out at FMQ what someone at WM wrote #irony,0
"@user I love the way that the #white males are buffoons, while the #black woman is smart and always wins #culturalmarxism",1
I'm a Victoria Secret model. It's such a secret not even Victoria knows. http,1
I couldnt help myself.. I am a bad person... http,1
i hate waking up in the mornings #basicbrianna #not #an #early #bird,0
"Bachmann is nothing if not persistent, her pigheaded refusal to accept facts and give up her delusions border on a personality disorder.",1
Event technology session is having Internet problems. #HSC2024,1
Last day of the working week and let's see just how bad it can get! #positive,1
"I dont know if I am happy for being on the side that was right, or sad because the rest of America is oblivious to the truth?",0
At the Toys for Lil Troops event for @user donating toys to children of deployed and low income troops. http,0
The song was 'don't cry for me Argentina' #irony,1
Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday,1
"@user :-) Go for it. 20th Century Fox copied me and did 21st Century Fox, after all ... , I hasten to add *very* unlitigiously!",1
&gt; ~~Cross country organisers force US teen out of a race by assigning her the number 666~~ US teen voluntarily drops out of race due to irrational religious objection to the number 666.  FTFY,1
One day is day..lemme console myself with blunt,0
"@user ha yeah which is your opinion, which like mine, means nothing ;) they're in.",0
#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@user 4,0
#marleyandme RT @user: Sources tell @user and me that Dodgers are showing serious interest in Jon Lester.,0
I picked a great night to not want to sleep.,1
The pure #reality of . http,0
From @user - 10 diktats from Brussels that are ruining life in Britain http http,1
"well now that i've listened to all of into the woods, i'm going to listen to some FOB #nosurprisethere",0
@user guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal,0
"@user: Two years ago i got binoculars from my parents cause I needed to look to the future, I was like cool tweet of the year",0
#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men http,0
The fans needs to be heard tho RT @user: @user @user WENGER WILL NEVER QUITT.SORRY LADS. FOR FEW YEARS..,0
The last time I'll get up at 6:30am I'll miss this,1
"Seriously tho if you need me anytime over winter break just shoot me a text. Probably won't respond cuz I'll most likely be eating, but hey",0
Wasn't it in this same interview he says he believes in god?  Lol,1
Who would've imagined that #jakeplummer smokes weed regularly?? #outsidethelines,1
"@user Ok, hope it will rain soon",1
"Pain is inevitable, suffering is optional #Anonymous",0
Welp. There goes 50 bucks down the drain. Thanks KU Student Housing. Get. Me. OUT.,1
I just love 160 question tests in the morning.,1
How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,1
"@user @user @user I guess this is where he lost a couple of million to Lambias, is it? #LudicrousStory",1
Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm,1
The of taking a break from reading about #socialmedia to check my social media.,1
@user @user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0
"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony",1
