text,label
Girls who dip>>>,1
"@user Oh, will keep fingers crossed for you. Sometimes the worse they are, quicker they go #HandyMedicalFact",1
@user And this is a warmly ment from me to You! :-),0
How much more stupid can people get..? http,0
.@user .@user Oh that makes it all better!!!,1
@user @user @user effigies of jesus or allah... when she herself hadnt kept any of d hindu gods #irony,1
Hold It Bub! >> http >> #cartoon #comics #funny #jesus,0
@user why all the delays? happy,0
#politics is not my cup of tea says #sonakshi @user of #lingaa fame . #sonakshi dad #shatru is our top #bjp leader,1
First day of Christmas shopping tomorrow. Can not wait.,1
@user Presumably you have evidence to back this claim and it's not simply a feeling you have based on your interactions.,1
@user One could hope.,1
Just in case you thought you had a blankety blank job check out this guy. #2a #HappyNewYear http http,0
@user Ew you really did it?,0
Up all night took 4 hour nap I'm ready for work,1
14 units next semester plus work yes so excited for that!!!,1
Duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom,1
"Washington, D. C.  Surpasses New York, L. A.  as Fastest Growing Region of Wealth http://www. weeklystandard. com/blogs/washington-dc-surpasses-new-york-la-fastest-growing-region-wealth_767299. html 7 of the 10 richest counties in D. C.  http://www. forbes. com/sites/tomvanriper/2013/04/25/americas-richest-counties/",1
Long time no see #long#along#time#times#no#see#me#you#i#your#say#hi#hello#want#wanna#to#meet @... http,0
The pure #reality of . http,0
Hmm. Training for encouraging motivational change tonight. Don't know if I can be bothered to go. #burnout,1
"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21. Hit me up, press types.",0
6% of American's clicked the wrong button.,1
@user @user @user is this your first visit to a comment section?,0
"Heh, and fat, too. #ShotsFired",1
@user is NXT gone from Sky?,0
#POPCORN!!!!!! bringing this at movie tuesday night!! http,1
"Pain is inevitable, suffering is optional #Anonymous",0
So I heard a college dropout is offering a graduate from best College a jawdropping package!,1
@user @user 47% for Serie A ? Is this for real ?,0
@user It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm,1
"dressing gown on, turkey and buffalo sauce sandwich in hand and big fat quiz of the year #moving #ever #again",0
@user I can't wait :) Enjoy your Christmas!,0
@user Ucan MAKE MONEY #TWEETING this info w/ new app http <-News http http,0
Mom: how about we bring your physical trainer Dunckin' Donuts. Yes.. bringing donuts to a fitness fanatic would make perfect sense,1
@user @user The number 2 play was awesome.,1
@user @user @user @user @user @user I'm still going to Exeter whether they care or not,0
"I love getting woken up by my body just to say ""I know you were comfortable sleeping.. But here's something you don't want anyway""",1
"@user Cause of all the things in life this seems to be in #Balance. Music- Medicine, @user - Doctor #SuperDayLineUp",0
So nice to have a final before the sun is even up,1
@user My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups!!,1
Waking up with your cat attacking your hand is always delightful... #not,1
So glad they've found a way to make the gospel socially relevant to klingons! http,1
A Puppet at the #PTI rally wanting to make #NayaPakistan #irony http,1
And we are all a bunch of young white males who aren't being inclusive enough.,1
"""@user: (281): If I had feelings, you would have hurt them.""",1
@user u might b d bigest fan of srk but i find u better actor than him sayng it just fr sayng but realy mean it#expression king,0
@user yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out,0
"@user,@user,wait..your followup to Ferguson/stereotyping talk is audio about a kid who wants to do ""hood-rat"" stuff?",1
@user Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in? #psndown,1
Can't fck with you hoe an I'm sorry,1
Girl put your records on. Tell me your favorite song. #inasong #myfav,1
Can I get an AMEN??! http,0
"The UofL student ticket policy is such a well thought out plan, good job SGA. #ihateyou",1
Ohhh the joy of getting pulled over http,1
I said it when he was elected the first time: Barack Obama will be remembered (eventually) as the worst President in American history.,0
"""They bombarded out country"" #immigration @user",1
The song was 'don't cry for me Argentina' #irony,1
you're so sweet,1
The Chicago Firehouse Restaurant caught fire this morning. http,1
Another one of our support vehicles modified for Iceland service. #Bigfoot #LANDROVER http,0
@user The pace of KCRoyals activity at the Winter Meetings is giving me vertigo!,1
@user are actually going to contact me rather than just apologising via Twitter?,0
Just found out I have my making babies final on Thursday. Good thing I have so much time to study,1
Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn...,0
MT Darth Vader is polling higher than all potential 2016 US presidential candidates http you surprised?,1
@user gotta love how honest kids are. #saywhattheythink,0
"So when they went to private ownership, they just magically developed over night a deep knowledge of crops, animals, environment, and farming techniques?",1
Half of the testing group was very helpful today.,1
And that's a wrap for 2014 shows kiddies. Ending in the Berkshires. #BoseL1Model2.,0
Happy Monday! Hate mondays.,1
They are one of the oldest Christian sects.,0
This is great...,1
"Wings? I don't have wings! ""Of course not... You're a boy!""",0
Love these cold winter mornings best feeling everrrrrrr !,1
I was being considerate about this issue N didn't care what I did. But now I'm taking my position back and I don't give a damn wht u think.,0
NYPD blog: http Don't you feel safe and protected? #ICantBreathe,1
"@user @user @user For having union representation for decades, teachers' pay still sucks and is shorted by dues.",1
@user No clue what you were talking about? Well that's a first!,1
Just entered the @user competition for tickets to the final! Fingers crossed @user,0
"But we know that we would.  We've had marginal rates at that level in the past and our Rockefeller's, Carnegie's and Edison's all stayed.  And people still flooded into this country and tried to be worthy of those high tax rates.",1
Two years later & gingerbread house making still makes me cry.,0
"Yeah, she just confirmed it.",0
We provide a structure that ensures you will successfully invest in real estate. http @user,0
So glad to be off work,0
Love it when I have a 10 minute wait on @user and as I reach no wait it knocks me back to 10 more minutes. Fantastic.,1
"""@user: I think I can make it http Aaaawww ... @user @user",1
@user Fact we have a liberal school system. Yes I'm conservative.No that does not make me racist.(before you accuse me of that),0
@user @user The kindness of strangers!,0
@user @user better bust out my aluminum hat!!!! #chemtrailsdontexist #growup,1
That moment when you have so much stuff to do but you open @user ... #productivity #tumblr,1
All the more reason to cut billions from food stamps.  Darned freeloading starving seniors.,1
#elf #why not moving http,0
"If BJPee hv balls ,do dare to lift ristrictions 2mro ahead of Modi's #Kashmir visit,Kashmiris wl show u how much thy love #Modi.",1
@user absolutely shocking that the lamestream media hasn't picked up on this #mediabias @user @user,0
@user Can you come shovel my driveway? You owe me for helping you become the man you are today. #givingback,0
They're going to switch from saying that it's not happening to saying that it's too late to change it.,0
5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal http,0
