text,label
Buffalo sports media is smarter than all of us. Where else can you get the quality insight offered by Harrington and Busgaglia.,1
Come to jhb to play volleyball on a fake beach #work http,1
"Nice friendly drivers @user ""never get on a bus with a £20 note mate"" what a way to make you feel welcome!",1
Ã¢ËœÅ Find out about some of our Hip Hop mixtape promotion packages http,0
"Life was never be so easy as it seems, till u come and bring u'r love inside. with me",0
"If his Twitter account is any sign, then this book looks to be a must read id rather read twilight http",1
Jimi Agbaje is a fine man...in respect to public service what notable landmark has he achieved? Tested Jimi... http,0
"American Red Cross van ""together we can save lives..."" And the driver is smoking. #irony",1
A new year about to start So many people came so many went But always wat's gone is better.,0
7:52am (too damn early) in South Carolina.. What a shitty state to be proud of,0
@user you may also see flags of ISIS with him is this govt and ch nisar don't admit :'(,1
"showed mom this picture of me and @user & says ""this is grunge"" and she goes ""haha!! I love it!"" #momgoals http",0
I love waking up late and sick during dead week. #thebest,1
"@user claims the man was peaceful, when he was violating HR of orientation. making a free speech argument over an HR issue.",1
@user @user @user #Already dividing One from another! Good,0
"@user really well done. Another short formation, so I get to stand for the 3rd day in a row from Kel to LLS 7:18. Thanks",1
@user I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony,1
@user I typed it with a lisp too! Hahah,0
"@user A British world champion in one of the most demanding & popular sports on earth. Yeah, of course I'm being sarcastic.",1
A #Sagittarius will always chase what they want until they get it.. #keepgoing http,0
3 But 350 Girl Friends - #DrAmbarish- Upcoming Movies http,0
"@user Unless rogue theatres start showing it, or it gets sold online?",0
@user tried the pizza tonight we got from @user down here in #Pensacola. #YUMMY! Great job :-) http,0
My luck just keeps getting better and better,1
well .. that was a nice text to wake up to .,1
"@user I'm relaxed, and waiting for the facts to come out. But I've listened to Blaine hammer on players for doing similar before.",0
This should be fun next spring. http,1
"ï""?#Depression and #Abuse are sadly a part of many people's testimonies My Monster of a secret: http #DamonLeroi",0
"Crime figures: true picture may be worse than feared, says think-tank report via @user http Surprised?",1
So glad y'all can be awesome now..,1
"It's hot, it's humid & you're wearing uggs. Wow. Nice style!",1
Twirra is NOT a place. RT @user: Twitter a place where virgins will be tweeting sexual & hoes will be forming saint...,1
"Thanks mom for all those lovely words, you just love to let me know how proud you are of me #wordshurt",1
chicks be really pimping more then males these days #the#look #yallknowthatsnotcoolright?,0
@user @user we all know how well we did under Erickson.,1
@user What's with the ridiculous hashtagging? #massive #twat,0
@user I literally do not know,0
"K should give us a famous bf, some fan need an entertainment apparently",1
"Prediction: Erv Santana will be disinterested in playing for the Twins in 2015 too... (aka, we didn't offer enough)",0
#GlobalWarming would be nice right now if it were only true! Call #AlGore 2 burn money 4 #Christmas. #ＦＯＬＬＯＷ http,0
Today is awesome,1
"yea, and some survived it.",1
@user @user #goodgrief he may already have gone a little too far with those eyebrows!,0
"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",0
"""@user: @user IT HAS THE WORD MAN IN IT!! Just as sexist as saying mail man instead of mail carrier. "" #MichiganMan",1
#chattyman never fails to make me laugh @user #1 talk show on TV! #loveit,0
Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek Ready #JustShootMeKnow,0
Just got yelled at by proxy. It's going to be an excellent day. #sarcasm,1
SEEING @user ON SATURDAY whaddddddup #legend,1
Worth a read. On #Christians and the persecution they face. #equality #respect #sectarianviolence #countyourblessings http,0
"Today I'm standing at the front of Tesco wearing an Elf's hat, saying hello to customers and getting ignored. #dreamjob",1
I'm seeing more and more people using the term #GamerGate and I can't believe I'm going to say this but they're using it incorrectly,1
Who wanna hit the slopes? http,0
"@user Also, I would not that my tone was joking, though it's difficult to properly convey that in a Tweet.",1
How Badly Do You Need That Burrito? (That's sounds naughty) http #burrito,0
I love watching liverpool truly inspiring,1
Getting hit on by a TSA agent who thinks my first name is Bowie #wifemeup,0
"@user sorry, missed off my tag from the end of my tweet",0
"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning, as they always do. #BlackFriday filming #ItWasQuiet",1
"""@user: I can't stand watching a #UKvsLOU game with a Louisville fan! They're as bad as Steelers fans. #BBN"" @user",1
"@user holy fuck, those lyrics fit so good to the movie Interstellar! #chills #freakyfriday",0
"Not a fun day for my mouth... Two teeth rebonded, one reengaged, and now I get to have my wisdom teeth out #soexcited",1
"I liked a @user video from @user http WWE 2K15 (PS4) My Career Mode Ep: #12: ""TRIPLE THREAT"" WWE 2K15",0
@user Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,0
Gotta love the sound of rain beating against the window on Christmas Day.. #whereswinter,1
@user Duly noted ;p ;p ;p,0
Perfect way to start off my morning,1
