text,label
"Do...or do not. There is no try. - #Yoda ""Do. Do not. Try. Try again. Repeat until you get it right."" - #JarrodDavis",0
Forgot to enter #sarcasm,0
What was the last picture you took with your phone? -- a pic of syresatt vatten of Ikea's bottle http,0
"@user @user Actually, even delivery won't save some. O voted to let born alive die. Also, look up ""4th trimester abortions"".",0
@user which would ALSO push rates up :) isn't this a fun game?,1
Smh never knew something could be 80% halal...Been muslim my whole life but somehow i've learned something new i guess,1
"LOL actually all 3 are, but i use 1 just for email @user @user @user @user @user",0
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs http,0
"Love ya Jerry, but what the heck was that?",0
"Don't be offended when you hear #HappyHolidays when people refer to #Christmas. The word 'holiday' is derived from ""Holy Day"". #fb",1
@user I'm so persuasive lol,1
Watching @user trich vlogs helps me alot with my trich condition !!,0
"Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever",1
Making a pair of lungs out of all the tobacco boxes I've collected for my sculpture project http,1
Beautiful day for climbing mountains... #NewZealand #earnaview http,0
@user I don't believe you!!!!,1
"not that I have a problem with the message, but al sharpton isn't the sort of person I want fighting my fights",0
imagine if there was a virus that would wait until the computer is idle and 3d print a very detailed penis for you to find when you get back to your computer?,0
I love it when adults act like children. #eyeroll,1
": World's most villainous climate criminal, Australia, attempts to heavy other nations at Lima http #auspol",1
@user We should monitor them...,1
Yay time to clean... so tired,1
@user: weird http @user,0
@user Huh? It's a graphical representation of what's happening. Nothing is out there to take a photo!,0
Good morning hank its saturday im starving,0
"Change is a Process, #Not an Event dafuq you thinking",0
Watch father and not his daughter FUCK http #Old+Young #father #and,0
@user Tried to cut and paste a tweet from SA Mining where they got GO Green Consulting ... it's in my timeline.,1
@user @user #IndiawithPakistan but it can never be other way round,1
@user Thanks for pirating my music! :D #not,1
I blame my mom. Mother of the Year #sarcasm,1
Remember Black Friday was a bust...,1
Friday hilarity: the CSO of #Sony just picked up a @user award for #security http #SonyHack,1
#fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success... http,0
Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,0
"Yes, but can it run Minecraft on far?",0
@user @user @user @user Was that head Mathers batting? #powerful!! #intimidating,1
"I'm curious whether McAuliffe's victory changes reddit's stance on money in politics, considering he is a guy who has never been elected to public office and is riding a wave of out of state money?",0
@user @user gotta be a joke about tootin a Horn somewhere,0
Maybe he should create a National Board of Journalism Teachers and give himself accreditation so he can flunk them anyways.,1
Nice touch. All the bar staff in the ground wearing #saintsfc t shirts,0
"The Interview has been cancelled, not because of north korea but because the immense comedy would blow our mortal minds",1
"how is it possible that somebody so interesting is also so, so, so boring? #irony #what",1
Lagopodous - Like a rabbit's foot!! Not so easy to drop into conversation but you never know.,0
"I'll take this as an improvement of sorts.  Silly as this stuff is, it's far less damaging than organized religion.   It's embarrassing now, but as a teenager I was interested in ""magik"".  I read thousands of pages of Aleister Crowley and even that fake ""Necronomicon"" that used to circulate.  So esoteric.  So cool.   The kids will wise up eventually.  Even if they don't, I'll take goddess worshipers, Tarot readers and other occultists over monotheists any day.  ""Harm ye none, do what ye will"" is far more congenial than the bloody-mindedness of the Bible or Qur'an.",1
What's the reason for such an eccentric orbit?,0
If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,0
"I love math, I'm so amped for my final like 7 hours from now. I hardly studied for it. #IBeenDoingIntegralsSinceThe5thGrade",1
"Pretty sure there's a satanic baby in the apartment next door. Stays howling. Not crying. Howling. All day, all night. Ugh. #killmenow",0
Sourceforge has been going downhill for a good while now - it's time that everybody still on there migrated to GitHub or similar.,0
that fits @user @user @user @user,0
"As Lamar Entertainment, putting more money in than I'm making, #tbt having the right team... http",0
#NYPD not cute #NYPDMutiny I am sure the citizens feel real safe you showed us who you are.,1
I just earned the 'Land of the Free (Level 25)' badge on @user! http,0
And *patriots! *,1
Carphone Warehouse call centre employees are such classy people @user,1
@user to finally win the champs league.. No teams are that good this year and we've got a solid draw #banter #stillgoingout,1
Small amount of lads with birds nests' for hair cuts #ha #3allover,1
"Hey man, I'm sure you just missed the memo, but ""capitalism"" is now defined as the government telling us we have to buy something and then narrowing the definition further, by telling us we don't know what we want and they need to show us.",1
How can u miss something u never had? #randomthoughts #miss #irony http,1
I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,0
#SocialMedia Where it's perfectly normal to talk to people in pictures !,1
All hell is breaking loose... Ahhhh everybody freak out,1
I'm kinda missing summer @user . . . #summer #2o14 #bestie #alena #bestfriend #idek #we #cool #chips #food #followme #ifoll...,0
Hahahhaha that really made me jelouse,1
"Wow thanks for the good vibes right before my exam, parents.",1
@user #skill support compyuter system<<what is your idea<> robotway,0
And here we gooooo...LOL #calledit #bandwagon #Houseisafeeling #EDUCATE yourself kids http http,0
"In his letter of resignation, he said he wishied to spend more quality time with his klan.",1
They are still trying to decide if it's terrorism?? OMG! #sydneysiege,0
"@user @user Here we are all alone You and me, Privacy And we can do anything Your fantasy #GetMeToEVC",0
I feel so blessed to get ocular migraines.,1
@user @user yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately. Elitism at its finest.,0
#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy http,0
The moral police & vigilante's are very quiet with every #rape. I suppose it is Indian culture then? #uber #DelhiRape,1
@user yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not,1
When your is so advanced people actually think you are #stupid.. http http,1
You are taking your responsibilities so seriously today that i... More for Leo http,0
I don't think you guys are on-board with how important it is to get every bit of carbon out of the ground and into the atmosphere.,1
http #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0
@user Can U use Smartphone? http APP PAYS you! See-http Go 2: http,0
"The joke is that there might be *more* innovative people.  After all, real genuises have tended not to be so interested in money as they are so overwhelmingly interested in their work.  Did Mozart or Einstein need a ton of money?  Did they cry about not having three swimming pools and multiple Porches?  What if we were actually closing off the very best talent or simply ignoring it?",1
"Facebook owner, Mark Zuckerberg, says ""dislike"" to creating a dislike button http",0
@user The day one of him minions was carrying a sign saying my mother was fat was one of mine.,1
#WreathAcrossAmerica #Jax it is finnished http #honor #FallenHeros in Jax http http,0
"#Aussie #gunman #was #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney... http",0
probably going to fail tomorrow yayy #GlobalArtistHMA #MTVStars One Direction,1
Just seen the result What the actual... #saintsfc,0
@user @user Probably my favourite book. Couldn't put it down. 5Stars!,0
Obama supporters will never read or acknowledge that list exists and instead will just chant Hope and Change.,0
@user exactly and we are fighting like animals,0
I wish I could make people like my personality,0
Sailing- × #me #selfie #ootd #cool #cute #girl #tumblr #black #style #rock #punk #vsco... http,0
".@user, Michael Bloomberg will be wearing his speedo for the #GlobalWarming with his bodyguards. @user",1
"#Blame #Bad #Luck, #Genes #as #Cause #of #Most #Cancer #Types. Here's #Why: Heredity and environmental factors... http",0
I think tori is actually my favorite human being on this earth tbh,0
Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer. #SCCMAdmininHealthcare,1
"The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly",0
@user well I face peyton today in my one league so I hope he only has 2 TD passes and they're both to D Thomas for me lol,0
