text,label
"@user I infer that you are besmirching coffee, but that can't be right",0
"@user very clever jack! Changed the word ""big"" to ""no"",go to bed feeling like you've made a difference to society #youareagenius",1
If that's Man U at its best they have much bigger problems than us ;) #saintsfc. Then again we're still 5th #noproblem,0
@user @user @user #WatchOutForThis Hold the line,0
"there is no such thing as ""racists"" because there's only ONE race, HUMAN @user @user @user @user @user",0
It's mind-boggling that it's that high.,1
so it's claimed that 99% of all russian athletes take performance enhancing drugs. there is a surprise,1
"I was going 2 post my opinions on#obama#cuba but i will save it , till after his #speech. #peacemaker",1
"The best love is the kind that awakens the soul, and makes us reach for more...",0
I'm so different when I'm back home... I blame the work crew #rowdy #banter #toomuchlove #360family,1
Love that I still have kids that still wake up early on Christmas #justkiddingIlovethem,1
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser""",1
@user Merry Christmas to all at topspin monkeys! Hope you have great holidays and are ready to train for the New Years! X,0
Your tax dollars at work.,1
That was a very rememberable new years kiss #lovemyrelationship,0
"Being on #socialmedia is already pretty good, but they also master of irony... Do we tell them? http",0
My stomach is a Wonderland for gas inducing bacteria. #blessed,1
Well my mornings going very nicely,1
the ONLY time a crime becomes a federal crime @user @user @user @user @user @user,0
"@user not surprised, it was epic.",0
"@user @user @user For having union representation for decades, teachers' pay still sucks and is shorted by dues.",1
Do you know what type of salt was used for heat storage?,0
"Here we go again, thanks to all that claim to cover WVHS hoop #NOT Highlanders beat Parkersburg 76-75 on last second shot by @user",1
One season down 8 togo! #OneTreeHill,0
"Like @user? Visit http for articles and also win a free puppy!! 1 puppy per visit, 6 puppy maximum #ATL",0
Each snooze button is more tempting than the last,0
"It's sad that low-information liberals don't get the idea that stand your ground is the means for poor people to protect themselves from others attempting to bully them.   Stand your ground means you don't have to turn your back on a threat, which is often the worst thing you can do.  Having to be forced in the time of danger to try to determine if your back is truly against the wall (figuratively) in the face of a threat.   If the situation between the black young man and a Hispanic guy were switched, and the hispanic was driving the black guy's head into the asphalt for no reason other than his own rage, the vast majority of America would support the black man using lethal force to save his own life.  If you aren't in favor of stand your ground, you're either ignorant or you've got a gun control agenda.",1
"$BIDU up 2%. Officially announced Uber stake. $BIDU has market cap of $78.6 billion. Uber should top that in next VC round, right?",1
#MTVStars Justin Bieber #net #fast,0
How do we get the constitution changed so they have a reason to care?,1
"OK, OK, GEEZ! I KNOW ALREADY! @user @user @user #totally #repetetive http",0
..what a great start to my day,1
So nice to have a final before the sun is even up,1
@user Is Jameis Winston getting paid for this photo or is #5 coincidence?,1
