text,label
My babygirl has an imaginary friend it's so cute to watch her talk to it.,0
find ONE local PD that reported an 80% drop @user @user @user @user @user @user,0
"""@user: (281): If I had feelings, you would have hurt them.""",1
suddenly w-wada http,1
Next day makeup just looks so hawt,1
"YOU>@user< DO NOT represent ALL blacks in fact, most reject you @user @user @user @user",0
Weather bomb. Weather. Bomb. I applaud the media's innovation in helping to sensationalise the usual autumn climate,1
@user You're slipping back into hate figure territory,0
"Well, the people would on average be more attractive in that world",0
yet you cant provide ANY source that shows it @user @user @user @user @user @user,0
@user @user what???? No verbal submission?,1
I can't wait to jump in my bed tonight and sleep! #sotired,0
Bhopal victims don't get justice aft 30yrs but don't find place in prime and a man traveling in business cls is prime time news..,1
": When some masseuses offer ""soothing"" massages the way reviewers offer stinging criticisms. #Masseuse=#Reviewer #Massage=#Criticism",1
Is it ironic for a @user song to come on my #ipod after a @user song?! #SelenaGomez #JustinBeiber,1
@user No reasons given. Some waited expecting a call but only found they were not chosen from media announcement,0
The ever so caring @user gets to see the siege ending first. Great journalism.,1
The fact that this time next week I'll be getting my wisdom teeth out #chipmunk,0
And seeing the light on the current drug policies.,0
It's too bad their lifespan is measured in days.,1
"Those are very common attributes, you should be a proud American.",1
Well. If it's not one thing it's another. But hey why not a like new exhaust. #pissed #GRRRR,1
I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm,1
@user Not passing judgment. Been in many binds before and actually love the creativity. Vodka is a versatile liquor.,0
@user I hopefully won't be here anyway fingers crossed x,0
Don't you love when guys try to give you their number? Keyword TRIED. #backupoff,1
Take me tooooo church #not,0
"Enroll 2 Members 1 on each leg (L/R). THEN, help your 2 Personally-Enrolled Members get 2 Executive w/ Diamond Pkgs. http",0
@user @user years ago in M && S in Rochdale they had 2 left shoes on sale with a £5 reduction from full price! #bargain,1
Watching @user trich vlogs helps me alot with my trich condition !!,0
. which is why i've visited #pakistan as many times as i have .. sez @user,1
LOL..It was an RSS agenda modi bribed UN officals to make yoga day international.. #secularindia #AntiConversionLaw #hypocrites,1
Still awake sooo that's nice...,1
You're great at keeping a conversation. .,1
I had no idea we had this problem with Barack until I read the same reddit article that you did.,1
I liked a @user video from @user http 2015 Challenge! Style By Dani,0
#OrionLaunch underway - yeah! #Orion http,0
where in the article does it say he has a faith in god?,0
Why am I sick? *looks at other tweets* oh yeah sex... #lame,1
@user everyone just wants to be you your just sooooo cool,1
Now I remember why I buy books online @user #servicewithasmile,1
I just love a chaotic school run!!!...,1
Great start to the day,1
@user As the only black listener to the @user show...Love having you on it!!#RaceWars,0
When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm http,1
http #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees http,0
How could he kill is best friend #a true #friend,0
The First NSFW Look At Jessica Cameron's MANIA via @user http @user @user,0
Is the same sponge bob that they were hating on for climate change a few years ago?,0
@user LOOL from the guy with multiple twitter handles,1
#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting... http,0
Connacht Camogie champions 2014! 3 years in a row! Hon HRC! #MountbellewIsAHurlingStronghold #HolyRosary4life #SeniorB,0
Morning cry session with my roomie. Today's going to be a great day.,1
to be an Ass but ohh Yeaa!!!! http,0
@user You are not allowed to open that until Christmas day!,0
"Obama whisked away to hospital, diagnosed with acid reflux http -Wow, that's some real news.",1
Love working and be exhausted all the time,1
Customers during Christmas time are SO NICE.,1
I asked God to protect me from my enemies a long time ago .. short after I started losing friends or #naah,1
@user I wonder if they have that in an audio book...,0
@user @user Putting 123 between Muhammad and Ali? I find your own twitter ID quite blasphemic and offending,1
Please snow let us get out of dance early,0
Two hour drive this morning with the instructor. Oh yes.. #scaredshitless #yikes,1
Such a long day :/ #wrecked,0
Stop by and pick up Alexandra's book with a coupon! http,0
girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow,1
"is that @user calling that show a train wreck. Way to respect the guest, guys",1
"Cheney will live forever, because only the good die young.",1
http What Day is the Sabbath? #follow #Jesus #Christ #FBC #FBCJAX http,0
"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",1
@user @user but they did uncover the hidden arsenals of WMD in iraq as a result of the (torture) enhanced interrogation,1
We live in such a small world these days - the #LAFire is a story at the end of the Australian news @user,0
"@user @user More clean OR cleaner, never more cleaner",0
this is why anti lobbyist law needs to be enacted,0
"#Comptroller: #CitiBike #Stations, #Bikes #Being #Properly #Maintained: As CitiBike gears up to expand, the... http",0
He has all the virtues I dislike and none of the vices I admire. Winston Churchill,0
@user Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm,1
@user should just relate to her water first AMEN,0
"@user ha yeah which is your opinion, which like mine, means nothing ;) they're in.",0
"Second major nosebleed of the day has halted my training efforts. Nares, this means war.",0
Need a two hour long hug insecure,0
@user Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally? #uncarrier,0
Don't forget the burden that eating fast food habitually puts on taxpayers.,1
Pre-Giuliani years here we come,0
And people who understand math.,0
It's 8:46 and I'm ready for bed.,0
@user @user I love how JoJo has kept it classy...,1
"Thanks CBO, but we already saved $4 billion by taking food out of people's mouths.   We're good.",1
Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony,1
@user @user @user @user Was that head Mathers batting? #powerful!! #intimidating,1
"Lifes like a bird, its pretty cute until it craps on your head. #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol #AntiConversionLaw",1
Atheists celebrating Christmas.,1
Shoes on make-up done ! I'm ready,1
Mary is not having that shit whatsoever. #done #shesdone http,0
"Even though their support is at an all time low, their press coverage, and funding, will not be.",0
"Is Khallilah Henriques NNN all there? She mostly sounds blonde,but this morning confirmed it#Ignorant on race relations#Articulate Minority.",0
@user: Looking back on Saturday night like... http @user You about Thursday,0
"Galliani already jumping into the changing room, likely discovered what Seedorf told him all along ... same thing Pippo is saying now",1
@user @user he captures the spirit of devolution so well,1
"He's obviously making this up.  He may not realize that, though.",1
.@user how far back can I search my google calendar via sunrise? google doesn't have a working search engine on its calendar,1
"And with this revelation, the African-American community's faith in law enforcement skyrockets! http",1
@user yeah. I hated it. :),0
@user when dad calls me by this name we often go into a fight .. You want a fight ?,0
Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth http #hacker #hacked,1
@user @user he's the detective!!! lol #OrTypeCast,1
"Koch: $15 million?  One moment, let me fetch my change purse.",1
"Being publicly called a ""heartless arsehole"" for going about my day as usual.",1
Merry Christmas love Instagram http #gifts #spam,1
Can't dispute any of it.,0
Study: Over 80% of Americans will re-elect their Congressman/men this fall.,1
"@user he lost his license not long after, mwahaha @user",1
Merry Christmas to all those soldiers out there that couldn't make it home! I love you all,0
"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",1
"I'm so glad that Jonathan Stewart had to have, his best game in 5 yrs against me in fantasy fb playoffs... #imout",1
http so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage http,0
"She's a uniter.   Most people, regardless of political affiliation, can agree she's horrible.",1
What happens when automation in that industry becomes cheaper?,0
"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",1
"They're just pissing and moaning that someone told them ""no"".",0
#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for! http,1
I'll try to guess the ASCII symbols without my admins help. Always trying to learn.,0
@user that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm,1
"@user @user @user Obama , like DiFi with #TortureReport is using the 'scorched earth"" method.#tcot",0
"Still up at 4 , work at 11 is gonna be prime",1
Love #hiphop mix tapes or have a mixtape to promote check out http follow them on twitter #undergroundhiphop,0
Produce all kinds of Creative Designs #hypebeast http http,0
Why everything must b turned into a disaster to avenge another disaster?What's so gratifying in forgetting tht we all are humans/Pakistanis?,0
"On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb",1
Ohhh the joy of getting pulled over http,1
"Watching my grandparents and my parents pay all these bills, really excites me for the future. -___-",1
Hashtags are great idk why everyone stopped using them #jk #bye,1
"This sounds like loads of fun... Snow, freezing drizzle, rain, 110km/h winds... http",1
We may be some time. #Hibernot #Not http,0
The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.,1
"Pepe's hair RT @user: Palacio's hair...""@user: Ronaldo hair..""@user: Messy hair """,0
"you seem super smart MT ""@user: @user @user #NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",1
@user actually cropped out her daughter in this pic for a selfie #topmum http,1
@user @user I will let @user know - I'm sure he is shaking/quaking in his boots. #not,1
Thank you OCC for being concerned enough about my safety driving to school to cancel classes...,1
She talkin bout gender roles and we're the narrow minded ones #Irony,1
"Another thing.. just to add.. when a white person says something conservative or profound it's tossed to the side and called racist, but if you put a black person's picture above it, or say Morgan Freeman said it or whatever, it blows up my news feed as the greatest thing ever said.",1
The music is always on in the office. Currently listening to Kids Bop Hanukkah on Spotify. Any other recommendations? #onlyatnycr,0
"we need to stop using the words ""racist"" & ""racism"" @user @user @user @user @user @user",0
"@user: You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome",1
Nice budget PC there.,1
@user @user what's going on with sharks hair? Looks like the council has cut it,0
really not sure I want to be in this place today #SoMuchBadNegativity #SmileYouFuckTards stop dragging my day down !!!,0
@user doesn't lucky and fortunate mean the same thing?,1
"""A year ago my cat was hit by a car... this is him today."" is a great quote",0
make up hours sound fun.,1
@user More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?,0
"""Execute"" commands the beginning of a job but it is used to end a person's life Now that's",1
This 'legendary' anfield European cup atmosphere is great hey! ;-),1
@user @user and why wouldn't you be after THAT performance!,0
"@user So Monday it is ,tickets on general sale for boxing day.thanks for your help",1
comparing @user to @user #atlas ...,0
"The funky taste of chocolate with the Chunky Monkey all just in a cup . George of the Jungle,Cup and a Lick",0
"@user @user @user this is true, the Patriots, Packers, or Broncos could suddenly need a new coach #itshappening",1
dats how u kno its winter http,0
Isn't the point to learn how to craft our own reality? What am I missing here? Should we not be different? #wat?http,0
Can't wait for my boyfriend to come home and kick my butt into shape... @user,1
just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours #BLESSED,0
"@user #ISIS flag above ""Merry Christmas"" is just to much #blackHumor and .. prayers to hostages!!",0
father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin,1
2 a.m. trips to Walmart for mess are always fun.,1
working a double on 2 hours of sleep here we go let's get it,1
Do you want more period related post or do you like how I post some personal things here on Instagram? http,0
"@user if you don't want to upgrade your iOS or keep many pictures, yeah it's great",1
@user anytime! Cash is acceptable every where. And can be used toward whatever they want/need.,0
Fully charged my #Anker portable charger...it lasted 1/2 an hour. Awesome #Fail,1
Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl http,0
What an awesome performance by the Choral students @user tonight! They're developing young stars of the future right here in #yeg!,0
